91,213,389,612,854,1100,1340,1568,1792,2026,2266,2511,2757,3003,3247,3491,3735,3979,4221,4459,4681,4868,5017,5146
193,448,812,1267,1754,2248,2727,3177,3613,4069,4542,5028,5518,6005,6483,6959,7436,7914,8392,8866,9317,9703,10011,10273
313,720,1280,1957,2663,3369,4046,4678,5290,5935,6616,7326,8045,8751,9429,10092,10747,11400,12056,12718,13365,13940,14413,14815
447,1014,1761,2631,3514,4379,5198,5960,6702,7496,8352,9266,10196,11092,11927,12722,13492,14255,15031,15830,16633,17375,18007,18550
586,1304,2212,3243,4275,5271,6204,7067,7909,8822,9832,10942,12077,13145,14109,15002,15859,16718,17611,18545,19497,20391,21168,21846
732,1602,2661,3830,4983,6093,7125,8078,9011,10031,11195,12518,13878,15124,16206,17185,18120,19071,20078,21137,22213,23239,24157,24975
890,1915,3106,4377,5616,6796,7909,8957,9995,11140,12476,14026,15624,17064,18282,19362,20375,21391,22464,23607,24773,25905,26950,27909
1071,2279,3634,5037,6383,7651,8867,10040,11224,12543,14086,15875,17716,19369,20757,21981,23109,24214,25366,26601,27871,29128,30321,31442
1281,2713,4293,5901,7422,8853,10233,11583,12967,14512,16294,18331,20417,22297,23889,25309,26615,27879,29180,30564,31996,33437,34830,36152
1514,3190,5020,6872,8623,10277,11881,13464,15090,16881,18909,21197,23531,25644,27460,29111,30645,32124,33628,35214,36862,38536,40170,41728
1752,3674,5756,7861,9863,11766,13618,15450,17325,19361,21635,24174,26756,29106,31153,33045,34826,36552,38301,40131,42026,43949,45830,47628
1982,4145,6476,8833,11089,13245,15343,17408,19510,21781,24298,27088,29918,32500,34763,36877,38896,40872,42875,44959,47107,49280,51402,53429
2192,4580,7148,9746,12240,14622,16920,19173,21477,23978,26734,29770,32842,35651,38126,40439,42657,44848,47088,49415,51806,54215,56558,58791
2374,4957,7733,10542,13235,15785,18219,20616,23103,25814,28781,32030,35310,38320,40998,43486,45853,48201,50636,53176,55784,58400,60933,63342
2529,5271,8210,11177,14006,16664,19212,21752,24399,27251,30351,33732,37139,40274,43093,45722,48212,50675,53241,55937,58713,61495,64184,66743
2668,5546,8618,11705,14632,17388,20076,22791,25608,28586,31789,35265,38763,41990,44920,47686,50315,52898,55564,58372,61277,64196,67021,69714
2800,5805,8996,12187,15205,18078,20933,23846,26854,29987,33320,36911,40517,43855,46914,49836,52632,55362,58137,61036,64047,67087,70040,72862
2934,6070,9385,12689,15809,18794,21788,24866,28047,31339,34816,38535,42260,45719,48911,51981,54930,57797,60679,63668,66784,69944,73025,75977
3071,6350,9808,13249,16491,19567,22644,25829,29147,32581,36200,40050,43896,47474,50783,53967,57016,59971,62943,66038,69277,72568,75782,78867
3206,6633,10246,13845,17248,20469,23665,26991,30499,34140,37974,42026,46060,49817,53286,56602,59744,62786,65877,69112,72496,75929,79280,82498
3328,6901,10671,14434,18024,21448,24827,28325,32013,35844,39882,44133,48354,52286,55915,59374,62654,65843,69095,72491,76024,79597,83080,86419
3428,7134,11056,14982,18764,22410,26005,29700,33572,37584,41804,46230,50617,54709,58496,62115,65565,68932,72361,75920,79595,83299,86899,90332
3508,7330,11395,15481,19448,23310,27123,31025,35092,39288,43678,48262,52802,57048,60996,64787,68416,71964,75567,79280,83087,86909,90602,94096
3582,7510,11711,15954,20102,24175,28200,32305,36564,40940,45495,50236,54931,59335,63446,67406,71212,74940,78713,82571,86504,90432,94198,97731
