135,294,476,672,875,1084,1302,1530,1768,2017,2268,2511,2746,2980,3213,3437,3658,3880,4103,4325,4532,4728,4911,5079
290,615,978,1367,1771,2188,2624,3079,3553,4051,4554,5037,5507,5982,6457,6911,7364,7823,8280,8731,9160,9570,9955,10312
456,948,1481,2046,2632,3240,3879,4549,5250,5988,6738,7461,8166,8881,9601,10289,10979,11677,12364,13037,13683,14303,14889,15438
612,1257,1939,2652,3389,4153,4956,5804,6701,7653,8632,9586,10520,11463,12415,13324,14228,15131,16009,16869,17697,18495,19255,19975
747,1526,2337,3175,4036,4914,5827,6795,7834,8957,10131,11292,12438,13593,14751,15846,16912,17956,18964,19957,20923,21862,22765,23629
879,1796,2743,3708,4688,5670,6676,7737,8882,10133,11462,12808,14157,15509,16835,18069,19253,20406,21526,22643,23745,24829,25879,26888
1015,2077,3162,4248,5338,6411,7500,8649,9895,11264,12736,14266,15823,17369,18851,20218,21524,22793,24021,25237,26444,27649,28836,29988
1159,2377,3613,4835,6053,7237,8435,9697,11063,12563,14186,15906,17672,19410,21053,22567,24016,25423,26772,28080,29380,30698,32019,33316
1313,2699,4107,5496,6877,8214,9565,10977,12490,14142,15929,17843,19813,21739,23553,25232,26845,28413,29909,31338,32760,34214,35686,37142
1479,3043,4637,6214,7781,9299,10825,12406,14086,15906,17864,19971,22142,24254,26245,28106,29903,31653,33326,34926,36521,38153,39807,41447
1653,3399,5187,6968,8742,10460,12176,13941,15800,17792,19922,22221,24591,26889,29058,31108,33103,35052,36919,38709,40495,42325,44180,46017
1830,3756,5736,7722,9709,11637,13555,15513,17555,19720,22025,24518,27089,29576,31926,34165,36362,38521,40597,42596,44591,46632,48694,50729
2004,4107,6275,8463,10662,12800,14917,17061,19278,21614,24102,26797,29575,32256,34789,37210,39602,41971,44264,46482,48696,50953,53221,55448
2173,4449,6802,9188,11591,13925,16221,18530,20908,23410,26085,28987,31974,34849,37563,40157,42729,45295,47801,50235,52667,55137,57604,60014
2334,4777,7308,9880,12467,14966,17413,19872,22404,25059,27908,31005,34187,37241,40125,42885,45622,48364,51066,53707,56353,59029,61684,64267
2484,5084,7780,10519,13264,15902,18492,21103,23785,26571,29556,32802,36133,39323,42344,45260,48166,51081,53960,56788,59629,62496,65328,68072
2621,5366,8213,11098,13972,16732,19456,22214,25039,27948,31050,34417,37872,41185,44337,47408,50487,53577,56622,59612,62625,65668,68665,71558
2750,5634,8624,11641,14627,17500,20350,23246,26213,29256,32488,35983,39568,43016,46312,49541,52789,56047,59247,62377,65538,68740,71892,74924
2873,5895,9030,12181,15282,18268,21233,24255,27364,30557,33944,37593,41330,44930,48381,51767,55168,58572,61910,65169,68464,71813,75113,78277
2988,6143,9429,12734,15976,19087,22151,25270,28500,31837,35378,39185,43081,46838,50442,53974,57503,61024,64483,67876,71319,74826,78277,81572
3094,6372,9804,13273,16685,19956,23152,26390,29750,33242,36959,40956,45048,48997,52778,56460,60111,63749,67348,70906,74523,78198,81796,85215
3191,6581,10147,13774,17366,20817,24175,27560,31066,34717,38616,42810,47105,51251,55206,59040,62829,66611,70379,74123,77922,81761,85497,89031
3272,6757,10437,14201,17954,21576,25100,28641,32299,36106,40180,44558,49039,53365,57481,61470,65418,69372,73327,77261,81234,85225,89086,92721
3334,6895,10670,14547,18432,22202,25877,29566,33371,37331,41572,46122,50775,55271,59550,63701,67816,71948,76092,80212,84350,88484,92459,96178
