34,100,233,433,666,909,1154,1400,1647,1895,2145,2397,2650,2902,3152,3398,3640,3875,4095,4275,4390,4450,4485,4522
80,256,575,1008,1486,1976,2470,2965,3462,3962,4463,4966,5470,5970,6456,6908,7330,7727,8091,8388,8586,8699,8768,8833
156,492,1022,1672,2376,3102,3831,4551,5261,5967,6671,7373,8069,8759,9439,10068,10613,11091,11530,11898,12163,12332,12440,12529
264,774,1503,2334,3214,4129,5050,5937,6778,7607,8452,9295,10119,10931,11747,12526,13159,13675,14166,14610,14951,15185,15341,15462
390,1046,1950,2955,3966,4995,6047,7032,7916,8805,9776,10765,11724,12648,13551,14429,15124,15675,16226,16772,17198,17499,17711,17881
524,1326,2361,3488,4642,5753,6904,7968,8896,9876,10999,12178,13331,14411,15392,16330,17066,17665,18292,18898,19374,19732,20011,20247
660,1600,2736,3928,5156,6319,7526,8641,9613,10666,11941,13337,14732,16017,17103,18095,18870,19518,20208,20867,21392,21806,22148,22448
782,1844,3081,4349,5646,6870,8131,9305,10350,11501,12953,14584,16234,17752,18991,20078,20931,21660,22438,23195,23811,24310,24733,25108
905,2098,3481,4905,6355,7710,9092,10394,11584,12904,14576,16454,18358,20114,21542,22776,23772,24655,25595,26525,27301,27948,28501,28983
1073,2460,4066,5729,7419,9008,10620,12154,13572,15104,17010,19137,21295,23290,24904,26291,27474,28584,29756,30913,31906,32765,33502,34119
1250,2852,4698,6605,8541,10377,12236,14014,15651,17359,19494,21872,24283,26520,28331,29834,31150,32442,33812,35165,36339,37372,38265,39004
1410,3215,5297,7449,9632,11715,13815,15806,17614,19475,21833,24459,27118,29590,31589,33195,34605,36022,37541,39050,40382,41563,42580,43416
1542,3520,5819,8207,10620,12917,15215,17366,19300,21300,23821,26616,29441,32067,34186,35872,37353,38853,40471,42087,43535,44825,45933,46843
1646,3760,6237,8825,11428,13891,16334,18610,20663,22789,25386,28236,31112,33784,35941,37676,39215,40778,42460,44140,45651,47005,48176,49148
1728,3941,6538,9263,12016,14638,17227,19656,21871,24123,26780,29669,32582,35289,37485,39274,40880,42513,44257,45997,47566,48978,50208,51239
1801,4094,6776,9595,12468,15240,17980,20586,23010,25448,28210,31156,34108,36854,39098,40949,42649,44382,46199,48001,49627,51095,52382,53470
1873,4242,6999,9899,12884,15810,18717,21508,24138,26773,29672,32712,35733,38538,40843,42761,44548,46373,48264,50132,51818,53344,54689,55836
1948,4395,7231,10219,13322,16409,19471,22404,25178,27966,30995,34136,37234,40101,42462,44436,46281,48164,50114,52046,53794,55379,56784,57994
2025,4552,7472,10556,13778,17011,20175,23170,26006,28880,31992,35195,38338,41242,43634,45642,47519,49434,51425,53414,55223,56867,58333,59610
2102,4706,7707,10884,14209,17529,20745,23769,26633,29542,32684,35913,39079,42004,44416,46449,48357,50310,52350,54398,56267,57967,59493,60839
2172,4845,7922,11184,14595,17984,21248,24325,27266,30266,33505,36837,40091,43076,45539,47623,49588,51605,53710,55818,57743,59496,61080,62494
2239,4977,8122,11457,14940,18396,21745,24946,28036,31160,34501,37926,41259,44302,46818,48958,50991,53086,55268,57435,59412,61216,62857,64338
2308,5111,8319,11717,15264,18790,22262,25643,28921,32169,35581,39052,42423,45504,48061,50253,52358,54539,56803,59030,61058,62912,64609,66153
2383,5255,8526,11985,15595,19196,22800,26363,29821,33190,36670,40184,43591,46708,49308,51556,53741,56016,58365,60655,62735,64639,66390,67991
