33,87,178,309,474,662,866,1081,1304,1534,1769,2007,2243,2471,2690,2904,3106,3294,3470,3633,3772,3883,3957,3995
76,189,369,619,924,1267,1639,2037,2460,2906,3369,3842,4315,4777,5227,5666,6083,6477,6854,7212,7531,7792,7970,8070
139,319,580,925,1333,1786,2273,2795,3364,3989,4657,5350,6049,6735,7399,8028,8616,9175,9720,10249,10741,11160,11459,11643
210,460,794,1219,1714,2261,2840,3451,4120,4880,5719,6609,7515,8400,9238,10000,10697,11362,12023,12676,13298,13849,14266,14546
271,589,997,1504,2099,2761,3455,4169,4931,5797,6777,7844,8942,10004,10984,11852,12643,13411,14189,14962,15696,16357,16883,17267
357,754,1235,1817,2495,3248,4038,4846,5696,6656,7767,9013,10309,11547,12664,13638,14529,15410,16319,17228,18087,18862,19497,19991
454,935,1489,2142,2894,3719,4589,5485,6427,7481,8719,10145,11643,13057,14307,15381,16360,17333,18343,19362,20332,21220,21973,22590
556,1131,1769,2504,3344,4253,5215,6216,7269,8430,9800,11406,13105,14699,16096,17285,18358,19415,20509,21619,22683,23678,24556,25310
667,1357,2105,2947,3901,4923,6006,7140,8329,9614,11126,12915,14813,16591,18159,19495,20689,21849,23041,24252,25414,26520,27532,28436
792,1622,2515,3497,4589,5746,6970,8253,9589,11004,12670,14647,16744,18710,20463,21974,23319,24611,25932,27277,28573,29822,30991,32062
930,1912,2974,4139,5422,6770,8182,9641,11131,12683,14516,16688,18986,21143,23091,24805,26346,27820,29315,30834,32306,33738,35095,36353
1074,2212,3455,4829,6338,7911,9536,11177,12816,14513,16531,18910,21412,23762,25908,27836,29599,31295,33009,34746,36430,38070,39631,41087
1218,2508,3930,5516,7257,9062,10898,12711,14493,16347,18567,21166,23879,26425,28767,30906,32897,34831,36786,38763,40675,42531,44298,45952
1358,2794,4385,6171,8130,10150,12175,14139,16054,18070,20498,23320,26244,28981,31509,33846,36054,38219,40410,42623,44760,46830,48798,50640
1493,3069,4819,6789,8942,11149,13330,15415,17438,19594,22208,25228,28337,31242,33937,36451,38855,41231,43641,46078,48433,50712,52874,54892
1622,3331,5228,7358,9670,12030,14341,16525,18629,20885,23634,26796,30037,33070,35912,38600,41190,43753,46351,48991,51551,54033,56385,58573
1747,3585,5620,7893,10343,12840,15272,17553,19738,22082,24939,28218,31580,34745,37742,40612,43391,46131,48893,51710,54459,57136,59672,62020
1869,3835,6007,8421,11007,13635,16184,18567,20847,23294,26271,29685,33194,36517,39686,42743,45713,48629,51544,54519,57444,60310,63024,65522
1988,4084,6400,8965,11696,14449,17104,19583,21964,24529,27649,31224,34900,38387,41722,44948,48090,51173,54244,57375,60473,63525,66413,69056
2108,4338,6806,9533,12421,15292,18031,20583,23049,25716,28960,32674,36489,40106,43563,46903,50166,53390,56626,59931,63212,66452,69511,72293
2220,4580,7196,10083,13134,16141,18979,21619,24192,26996,30400,34287,38276,42054,45648,49094,52469,55840,59260,62757,66231,69661,72883,75787
2324,4806,7559,10593,13801,16958,19920,22670,25367,28330,31920,36007,40191,44145,47888,51462,54980,58526,62146,65843,69511,73127,76507,79528
2408,4990,7857,11013,14351,17648,20739,23606,26426,29542,33314,37599,41974,46097,49991,53722,57419,61164,64989,68884,72739,76532,80063,83197
2465,5118,8072,11324,14760,18173,21377,24352,27287,30539,34472,38938,43492,47776,51823,55726,59616,63564,67590,71678,75712,79674,83348,86587
