83,153,209,258,318,418,498,560,630,730,918,1136,1357,1562,1698,1767,1810,1848,1888,1948,2013,2070,2112,2142
131,250,359,465,594,823,991,1105,1230,1403,1751,2172,2609,3007,3249,3375,3458,3532,3621,3780,3942,4073,4167,4239
164,325,486,649,843,1185,1423,1573,1736,1961,2442,3046,3691,4274,4596,4768,4887,4994,5128,5381,5625,5814,5952,6066
201,403,608,814,1052,1463,1749,1929,2123,2392,2986,3759,4604,5365,5769,5984,6139,6283,6457,6765,7047,7263,7428,7572
231,461,691,918,1178,1640,1975,2198,2432,2745,3439,4379,5419,6348,6860,7127,7326,7522,7743,8085,8388,8623,8809,8973
255,507,762,1014,1293,1789,2173,2447,2733,3116,3926,5033,6263,7365,8007,8342,8592,8837,9094,9471,9802,10064,10277,10463
280,558,847,1140,1461,2006,2446,2774,3119,3591,4515,5784,7202,8475,9245,9676,9990,10289,10615,11067,11465,11781,12033,12248
310,619,952,1312,1723,2370,2908,3313,3729,4313,5361,6791,8393,9832,10723,11268,11665,12036,12464,13039,13550,13951,14257,14508
344,687,1069,1511,2043,2831,3503,4014,4528,5253,6443,8039,9823,11425,12435,13105,13615,14087,14628,15341,15978,16472,16836,17125
379,760,1189,1699,2329,3231,4012,4637,5289,6178,7513,9278,11250,13019,14151,14963,15626,16238,16898,17724,18459,19030,19450,19785
434,864,1346,1923,2637,3640,4552,5343,6182,7246,8731,10674,12844,14784,16038,16989,17821,18619,19464,20460,21351,22063,22613,23076
575,1146,1774,2506,3383,4559,5663,6661,7697,8922,10573,12712,15095,17228,18624,19711,20703,21696,22760,23968,25064,25974,26718,27373
774,1553,2398,3353,4457,5862,7195,8408,9629,11007,12830,15171,17774,20114,21671,22898,24041,25220,26507,27941,29262,30396,31362,32235
976,1969,3037,4220,5553,7186,8740,10154,11550,13087,15067,17592,20398,22929,24640,26018,27316,28673,30174,31829,33373,34730,35916,37005
1178,2382,3668,5072,6626,8472,10231,11839,13415,15111,17224,19898,22867,25543,27367,28901,30365,31900,33610,35473,37231,38805,40206,41504
1375,2783,4280,5897,7660,9707,11670,13485,15258,17125,19365,22173,25289,28102,30044,31733,33376,35104,37019,39088,41054,42838,44447,45948
1568,3174,4873,6692,8653,10898,13060,15066,17010,19018,21368,24294,27537,30464,32500,34306,36093,37988,40088,42356,44526,46515,48325,50024
1761,3562,5456,7466,9607,12016,14329,16471,18531,20636,23088,26128,29487,32514,34624,36514,38402,40419,42665,45099,47440,49608,51607,53498
1956,3955,6044,8233,10521,13029,15424,17645,19783,21969,24539,27710,31199,34346,36551,38526,40499,42609,44961,47509,49961,52262,54428,56506
2151,4354,6645,9001,11391,13977,16454,18769,21015,23323,26040,29372,33026,36336,38693,40777,42842,45053,47512,50146,52686,55091,57397,59658
2342,4747,7247,9796,12342,15069,17685,20137,22519,24972,27848,31352,35184,38671,41201,43430,45627,47973,50574,53351,56029,58574,61040,63490
2533,5136,7845,10603,13345,16262,19063,21691,24242,26867,29923,33616,37641,41321,44042,46450,48818,51333,54107,57069,59933,62664,65322,67971
2727,5526,8440,11409,14356,17475,20478,23305,26051,28871,32125,36017,40240,44118,47039,49644,52205,54911,57877,61036,64101,67038,69902,72752
2924,5920,9039,12217,15364,18679,21884,24917,27867,30889,34343,38428,42837,46901,50018,52823,55582,58487,61654,65009,68268,71401,74463,77508
