90,220,382,557,739,926,1119,1318,1523,1736,1958,2187,2418,2646,2868,3088,3306,3520,3730,3933,4124,4306,4476,4631
207,478,804,1155,1517,1884,2258,2639,3030,3440,3871,4320,4778,5235,5681,6123,6561,6996,7429,7858,8271,8669,9046,9399
347,769,1256,1769,2286,2799,3313,3834,4374,4948,5561,6209,6881,7560,8225,8874,9507,10127,10743,11365,11985,12600,13198,13771
494,1068,1705,2360,3007,3638,4263,4896,5558,6268,7037,7863,8735,9628,10504,11341,12137,12898,13642,14400,15180,15978,16774,17552
638,1359,2135,2919,3692,4447,5194,5948,6734,7576,8487,9479,10549,11662,12750,13770,14721,15614,16475,17350,18261,19210,20174,21130
777,1642,2558,3470,4358,5214,6060,6921,7826,8795,9840,10992,12262,13603,14902,16099,17196,18208,19169,20148,21183,22275,23397,24520
918,1930,2987,4024,5021,5978,6929,7907,8941,10044,11231,12549,14021,15589,17099,18477,19724,20858,21922,23002,24154,25379,26651,27939
1068,2237,3447,4623,5748,6831,7912,9028,10207,11459,12803,14299,15979,17774,19499,21072,22486,23763,24958,26168,27462,28839,30275,31740
1231,2571,3953,5297,6585,7828,9069,10347,11690,13110,14628,16315,18210,20236,22184,23970,25578,27032,28399,29783,31260,32826,34456,36120
1411,2935,4506,6042,7521,8950,10376,11842,13374,14982,16688,18573,20687,22950,25127,27139,28968,30636,32211,33799,35481,37261,39111,40996
1600,3314,5080,6818,8503,10137,11767,13437,15170,16972,18870,20959,23300,25807,28218,30459,32518,34417,36222,38037,39948,41961,44045,46163
1795,3702,5666,7612,9509,11355,13195,15070,17001,18992,21081,23382,25961,28718,31369,33838,36126,38260,40303,42356,44509,46766,49092,51449
1992,4092,6253,8406,10514,12568,14609,16671,18778,20947,23224,25734,28542,31538,34424,37117,39625,41984,44260,46553,48950,51454,54024,56619
2186,4475,6827,9179,11488,13738,15960,18181,20437,22771,25224,27918,30922,34126,37225,40130,42844,45408,47898,50420,53054,55801,58611,61438
2375,4848,7384,9922,12414,14837,17216,19581,21980,24467,27064,29900,33056,36428,39700,42789,45694,48444,51117,53843,56699,59679,62721,65770
2557,5206,7916,10626,13284,15864,18395,20911,23461,26093,28812,31764,35048,38563,41983,45231,48316,51253,54103,57009,60065,63263,66525,69783
2731,5550,8427,11300,14114,16845,19527,22197,24903,27683,30531,33604,37015,40670,44243,47658,50929,54059,57094,60177,63419,66820,70290,73746
2899,5884,8926,11961,14929,17809,20639,23461,26322,29255,32249,35465,39022,42832,46577,50178,53644,56970,60195,63460,66886,70483,74153,77799
3065,6215,9423,12623,15747,18769,21732,24689,27694,30776,33921,37293,41013,44993,48918,52708,56367,59882,63289,66735,70348,74142,78009,81841
3230,6544,9917,13282,16565,19721,22784,25833,28948,32159,35439,38948,42813,46954,51050,55013,58843,62524,66093,69706,73504,77497,81560,85573
3390,6866,10401,13930,17382,20690,23873,27032,30275,33641,37091,40771,44816,49154,53454,57610,61609,65431,69126,72884,76862,81056,85314,89501
3539,7175,10871,14562,18187,21672,25019,28331,31728,35260,38888,42750,46982,51516,56015,60360,64530,68506,72349,76268,80433,84831,89284,93641
3665,7445,11291,15132,18920,22585,26118,29609,33173,36867,40659,44690,49094,53802,58478,62999,67346,71506,75540,79650,84014,88616,93260,97781
3766,7666,11641,15614,19546,23373,27078,30741,34470,38323,42271,46461,51028,55903,60751,65450,69984,74341,78579,82892,87458,92261,97088,101763
