173,354,547,750,958,1173,1395,1628,1873,2124,2371,2610,2848,3090,3329,3564,3801,4040,4276,4506,4732,4950,5156,5352
348,709,1093,1498,1913,2343,2785,3251,3744,4247,4740,5216,5693,6181,6661,7130,7608,8089,8557,9018,9468,9901,10309,10696
520,1057,1623,2218,2829,3465,4121,4815,5550,6298,7036,7750,8464,9195,9914,10616,11330,12042,12723,13394,14044,14668,15258,15820
681,1380,2107,2864,3643,4453,5293,6186,7137,8109,9081,10026,10968,11929,12874,13790,14705,15601,16451,17289,18102,18885,19631,20347
827,1665,2524,3411,4320,5252,6217,7251,8367,9526,10703,11859,13013,14184,15326,16409,17460,18471,19433,20394,21343,22267,23154,24010
971,1946,2937,3952,4981,6016,7076,8210,9440,10737,12082,13433,14792,16152,17447,18657,19821,20943,22022,23108,24192,25260,26294,27297
1121,2239,3360,4492,5627,6747,7888,9111,10443,11863,13362,14909,16479,18025,19465,20805,22094,23335,24519,25693,26872,28057,29228,30377
1280,2552,3813,5070,6321,7537,8779,10112,11561,13114,14771,16518,18301,20033,21630,23120,24558,25940,27244,28511,29792,31100,32415,33719
1449,2888,4309,5719,7119,8470,9853,11330,12922,14628,16453,18399,20388,22304,24072,25731,27340,28891,30353,31763,33194,34664,36150,37630
1629,3249,4851,6441,8019,9545,11099,12742,14498,16371,18368,20510,22700,24800,26746,28591,30390,32128,33772,35360,36972,38630,40309,41982
1812,3617,5412,7202,8981,10702,12442,14266,16200,18245,20415,22750,25140,27426,29551,31586,33585,35526,37372,39162,40979,42847,44734,46606
1992,3980,5969,7965,9956,11885,13824,15839,17957,20175,22521,25051,27643,30119,32426,34649,36850,39003,41063,43068,45100,47183,49278,51346
2167,4334,6513,8713,10918,13059,15201,17406,19702,22092,24620,27352,30152,32824,35315,37720,40113,42473,44751,46975,49226,51524,53823,56082
2338,4680,7044,9443,11856,14202,16533,18911,21371,23927,26641,29580,32591,35459,38132,40710,43278,45828,48315,50754,53224,55735,58233,60679
2505,5017,7561,10152,12760,15286,17775,20303,22917,25628,28516,31651,34859,37906,40747,43490,46221,48941,51614,54253,56930,59642,62328,64953
2664,5338,8052,10820,13600,16275,18907,21586,24354,27201,30224,33509,36868,40051,43023,45919,48821,51717,54563,57377,60238,63135,65998,68793
2811,5635,8506,11432,14357,17158,19924,22751,25666,28640,31778,35184,38668,41973,45071,48117,51190,54262,57274,60241,63260,66323,69352,72308
2949,5915,8933,12000,15047,17961,20854,23822,26881,29991,33258,36792,40407,43847,47087,50288,53527,56766,59934,63038,66193,69405,72593,75704
3081,6186,9348,12550,15712,18737,21746,24842,28041,31300,34721,38410,42179,45772,49168,52528,55922,59306,62608,65843,69128,72486,75832,79097
3208,6449,9757,13107,16406,19553,22664,25856,29166,32562,36132,39978,43907,47658,51209,54718,58243,61738,65148,68520,71960,75484,78995,82414
3328,6694,10142,13649,17113,20418,23664,26970,30396,33937,37674,41703,45827,49777,53516,57191,60852,64468,68013,71554,75175,78874,82545,86112
3441,6920,10496,14155,17794,21281,24694,28146,31710,35402,39309,43528,47856,52010,55935,59775,63583,67347,71059,74788,78596,82464,86283,89988
3545,7127,10819,14618,18422,22092,25684,29304,33026,36872,40945,45345,49862,54201,58295,62293,66259,70192,74087,78007,81995,86020,89975,93809
3640,7320,11122,15051,19005,22847,26615,30405,34289,38293,42533,47106,51798,56309,60569,64731,68863,72970,77050,81160,85321,89496,93583,97539
