181,375,581,795,1015,1241,1472,1708,1949,2195,2442,2688,2934,3179,3421,3661,3898,4130,4357,4577,4788,4983,5152,5297
364,753,1163,1584,2014,2452,2898,3354,3822,4304,4790,5277,5765,6250,6727,7200,7665,8118,8557,8980,9384,9757,10082,10364
548,1130,1734,2345,2963,3582,4201,4829,5480,6168,6874,7591,8314,9032,9734,10423,11085,11710,12302,12871,13422,13934,14383,14778
731,1501,2290,3078,3863,4631,5378,6126,6911,7766,8669,9605,10557,11502,12419,13300,14109,14837,15509,16165,16827,17452,18001,18486
909,1864,2837,3798,4737,5630,6482,7333,8237,9236,10318,11464,12643,13812,14935,15981,16895,17679,18393,19113,19879,20622,21277,21851
1091,2235,3386,4498,5554,6532,7476,8452,9512,10674,11934,13286,14693,16089,17412,18613,19645,20510,21269,22025,22845,23670,24426,25105
1282,2623,3961,5241,6451,7565,8657,9806,11058,12411,13861,15420,17053,18675,20197,21568,22759,23767,24638,25484,26393,27311,28172,28974
1484,3034,4577,6054,7460,8767,10059,11416,12878,14436,16086,17855,19711,21556,23279,24835,26214,27410,28455,29458,30512,31562,32558,33512
1696,3465,5229,6923,8545,10071,11584,13160,14837,16602,18456,20437,22514,24579,26503,28248,29823,31223,32471,33671,34908,36133,37305,38440
1911,3901,5891,7812,9663,11419,13161,14961,16855,18829,20889,23081,25377,27659,29780,31712,33485,35096,36557,37966,39407,40832,42201,43528
2128,4342,6562,8716,10801,12788,14758,16781,18892,21076,23343,25746,28259,30753,33064,35181,37153,38978,40657,42285,43942,45579,47152,48674
2345,4783,7232,9618,11936,14153,16351,18598,20926,23319,25791,28405,31134,33837,36336,38638,40809,42848,44746,46595,48470,50320,52096,53812
2560,5220,7897,10514,13064,15512,17939,20409,22952,25550,28224,31049,33995,36908,39594,42077,44445,46698,48815,50883,52975,55036,57013,58920
2773,5654,8559,11408,14192,16872,19528,22219,24971,27767,30640,33677,36843,39967,42838,45495,48055,50521,52857,55144,57451,59721,61897,63993
2983,6083,9216,12297,15314,18225,21108,24017,26973,29959,33022,36265,39647,42976,46024,48848,51597,54275,56829,59335,61856,64333,66705,68986
3190,6506,9863,13172,16418,19556,22662,25787,28939,32087,35293,38702,42264,45755,48937,51911,54845,57734,60505,63230,65965,68649,71215,73677
3392,6919,10495,14028,17499,20860,24186,27526,30877,34189,37532,41080,44782,48400,51701,54827,57950,61049,64036,66979,69928,72818,75575,78211
3586,7318,11109,14861,18553,22132,25673,29224,32775,36266,39768,43461,47299,51049,54487,57777,61090,64394,67593,70751,73913,77006,79946,82744
3772,7703,11704,15670,19577,23365,27111,30864,34612,38291,41975,45844,49855,53776,57381,60843,64337,67832,71230,74598,77969,81257,84368,87313
3948,8071,12278,16454,20568,24552,28491,32437,36380,40253,44135,48203,52412,56525,60311,63945,67607,71273,74852,78419,81990,85461,88727,91803
4115,8422,12830,17213,21529,25701,29819,33941,38062,42118,46191,50457,54864,59166,63131,66934,70757,74585,78337,82093,85852,89490,92893,96084
4273,8756,13359,17946,22463,26819,31103,35380,39655,43871,48109,52547,57125,61588,65706,69651,73615,77596,81521,85463,89399,93189,96714,100006
4426,9077,13866,18651,23368,27912,32365,36797,41224,45598,49997,54600,59340,63956,68217,72293,76393,80529,84632,88758,92861,96790,100425,103805
4581,9395,14361,19338,24254,28995,33634,38243,42846,47404,51992,56785,61712,66507,70934,75164,79421,83727,88012,92318,96579,100638,104374,107832
