123,264,433,626,832,1047,1271,1500,1729,1954,2175,2397,2620,2843,3067,3289,3507,3720,3924,4118,4298,4451,4574,4680
247,533,870,1249,1656,2077,2516,2965,3415,3865,4316,4771,5227,5679,6124,6564,6995,7416,7823,8211,8563,8873,9131,9341
358,765,1227,1737,2294,2882,3506,4141,4771,5411,6076,6759,7443,8107,8731,9347,9964,10566,11131,11655,12126,12563,12948,13263
463,962,1498,2076,2715,3417,4182,4958,5718,6501,7342,8230,9118,9953,10706,11443,12198,12933,13593,14185,14718,15236,15724,16147
584,1168,1764,2395,3087,3873,4747,5635,6505,7415,8397,9464,10528,11494,12358,13196,14048,14870,15598,16247,16832,17408,17979,18515
696,1362,2021,2719,3494,4392,5399,6427,7433,8475,9588,10831,12069,13158,14140,15108,16081,17008,17828,18553,19204,19842,20500,21167
818,1568,2284,3049,3923,4904,6029,7192,8323,9488,10740,12161,13568,14778,15879,16976,18085,19125,20025,20852,21574,22273,23017,23803
946,1797,2591,3439,4421,5495,6741,8040,9297,10578,11974,13571,15141,16473,17695,18926,20176,21337,22329,23267,24072,24850,25691,26588
1080,2061,2981,3956,5073,6298,7701,9156,10555,11953,13492,15259,16987,18442,19782,21160,22562,23867,24996,26058,26980,27877,28843,29868
1240,2379,3468,4626,5929,7344,8940,10572,12117,13640,15328,17264,19153,20736,22178,23701,25272,26754,28062,29295,30387,31444,32567,33759
1419,2728,3991,5336,6833,8438,10217,12019,13715,15376,17239,19371,21449,23187,24738,26391,28120,29781,31282,32711,33985,35211,36503,37876
1597,3087,4538,6075,7763,9564,11544,13527,15373,17185,19242,21593,23884,25797,27468,29256,31156,33008,34698,36314,37774,39184,40657,42206
1756,3424,5071,6809,8695,10701,12892,15063,17062,19024,21267,23832,26323,28395,30203,32140,34225,36283,38170,39977,41632,43237,44890,46598
1890,3720,5557,7500,9594,11806,14194,16543,18696,20792,23186,25924,28572,30771,32732,34822,37087,39351,41448,43463,45321,47116,48934,50781
2008,3985,6001,8142,10436,12835,15401,17909,20196,22410,24913,27769,30540,32866,34975,37209,39636,42084,44373,46581,48627,50597,52563,54529
2120,4232,6416,8745,11221,13764,16471,19117,21526,23840,26429,29391,32287,34742,36980,39356,41940,44555,47012,49387,51599,53726,55825,57896
2220,4455,6797,9298,11922,14594,17435,20215,22742,25152,27835,30909,33938,36538,38917,41447,44191,46967,49584,52107,54461,56726,58946,61111
2310,4658,7147,9806,12562,15367,18337,21239,23879,26391,29187,32383,35550,38304,40835,43519,46417,49344,52106,54759,57237,59627,61960,64213
2395,4848,7472,10282,13178,16116,19194,22194,24940,27566,30492,33823,37133,40039,42713,45528,48555,51606,54482,57250,59843,62352,64794,67134
2475,5027,7777,10728,13758,16818,20001,23097,25949,28713,31793,35283,38754,41819,44635,47564,50685,53826,56802,59685,62397,65020,67562,69989
2544,5187,8048,11122,14285,17483,20803,24027,27007,29926,33183,36859,40516,43759,46732,49790,53020,56273,59377,62388,65222,67951,70584,73095
2605,5329,8290,11477,14768,18109,21579,24946,28064,31138,34566,38417,42248,45662,48795,51991,55347,58731,61978,65125,68074,70899,73616,76205
2666,5461,8513,11810,15223,18700,22313,25824,29086,32312,35899,39911,43905,47482,50770,54108,57599,61119,64506,67785,70838,73750,76543,79196
2734,5593,8727,12132,15666,19273,23021,26676,30092,33475,37224,41410,45585,49338,52781,56268,59899,63554,67074,70476,73625,76619,79480,82180
