47,103,194,341,542,767,1002,1244,1491,1740,1989,2237,2484,2730,2973,3215,3451,3676,3890,4094,4281,4433,4539,4610
104,220,407,706,1103,1528,1971,2435,2917,3405,3893,4378,4862,5347,5830,6312,6786,7243,7680,8098,8483,8800,9028,9190
169,354,639,1071,1611,2169,2756,3383,4043,4714,5390,6076,6774,7477,8166,8837,9496,10137,10754,11348,11902,12373,12729,12994
240,503,882,1417,2048,2689,3367,4094,4859,5638,6430,7254,8112,8979,9811,10596,11361,12110,12835,13536,14200,14784,15247,15607
317,664,1132,1757,2480,3215,3979,4779,5608,6450,7309,8207,9149,10105,11013,11865,12694,13507,14296,15056,15782,16432,16966,17403
395,831,1394,2110,2920,3740,4581,5447,6338,7248,8174,9154,10192,11239,12214,13130,14024,14902,15758,16588,17384,18101,18702,19212
478,1023,1699,2511,3401,4291,5190,6107,7052,8023,9013,10084,11235,12386,13428,14403,15354,16287,17200,18092,18955,19741,20415,21001
571,1250,2074,3009,3987,4948,5905,6876,7881,8917,9974,11168,12480,13769,14884,15920,16928,17913,18876,19821,20743,21597,22347,23012
676,1510,2517,3615,4709,5764,6805,7861,8956,10082,11225,12585,14114,15579,16778,17886,18964,20012,21031,22033,23016,23941,24772,25522
793,1789,2989,4274,5527,6716,7882,9068,10296,11539,12804,14357,16119,17772,19069,20264,21429,22559,23653,24729,25791,26806,27735,28585
916,2067,3454,4940,6389,7767,9113,10468,11842,13203,14636,16412,18412,20262,21681,22974,24245,25490,26693,27871,29038,30173,31230,32201
1050,2354,3907,5566,7195,8751,10262,11758,13254,14748,16379,18397,20642,22699,24258,25647,27016,28377,29705,31009,32303,33569,34755,35845
1183,2633,4331,6126,7890,9574,11200,12796,14397,16040,17857,20089,22551,24800,26507,28001,29458,30912,32347,33764,35174,36558,37859,39058
1301,2880,4704,6610,8471,10240,11944,13622,15326,17106,19056,21429,24039,26429,28266,29871,31414,32940,34453,35954,37454,38936,40340,41641
1405,3089,5016,7020,8970,10818,12600,14360,16149,18006,20021,22462,25145,27608,29520,31206,32828,34430,36024,37616,39215,40797,42298,43693
1503,3285,5308,7404,9438,11360,13216,15051,16909,18821,20882,23371,26103,28612,30573,32319,34014,35694,37364,39040,40731,42408,44002,45486
1598,3475,5593,7779,9890,11872,13785,15676,17586,19544,21647,24181,26957,29505,31505,33297,35050,36795,38528,40273,42044,43806,45487,47058
1692,3665,5879,8155,10338,12369,14323,16257,18215,20224,22380,24970,27801,30398,32442,34277,36076,37868,39647,41447,43290,45132,46894,48547
1783,3853,6166,8536,10799,12887,14887,16869,18885,20962,23194,25862,28768,31434,33538,35424,37267,39097,40913,42764,44680,46603,48444,50171
1865,4029,6443,8915,11283,13469,15551,17601,19683,21838,24161,26921,29913,32656,34829,36769,38657,40534,42406,44323,46319,48327,50247,52046
1943,4198,6710,9283,11764,14089,16323,18508,20697,22953,25379,28239,31322,34148,36400,38418,40390,42357,44320,46326,48409,50503,52504,54378
2023,4364,6967,9636,12225,14699,17117,19481,21821,24214,26771,29757,32956,35888,38243,40373,42468,44557,46626,48727,50897,53074,55154,57105
2107,4529,7213,9967,12651,15255,17844,20389,22893,25432,28122,31235,34556,37605,40079,42342,44576,46791,48962,51153,53406,55661,57814,59834
2192,4691,7447,10274,13040,15752,18486,21190,23838,26496,29284,32489,35905,39056,41643,44038,46405,48736,51002,53279,55613,57944,60163,62237
