84,197,344,521,725,942,1168,1398,1628,1857,2087,2319,2552,2785,3019,3251,3480,3700,3908,4107,4296,4476,4642,4792
195,433,721,1052,1425,1828,2255,2695,3139,3584,4034,4493,4957,5421,5887,6350,6809,7253,7677,8089,8489,8876,9240,9575
334,704,1122,1582,2083,2627,3208,3807,4409,5012,5630,6275,6938,7605,8274,8935,9586,10221,10842,11462,12076,12679,13254,13790
478,977,1514,2089,2699,3357,4053,4761,5462,6160,6885,7662,8478,9305,10128,10930,11713,12481,13251,14047,14842,15624,16375,17084
605,1222,1872,2559,3279,4049,4845,5641,6421,7193,7999,8882,9828,10790,11727,12623,13495,14352,15220,16149,17070,17966,18829,19657
717,1447,2212,3009,3822,4681,5557,6427,7279,8122,9008,10017,11128,12253,13312,14294,15242,16177,17128,18157,19177,20177,21152,22093
839,1704,2608,3530,4446,5401,6364,7315,8246,9170,10151,11320,12640,13963,15159,16230,17250,18256,19279,20382,21482,22576,23658,24712
971,1997,3074,4151,5191,6260,7326,8374,9401,10426,11527,12885,14440,15979,17324,18491,19587,20668,21766,22942,24122,25304,26483,27643
1107,2306,3582,4845,6031,7233,8421,9584,10726,11873,13126,14694,16490,18248,19752,21023,22208,23380,24569,25837,27111,28387,29665,30932
1249,2619,4096,5560,6911,8264,9595,10895,12168,13450,14888,16685,18724,20705,22380,23765,25055,26341,27643,29025,30411,31803,33208,34614
1405,2939,4601,6258,7779,9289,10773,12215,13617,15043,16688,18724,21005,23210,25070,26575,27979,29396,30833,32351,33876,35423,37001,38586
1569,3265,5097,6932,8628,10299,11931,13500,15023,16611,18475,20752,23273,25702,27747,29370,30885,32435,34018,35691,37376,39093,40849,42613
1732,3590,5584,7581,9435,11250,13010,14694,16341,18095,20160,22652,25387,28019,30237,31982,33605,35278,37006,38840,40695,42583,44505,46430
1887,3905,6060,8207,10190,12122,13991,15790,17566,19458,21674,24326,27222,30010,32376,34249,35982,37766,39626,41610,43627,45678,47754,49822
2031,4201,6512,8805,10914,12960,14940,16855,18742,20723,23034,25787,28783,31669,34142,36134,37977,39865,41840,43950,46102,48291,50503,52703
2166,4481,6941,9378,11620,13792,15905,17954,19955,22019,24407,27236,30303,33256,35805,37894,39841,41834,43921,46153,48432,50750,53091,55418
2292,4742,7345,9928,12317,14640,16917,19124,21256,23422,25897,28805,31946,34972,37602,39792,41852,43961,46164,48518,50921,53364,55830,58279
2410,4987,7730,10463,13009,15493,17945,20322,22600,24890,27470,30472,33704,36823,39553,41862,44054,46294,48620,51097,53623,56190,58778,61344
2520,5219,8100,10980,13672,16296,18900,21434,23859,26280,28980,32094,35435,38663,41507,43948,46284,48666,51121,53722,56372,59062,61769,64446
2626,5442,8452,11459,14261,16983,19697,22352,24898,27438,30264,33501,36961,40307,43274,45845,48316,50833,53418,56143,58915,61722,64540,67324
2730,5658,8786,11907,14811,17628,20434,23175,25796,28398,31290,34594,38123,41547,44608,47284,49863,52493,55200,58047,60938,63858,66784,69675
2851,5899,9142,12373,15387,18310,21210,24037,26738,29408,32357,35713,39296,42782,45918,48676,51341,54066,56882,59846,62852,65879,68907,71901
2992,6180,9548,12893,16029,19069,22073,24998,27798,30566,33600,37033,40690,44249,47461,50300,53051,55868,58785,61861,64977,68105,71227,74312
3142,6490,9999,13465,16731,19894,23007,26028,28921,31788,34926,38459,42207,45852,49153,52089,54941,57859,60878,64061,67282,70507,73715,76877
