46,121,240,401,592,801,1021,1248,1480,1715,1954,2194,2434,2675,2917,3159,3398,3632,3859,4075,4265,4404,4485,4531
91,241,475,784,1145,1538,1954,2388,2838,3300,3773,4250,4728,5207,5685,6154,6610,7054,7486,7901,8276,8557,8725,8822
141,365,698,1121,1602,2120,2667,3247,3868,4529,5219,5920,6624,7322,7998,8632,9234,9821,10400,10963,11491,11909,12178,12343
200,496,911,1419,1990,2599,3232,3905,4644,5462,6340,7246,8156,9044,9870,10610,11303,11988,12677,13353,14000,14539,14917,15170
269,635,1124,1719,2398,3124,3865,4632,5464,6399,7436,8530,9632,10687,11637,12477,13274,14082,14909,15716,16476,17121,17604,17961
348,789,1353,2031,2806,3637,4483,5345,6265,7301,8488,9774,11074,12294,13366,14305,15204,16130,17089,18027,18909,19669,20267,20744
438,958,1593,2342,3192,4098,5026,5975,6983,8113,9443,10922,12425,13811,15003,16035,17018,18029,19078,20113,21097,21970,22695,23308
541,1146,1854,2678,3610,4593,5611,6665,7781,9015,10487,12157,13862,15422,16756,17899,18973,20067,21201,22327,23404,24386,25245,26007
659,1366,2165,3084,4123,5210,6346,7534,8785,10140,11760,13619,15524,17267,18776,20068,21266,22472,23720,24964,26153,27259,28265,29190
793,1634,2559,3598,4759,5966,7232,8564,9960,11443,13221,15272,17377,19307,21003,22474,23829,25175,26562,27951,29294,30566,31749,32855
937,1931,3017,4222,5555,6935,8379,9884,11434,13053,15000,17249,19555,21676,23569,25248,26809,28353,29934,31517,33057,34529,35911,37212
1086,2239,3505,4913,6464,8063,9718,11406,13107,14870,17002,19458,21968,24283,26375,28271,30060,31835,33647,35461,37223,38909,40498,42001
1233,2541,3989,5612,7399,9234,11106,12971,14817,16736,19069,21745,24467,26979,29267,31373,33389,35403,37458,39515,41507,43410,45206,46910
1374,2830,4451,6279,8291,10351,12424,14449,16430,18509,21050,23951,26886,29590,32063,34363,36592,38834,41122,43413,45630,47747,49746,51646
1512,3109,4891,6908,9126,11389,13634,15790,17883,20102,22831,25934,29056,31926,34563,37035,39453,41898,44396,46905,49336,51661,53859,55951
1648,3380,5313,7501,9894,12323,14711,16974,19149,21463,24328,27578,30834,33827,36605,39248,41852,44479,47153,49855,52485,55010,57405,59689
1780,3642,5715,8052,10589,13160,15676,18041,20295,22690,25660,29027,32403,35524,38453,41275,44072,46881,49713,52578,55388,58104,60692,63167
1908,3897,6104,8580,11250,13955,16596,19069,21417,23908,26992,30490,34011,37289,40389,43394,46384,49376,52365,55377,58354,61254,64031,66693
2032,4147,6490,9111,11926,14766,17524,20100,22549,25152,28372,32028,35716,39159,42423,45592,48747,51903,55052,58219,61366,64450,67414,70259
2152,4396,6883,9662,12637,15606,18455,21104,23630,26324,29658,33449,37278,40851,44234,47509,50765,54041,57348,60696,64032,67306,70457,73482
2268,4641,7273,10212,13356,16475,19430,22159,24774,27590,31073,35033,39038,42782,46319,49711,53072,56480,59966,63514,67049,70515,73850,77053
2381,4876,7644,10733,14036,17315,20403,23238,25959,28916,32574,36731,40937,44870,48572,52100,55601,59178,62864,66617,70351,74003,77514,80894
2487,5094,7985,11208,14652,18084,21319,24282,27121,30218,34049,38403,42808,46921,50778,54455,58128,61903,65796,69750,73676,77503,81183,84741
2583,5294,8300,11647,15221,18795,22173,25268,28230,31461,35449,39982,44572,48857,52867,56704,60561,64538,68634,72783,76892,80887,84734,88474
