86,171,261,360,470,592,729,885,1061,1253,1458,1674,1897,2123,2352,2587,2818,3040,3255,3464,3656,3825,3972,4106
186,360,532,714,913,1134,1385,1677,2015,2393,2800,3231,3678,4133,4595,5068,5539,5999,6447,6883,7290,7661,7994,8298
284,533,762,996,1250,1531,1852,2234,2694,3231,3825,4462,5125,5800,6479,7162,7841,8512,9177,9836,10465,11053,11591,12084
370,676,942,1211,1503,1823,2185,2620,3162,3824,4582,5408,6272,7146,8008,8848,9666,10475,11292,12125,12944,13730,14463,15139
453,815,1126,1446,1793,2168,2581,3068,3679,4446,5349,6349,7400,8456,9471,10422,11318,12192,13083,14014,14962,15906,16812,17657
534,961,1328,1704,2104,2533,3001,3546,4228,5095,6135,7307,8549,9790,10955,12015,12993,13939,14907,15926,16972,18032,19072,20061
614,1105,1523,1942,2381,2852,3368,3967,4713,5670,6841,8188,9632,11069,12389,13559,14620,15646,16710,17849,19025,20215,21384,22503
696,1255,1729,2198,2686,3211,3788,4448,5258,6299,7597,9119,10770,12412,13898,15183,16325,17422,18568,19816,21122,22452,23759,25011
787,1426,1975,2521,3088,3701,4369,5113,6001,7132,8556,10251,12108,13960,15629,17048,18284,19452,20664,21992,23401,24862,26316,27714
894,1632,2279,2927,3602,4332,5119,5973,6962,8200,9755,11622,13685,15753,17626,19219,20594,21875,23192,24630,26152,27746,29354,30914
1019,1878,2652,3438,4259,5136,6063,7042,8146,9504,11195,13238,15511,17800,19889,21689,23247,24686,26147,27733,29411,31173,32959,34700
1159,2156,3077,4024,5013,6054,7129,8238,9462,10947,12781,15006,17494,20010,22321,24344,26119,27762,29414,31190,33063,35026,37015,38955
1307,2449,3524,4638,5797,6999,8215,9448,10792,12409,14395,16808,19515,22262,24797,27046,29052,30926,32804,34803,36900,39087,41295,43445
1456,2741,3964,5234,6547,7889,9227,10573,12035,13786,15931,18534,21458,24434,27191,29660,31890,33995,36109,38348,40684,43106,45538,47900
1603,3026,4386,5795,7239,8696,10136,11583,13157,15038,17337,20122,23252,26445,29415,32091,34526,36841,39178,41653,44228,46886,49542,52111
1745,3301,4786,6314,7869,9425,10951,12479,14141,16129,18561,21504,24810,28188,31346,34212,36829,39325,41857,44551,47355,50243,53117,55887
1880,3560,5156,6787,8439,10082,11686,13284,15016,17085,19620,22687,26129,29651,32972,36019,38813,41474,44173,47063,50079,53186,56269,59229
2008,3803,5499,7220,8957,10679,12357,14024,15821,17959,20579,23755,27325,30990,34477,37711,40689,43512,46359,49422,52632,55946,59228,62366
2131,4037,5827,7628,9438,11230,12976,14710,16575,18784,21491,24786,28509,32352,36030,39462,42631,45620,48609,51829,55219,58729,62200,65505
2253,4272,6155,8028,9896,11741,13541,15334,17263,19545,22347,25767,29641,33654,37513,41131,44482,47637,50774,54147,57710,61408,65059,68521
2369,4501,6482,8428,10348,12237,14092,15955,17967,20342,23258,26812,30831,34987,38984,42743,46240,49545,52836,56370,60106,63987,67814,71428
2482,4728,6813,8844,10829,12771,14691,16638,18752,21247,24314,28039,32233,36549,40678,44556,48179,51629,55083,58790,62702,66766,70768,74533
2588,4939,7124,9245,11310,13319,15314,17351,19571,22194,25427,29343,33736,38240,42525,46538,50300,53907,57534,61422,65514,69763,73939,77848
2681,5122,7393,9597,11743,13825,15900,18026,20344,23080,26458,30546,35127,39819,44280,48461,52392,56174,59981,64053,68327,72761,77106,81149
