155,319,504,712,934,1168,1406,1644,1882,2120,2357,2595,2834,3071,3306,3540,3774,4007,4237,4458,4667,4861,5042,5215
314,647,1023,1443,1888,2355,2829,3302,3775,4247,4719,5192,5666,6138,6607,7073,7538,8001,8458,8898,9315,9702,10063,10409
476,981,1544,2163,2811,3481,4155,4829,5510,6197,6889,7585,8284,8982,9674,10356,11029,11694,12349,12984,13595,14169,14706,15223
635,1304,2035,2821,3633,4456,5274,6095,6935,7797,8676,9570,10472,11371,12259,13122,13961,14781,15585,16371,17143,17883,18586,19268
783,1595,2462,3380,4318,5251,6169,7093,8045,9030,10051,11109,12182,13243,14286,15286,16247,17179,18088,18979,19868,20740,21589,22426
919,1851,2828,3857,4909,5933,6932,7944,8999,10098,11241,12452,13688,14893,16062,17173,18241,19274,20272,21254,22248,23240,24221,25198
1054,2116,3216,4368,5548,6671,7760,8866,10024,11240,12504,13876,15288,16642,17932,19154,20334,21471,22555,23627,24727,25837,26943,28050
1195,2406,3656,4956,6286,7538,8745,9966,11242,12586,13981,15525,17129,18649,20066,21411,22717,23976,25173,26359,27575,28807,30042,31282
1344,2716,4135,5606,7105,8520,9878,11243,12660,14145,15685,17408,19211,20911,22464,23947,25399,26808,28157,29492,30844,32213,33594,34984
1504,3040,4633,6287,7968,9566,11102,12637,14214,15849,17547,19454,21454,23334,25032,26665,28284,29869,31391,32896,34410,35946,37499,39057
1671,3372,5138,6978,8852,10643,12368,14081,15823,17619,19487,21584,23781,25845,27704,29485,31266,33033,34745,36439,38132,39847,41578,43307
1842,3715,5656,7678,9743,11725,13634,15521,17428,19390,21433,23723,26118,28367,30393,32323,34252,36178,38062,39938,41807,43695,45597,47494
2013,4062,6185,8395,10653,12818,14892,16936,19004,21134,23353,25839,28436,30872,33067,35147,37215,39285,41331,43382,45426,47488,49562,51627
2179,4401,6708,9110,11557,13886,16102,18286,20507,22800,25191,27870,30667,33288,35647,37876,40084,42301,44515,46742,48966,51209,53460,55694
2336,4717,7189,9755,12352,14808,17156,19482,21848,24286,26832,29685,32663,35452,37957,40329,42677,45037,47407,49805,52203,54619,57038,59433
2487,5017,7637,10344,13067,15650,18139,20615,23129,25706,28385,31371,34484,37410,40054,42572,45067,47572,50090,52643,55199,57772,60345,62892
2636,5314,8080,10922,13763,16470,19094,21714,24378,27106,29932,33059,36311,39381,42178,44849,47491,50137,52795,55494,58201,60924,63645,66339
2782,5610,8527,11508,14465,17274,20011,22763,25574,28458,31443,34725,38129,41353,44309,47130,49903,52666,55446,58290,61149,64022,66889,69726
2921,5895,8965,12095,15178,18075,20912,23792,26752,29791,32937,36380,39942,43322,46432,49396,52281,55138,58028,61023,64037,67059,70067,73038
3047,6157,9377,12671,15925,18963,21926,24945,28071,31296,34643,38288,42047,45617,48901,52017,55029,58009,61044,64205,67373,70538,73678,76768
3159,6395,9754,13207,16645,19852,22961,26120,29399,32793,36324,40157,44102,47852,51302,54564,57717,60849,64051,67377,70690,73988,77248,80440
3262,6617,10107,13707,17321,20702,23969,27274,30700,34255,37958,41968,46090,50013,53626,57037,60343,63642,67016,70496,73945,77369,80740,84023
3366,6838,10454,14191,17964,21513,24944,28403,31978,35692,39562,43744,48039,52132,55909,59477,62946,66415,69954,73577,77155,80700,84178,87548
3476,7066,10807,14677,18598,22310,25906,29523,33249,37115,41145,45493,49953,54208,58145,61873,65509,69147,72844,76605,80309,83974,87558,91013
