126,292,498,725,958,1197,1441,1687,1933,2178,2420,2662,2905,3148,3390,3631,3868,4099,4322,4533,4728,4893,5021,5125
250,588,996,1425,1858,2309,2779,3258,3735,4205,4670,5137,5607,6076,6540,6998,7451,7895,8322,8728,9110,9441,9702,9912
368,850,1402,1960,2525,3131,3770,4424,5076,5721,6376,7044,7715,8369,8987,9587,10179,10759,11315,11847,12351,12800,13170,13475
473,1057,1699,2335,2980,3687,4428,5182,5937,6694,7483,8302,9122,9900,10602,11273,11933,12578,13194,13786,14351,14867,15311,15695
562,1231,1969,2707,3434,4221,5026,5836,6650,7472,8329,9228,10129,10976,11741,12474,13199,13909,14584,15234,15867,16449,16957,17413
652,1412,2241,3072,3894,4765,5636,6511,7398,8290,9227,10228,11225,12141,12969,13769,14561,15338,16083,16809,17516,18170,18751,19281
746,1598,2511,3418,4309,5237,6160,7091,8041,9001,10025,11145,12253,13241,14132,14990,15837,16668,17468,18252,19022,19745,20400,21006
856,1809,2808,3787,4738,5715,6689,7676,8685,9714,10849,12136,13394,14463,15420,16336,17238,18121,18969,19803,20630,21419,22149,22834
993,2074,3177,4237,5262,6306,7349,8413,9500,10605,11891,13400,14852,16021,17050,18038,19010,19957,20863,21759,22649,23510,24323,25096
1158,2409,3651,4809,5925,7057,8198,9377,10576,11768,13236,14982,16640,17935,19042,20119,21179,22204,23184,24155,25125,26077,26991,27869
1332,2776,4206,5530,6802,8089,9393,10720,12043,13370,15049,17039,18911,20356,21564,22740,23911,25051,26138,27210,28283,29355,30403,31414
1509,3150,4786,6312,7781,9258,10738,12201,13638,15133,17041,19281,21377,22990,24306,25570,26846,28112,29329,30529,31732,32939,34124,35267
1671,3485,5303,7012,8658,10296,11912,13490,15055,16741,18882,21368,23692,25489,26937,28293,29659,31029,32360,33678,35002,36329,37632,38892
1809,3759,5713,7555,9320,11059,12761,14447,16165,18036,20379,23073,25594,27565,29164,30628,32075,33519,34930,36333,37748,39170,40572,41936
1936,4005,6067,8006,9857,11674,13454,15245,17093,19077,21532,24340,26972,29049,30754,32317,33847,35364,36854,38344,39856,41379,42882,44345
2044,4218,6378,8405,10335,12229,14094,15975,17905,19952,22470,25346,28044,30182,31952,33590,35201,36798,38367,39944,41555,43180,44782,46341
2141,4412,6664,8775,10782,12753,14701,16658,18647,20741,23304,26229,28974,31153,32970,34664,36347,38023,39666,41318,43013,44729,46423,48072
2233,4598,6940,9130,11204,13240,15253,17268,19306,21444,24049,27020,29808,32024,33882,35621,37361,39101,40804,42515,44278,46072,47850,49583
2323,4783,7215,9477,11601,13684,15743,17803,19886,22072,24726,27751,30591,32851,34751,36532,38316,40100,41845,43602,45427,47296,49154,50967
2414,4970,7491,9821,11988,14112,16218,18332,20477,22735,25464,28565,31478,33805,35765,37599,39430,41255,43035,44827,46713,48660,50600,52494
2508,5161,7780,10198,12430,14607,16755,18918,21129,23464,26277,29461,32453,34855,36884,38776,40647,42510,44343,46190,48151,50182,52205,54181
2604,5355,8079,10606,12944,15232,17469,19707,21994,24410,27319,30597,33675,36156,38258,40218,42156,44094,46014,47948,49998,52117,54225,56285
2700,5549,8378,11023,13497,15952,18342,20704,23095,25614,28637,32026,35204,37775,39962,42011,44055,46112,48147,50187,52332,54539,56732,58875
2796,5742,8672,11431,14047,16682,19255,21777,24304,26958,30112,33625,36917,39594,41884,44044,46215,48405,50562,52707,54945,57239,59515,61738
