130,288,465,648,842,1045,1255,1475,1705,1942,2188,2439,2690,2937,3178,3412,3637,3855,4070,4287,4497,4672,4791,4863
289,648,1049,1456,1876,2306,2747,3204,3678,4163,4661,5163,5662,6148,6612,7045,7451,7839,8223,8617,9012,9351,9588,9736
461,1033,1664,2289,2915,3536,4161,4806,5484,6200,6943,7693,8429,9122,9742,10287,10784,11257,11731,12228,12740,13195,13527,13744
620,1373,2185,2969,3732,4466,5191,5936,6742,7645,8618,9613,10572,11430,12137,12721,13240,13736,14243,14788,15363,15893,16298,16577
756,1647,2584,3468,4309,5106,5888,6690,7578,8630,9823,11064,12237,13239,14022,14649,15194,15715,16258,16856,17509,18129,18619,18972
894,1921,2974,3946,4855,5712,6567,7459,8459,9664,11077,12563,13951,15111,16015,16725,17319,17886,18500,19180,19944,20693,21305,21760
1051,2237,3427,4503,5499,6432,7395,8428,9587,10968,12606,14336,15945,17288,18358,19212,19924,20609,21365,22192,23122,24048,24823,25412
1235,2613,3982,5215,6359,7430,8555,9771,11118,12693,14561,16535,18372,19913,21170,22208,23098,23964,24916,25946,27088,28226,29191,29939
1441,3040,4632,6080,7437,8716,10052,11475,13020,14798,16898,19117,21185,22930,24378,25615,26714,27796,28971,30232,31608,32972,34138,35057
1655,3488,5323,7008,8595,10101,11663,13302,15053,17043,19376,21839,24141,26098,27746,29198,30525,31843,33259,34762,36377,37967,39333,40423
1870,3938,6021,7953,9783,11530,13331,15198,17164,19373,21939,24646,27185,29358,31208,32882,34447,36010,37673,39421,41274,43086,44647,45906
2080,4382,6713,8894,10974,12971,15018,17116,19298,21726,24525,27477,30255,32644,34694,36590,38395,40206,42117,44110,46198,48225,49970,51387
2279,4808,7384,9813,12145,14394,16686,19013,21411,24058,27093,30293,33312,35919,38170,40284,42324,44379,46535,48770,51087,53316,55228,56786
2462,5207,8023,10698,13278,15774,18303,20853,23463,26326,29594,33038,36292,39113,41565,43889,46153,48442,50835,53305,55843,58258,60318,62001
2630,5583,8634,11549,14367,17097,19851,22609,25411,28463,31934,35595,39057,42063,44695,47214,49690,52200,54815,57510,60258,62847,65042,66839
2782,5930,9207,12351,15392,18344,21312,24256,27206,30385,33990,37797,41397,44524,47290,49982,52662,55386,58211,61116,64061,66814,69136,71038
2922,6255,9747,13106,16353,19511,22678,25797,28888,32185,35907,39835,43557,46808,49714,52579,55455,58383,61412,64521,67655,70566,73009,75008
3050,6559,10258,13823,17265,20615,23971,27269,30526,33979,37857,41943,45828,49250,52335,55388,58455,61578,64810,68125,71447,74512,77069,79154
3166,6843,10746,14517,18154,21686,25219,28696,32137,35781,39861,44156,48251,51879,55163,58405,61651,64958,68394,71920,75429,78642,81303,83460
3273,7107,11209,15190,19026,22731,26409,30023,33613,37424,41687,46174,50460,54269,57718,61101,64485,67958,71599,75336,79023,82371,85123,87339
3364,7340,11633,15826,19869,23763,27590,31329,35054,39036,43491,48178,52663,56659,60270,63789,67322,70980,74833,78774,82623,86087,88915,91181
3447,7551,12020,16418,20677,24781,28793,32693,36573,40728,45379,50268,54953,59143,62937,66632,70356,74225,78293,82422,86408,89967,92862,95180
3530,7751,12376,16963,21438,25763,29990,34091,38159,42501,47356,52454,57346,61741,65739,69642,73579,77660,81923,86210,90304,93940,96899,99276
3614,7943,12708,17468,22150,26694,31137,35449,39727,44284,49362,54686,59803,64419,68629,72734,76869,81138,85565,89980,94160,97864,100888,103329
