73,149,226,298,363,444,550,699,889,1091,1296,1508,1726,1946,2160,2359,2532,2679,2805,2909,2995,3065,3132,3209
135,279,433,587,730,887,1076,1338,1678,2046,2441,2860,3292,3723,4130,4490,4791,5040,5253,5441,5607,5762,5914,6063
186,394,634,891,1132,1367,1620,1951,2374,2838,3401,4026,4674,5308,5874,6345,6730,7051,7333,7593,7832,8066,8292,8496
247,529,863,1226,1564,1869,2188,2588,3072,3586,4269,5063,5894,6689,7360,7906,8363,8760,9114,9440,9748,10054,10346,10604
346,727,1154,1602,2018,2379,2787,3313,3917,4498,5228,6098,7022,7887,8597,9211,9764,10258,10688,11079,11466,11866,12254,12598
479,984,1529,2100,2650,3140,3684,4361,5111,5787,6559,7470,8442,9344,10086,10813,11504,12126,12673,13159,13661,14164,14639,15080
623,1274,1966,2690,3407,4069,4783,5634,6538,7296,8146,9178,10290,11291,12068,12925,13777,14555,15265,15909,16569,17208,17797,18352
770,1584,2450,3354,4262,5121,6031,7077,8134,8949,9915,11129,12439,13583,14408,15391,16415,17378,18283,19127,19977,20789,21532,22228
922,1913,2973,4078,5195,6267,7388,8625,9816,10692,11800,13203,14702,15993,16894,17982,19175,20348,21465,22521,23577,24587,25515,26382
1073,2244,3505,4816,6142,7423,8746,10131,11417,12411,13682,15274,16959,18407,19423,20589,21928,23314,24646,25916,27183,28397,29521,30577
1169,2460,3872,5354,6851,8285,9721,11207,12620,13775,15219,17001,18877,20494,21644,22921,24358,25866,27372,28831,30289,31687,32980,34190
1316,2769,4359,6027,7710,9324,10923,12564,14136,15457,17076,19051,21123,22916,24210,25626,27205,28867,30543,32170,33796,35363,36821,38190
1509,3165,4964,6842,8736,10564,12380,14219,15964,17456,19258,21437,23717,25698,27151,28721,30478,32335,34198,36007,37813,39564,41207,42758
1692,3544,5552,7646,9757,11800,13825,15853,17769,19439,21428,23817,26312,28488,30109,31836,33762,35805,37866,39881,41896,43857,45705,47453
1864,3906,6119,8425,10750,13001,15229,17443,19524,21352,23499,26070,28758,31107,32872,34747,36838,39060,41306,43506,45719,47880,49924,51866
2029,4254,6664,9174,11707,14165,16597,19002,21251,23220,25493,28205,31043,33527,35405,37417,39676,42086,44522,46904,49305,51658,53891,56017
2190,4593,7194,9899,12625,15267,17880,20448,22827,24895,27261,30090,33053,35641,37605,39706,42090,44657,47255,49796,52371,54909,57325,59624
2347,4924,7710,10592,13469,16243,18987,21668,24128,26259,28690,31610,34670,37334,39363,41519,43977,46644,49355,52009,54719,57424,60018,62478
2497,5243,8206,11238,14210,17062,19887,22639,25152,27336,29816,32799,35927,38648,40727,42941,45453,48181,50972,53701,56503,59353,62121,64731
2635,5543,8672,11835,14884,17813,20715,23538,26112,28350,30882,33937,37152,39951,42081,44359,46941,49754,52648,55468,58382,61384,64317,67065
2745,5798,9088,12393,15557,18616,21655,24603,27283,29618,32248,35413,38749,41667,43899,46285,48987,51937,54970,57891,60931,64085,67173,70064
2827,6004,9445,12888,16162,19365,22567,25677,28511,31001,33793,37127,40637,43726,46116,48656,51511,54619,57803,60820,63992,67296,70525,73548
2899,6181,9753,13315,16673,19998,23349,26614,29603,32262,35229,38740,42428,45694,48251,50946,53946,57202,60530,63639,66938,70384,73740,76873
2979,6357,10038,13701,17139,20567,24047,27435,30534,33324,36419,40052,43865,47263,49948,52761,55878,59264,62729,65938,69352,72928,76404,79631
