143,305,490,692,905,1119,1326,1526,1728,1939,2156,2375,2595,2815,3035,3256,3474,3690,3907,4126,4343,4547,4733,4908
293,632,1018,1432,1859,2279,2675,3050,3425,3822,4237,4660,5084,5506,5926,6341,6750,7162,7587,8022,8456,8870,9254,9616
455,989,1589,2212,2832,3425,3968,4472,4974,5511,6087,6680,7273,7858,8432,8989,9539,10103,10698,11320,11958,12586,13181,13746
621,1346,2139,2932,3696,4414,5057,5645,6232,6869,7561,8280,9000,9705,10386,11039,11682,12347,13062,13824,14631,15452,16251,17020
774,1657,2586,3480,4327,5124,5832,6474,7119,7832,8601,9408,10222,11017,11775,12501,13206,13931,14721,15576,16497,17458,18421,19365
907,1919,2949,3907,4798,5631,6363,7021,7683,8424,9238,10115,11009,11870,12669,13430,14161,14906,15723,16624,17613,18667,19745,20818
1037,2174,3294,4296,5206,6049,6785,7445,8109,8861,9726,10717,11746,12703,13541,14320,15059,15808,16632,17552,18579,19694,20859,22040
1177,2448,3669,4726,5662,6520,7266,7932,8600,9364,10290,11434,12644,13721,14602,15397,16141,16892,17720,18651,19702,20860,22096,23377
1334,2756,4102,5245,6235,7131,7905,8592,9279,10073,11077,12394,13799,15001,15933,16752,17509,18270,19111,20064,21148,22356,23670,25060
1513,3111,4612,5875,6948,7907,8731,9463,10201,11067,12195,13713,15325,16665,17679,18550,19341,20131,21008,22012,23164,24467,25908,27448
1714,3514,5212,6653,7872,8947,9877,10720,11579,12579,13890,15639,17479,19002,20166,21170,22068,22945,23906,25004,26279,27742,29369,31103
1929,3944,5861,7521,8946,10208,11319,12334,13355,14522,16048,18041,20122,21857,23196,24379,25457,26510,27646,28924,30399,32079,33928,35879
2149,4386,6530,8421,10073,11549,12857,14047,15233,16588,18343,20582,22909,24873,26405,27770,29038,30297,31652,33160,34877,36800,38883,41058
2363,4814,7167,9259,11104,12753,14201,15521,16862,18420,20404,22883,25452,27651,29400,30939,32358,33775,35312,37026,38970,41126,43438,45834
2554,5174,7671,9892,11856,13601,15121,16540,18040,19789,21974,24664,27449,29863,31825,33551,35102,36618,38265,40121,42241,44596,47115,49714
2718,5476,8077,10376,12403,14195,15763,17254,18854,20709,23014,25841,28766,31307,33385,35229,36883,38474,40175,42096,44309,46784,49445,52199
2858,5738,8428,10783,12845,14665,16277,17840,19522,21431,23790,26687,29685,32287,34426,36356,38108,39779,41526,43478,45735,48283,51046,53916
2981,5975,8749,11152,13241,15087,16754,18412,20199,22170,24561,27489,30520,33159,35367,37406,39279,41049,42855,44835,47120,49722,52565,55522
3094,6197,9054,11506,13624,15497,17228,18993,20901,22962,25395,28343,31394,34075,36378,38555,40568,42444,44311,46321,48637,51288,54196,57219
3204,6415,9363,11878,14036,15936,17711,19541,21521,23639,26109,29081,32156,34875,37246,39515,41624,43575,45486,47524,49888,52601,55574,58661
3322,6645,9692,12290,14517,16486,18324,20199,22203,24337,26824,29812,32904,35643,38035,40332,42480,44481,46447,48538,50973,53766,56819,59987
3461,6907,10061,12758,15083,17165,19114,21078,23143,25324,27848,30865,33984,36755,39186,41534,43751,45839,47901,50082,52613,55504,58656,61926
3633,7224,10496,13301,15740,17958,20053,22154,24335,26610,29204,32275,35446,38283,40802,43260,45604,47828,50021,52318,54960,57960,61226,64618
3836,7595,10997,13913,16468,18822,21064,23305,25606,27979,30653,33794,37039,39967,42599,45188,47676,50047,52379,54798,57552,60663,64050,67576
