110,256,429,605,777,957,1148,1350,1561,1781,2003,2222,2438,2654,2873,3097,3327,3562,3798,4032,4257,4461,4629,4763
241,536,868,1199,1516,1839,2180,2544,2933,3350,3777,4204,4630,5059,5493,5936,6390,6855,7324,7792,8246,8669,9036,9345
393,831,1296,1748,2173,2591,3024,3487,3993,4553,5143,5745,6354,6971,7591,8216,8850,9494,10143,10796,11442,12067,12638,13143
547,1112,1679,2220,2724,3207,3694,4210,4780,5426,6128,6861,7613,8378,9141,9896,10648,11402,12159,12927,13706,14489,15236,15923
682,1353,1999,2606,3173,3713,4249,4810,5428,6131,6910,7742,8606,9484,10353,11200,12030,12853,13676,14516,15387,16288,17175,18015
811,1585,2303,2964,3579,4146,4706,5298,5956,6708,7552,8473,9441,10423,11388,12315,13213,14095,14970,15866,16807,17799,18798,19764
952,1876,2725,3487,4187,4808,5412,6049,6755,7560,8472,9496,10590,11692,12754,13755,14712,15640,16550,17482,18482,19547,20631,21700
1111,2221,3242,4134,4936,5634,6306,7011,7786,8664,9673,10847,12121,13384,14559,15641,16662,17642,18595,19576,20659,21823,23015,24206
1295,2611,3824,4862,5772,6561,7322,8124,9005,9999,11156,12536,14043,15512,16832,18020,19125,20178,21203,22269,23473,24788,26148,27515
1514,3067,4512,5750,6818,7740,8631,9575,10616,11784,13142,14756,16511,18210,19717,21051,22270,23419,24539,25715,27061,28558,30132,31723
1748,3545,5238,6716,8008,9140,10232,11375,12617,13989,15565,17419,19425,21364,23085,24605,25985,27276,28529,29849,31372,33083,34896,36731
1982,4016,5953,7681,9222,10597,11922,13289,14749,16339,18144,20243,22502,24687,26637,28371,29954,31440,32887,34408,36153,38104,40166,42251
2202,4453,6613,8574,10350,11951,13488,15069,16755,18573,20615,22962,25474,27907,30095,32059,33867,35579,37260,39021,41014,43216,45527,47858
2396,4831,7176,9329,11294,13067,14761,16525,18436,20487,22769,25363,28125,30805,33237,35436,37462,39388,41297,43298,45536,47983,50535,53100
2558,5132,7605,9887,11972,13849,15652,17567,19680,21949,24458,27288,30290,33210,35882,38310,40521,42608,44698,46907,49366,52037,54808,57585
2690,5365,7921,10282,12441,14400,16313,18359,20612,23033,25713,28728,31923,35042,37914,40535,42908,45124,47335,49689,52314,55164,58116,61069
2797,5551,8168,10587,12805,14846,16884,19059,21411,23913,26686,29807,33119,36364,39371,42153,44686,47031,49338,51791,54532,57514,60606,63698
2889,5713,8385,10857,13131,15251,17418,19730,22181,24741,27565,30741,34118,37445,40561,43501,46204,48689,51091,53625,56456,59543,62750,65959
2977,5868,8594,11119,13446,15630,17899,20333,22893,25532,28417,31647,35087,38505,41755,44868,47743,50366,52866,55485,58405,61593,64910,68231
3074,6034,8812,11389,13768,15998,18310,20792,23411,26116,29069,32367,35884,39404,42791,46060,49077,51813,54405,57118,60136,63430,66861,70299
3198,6240,9070,11694,14126,16412,18771,21291,23945,26687,29678,33017,36581,40159,43619,46972,50079,52906,55589,58395,61508,64909,68467,72048
3340,6476,9359,12024,14506,16856,19278,21851,24550,27334,30360,33734,37338,40963,44479,47904,51101,54028,56809,59705,62908,66437,70163,73923
3470,6698,9635,12338,14867,17281,19774,22413,25169,28008,31080,34498,38151,41836,45426,48947,52257,55300,58185,61170,64467,68151,72081,76036
3570,6877,9865,12605,15179,17653,20217,22920,25727,28615,31732,35195,38898,42646,46319,49947,53375,56534,59523,62598,66001,69854,73992,78131
