54,152,305,498,710,938,1176,1417,1657,1898,2139,2381,2623,2866,3109,3352,3595,3835,4067,4285,4495,4694,4877,5043
126,336,650,1039,1462,1914,2386,2864,3342,3822,4304,4788,5272,5756,6238,6719,7199,7673,8132,8566,8985,9385,9755,10095
218,559,1042,1619,2235,2884,3558,4244,4937,5638,6349,7066,7783,8496,9200,9896,10584,11258,11909,12531,13139,13729,14285,14803
323,808,1459,2204,2982,3783,4606,5448,6312,7202,8120,9054,9988,10910,11810,12686,13537,14358,15148,15916,16679,17432,18156,18845
434,1067,1878,2770,3685,4601,5528,6478,7470,8516,9617,10749,11884,12999,14073,15100,16075,17000,17892,18779,19673,20561,21427,22270
547,1330,2307,3359,4431,5486,6533,7598,8715,9906,11176,12495,13823,15123,16364,17538,18642,19686,20698,21719,22759,23797,24815,25813
669,1609,2756,3964,5172,6328,7449,8592,9814,11136,12569,14085,15621,17112,18521,19842,21076,22225,23318,24426,25581,26761,27939,29103
810,1921,3248,4618,5959,7213,8408,9635,10970,12426,14033,15766,17529,19220,20800,22271,23644,24908,26083,27276,28546,29875,31226,32571
977,2277,3799,5349,6850,8245,9568,10929,12413,14027,15831,17799,19800,21700,23460,25093,26623,28035,29342,30671,32094,33597,35138,36678
1168,2670,4398,6147,7833,9401,10893,12427,14090,15892,17913,20122,22362,24479,26437,28255,29963,31548,33025,34529,36135,37833,39578,41323
1370,3077,5015,6978,8878,10651,12348,14087,15952,17960,20211,22665,25146,27486,29650,31673,33591,35387,37070,38780,40598,42509,44464,46417
1577,3491,5644,7833,9968,11972,13898,15858,17933,20154,22642,25343,28065,30631,33004,35237,37378,39408,41326,43269,45321,47459,49630,51792
1784,3905,6277,8700,11077,13320,15481,17662,19945,22379,25106,28054,31018,33814,36399,38842,41204,43469,45631,47818,50111,52480,54869,57239
1987,4312,6901,9556,12168,14641,17023,19414,21900,24546,27508,30699,33904,36934,39736,42392,44967,47451,49841,52262,54787,57380,59982,62557
2188,4713,7509,10381,13212,15895,18476,21065,23755,26614,29800,33222,36659,39916,42938,45811,48593,51276,53867,56499,59238,62040,64844,67617
2390,5113,8109,11186,14220,17095,19867,22652,25542,28598,31983,35611,39256,42715,45934,49005,51987,54868,57652,60479,63419,66419,69415,72378
2599,5524,8717,11988,15213,18274,21239,24224,27311,30548,34107,37915,41744,45383,48777,52030,55207,58289,61267,64279,67409,70600,73783,76931
2817,5950,9340,12799,16208,19454,22615,25803,29089,32509,36237,40215,44217,48029,51596,55032,58407,61694,64870,68066,71379,74755,78123,81454
3040,6386,9973,13616,17208,20639,23992,27379,30866,34480,38389,42542,46719,50709,54460,58089,61663,65150,68521,71902,75395,78953,82506,86019
3265,6828,10612,14436,18211,21822,25355,28924,32595,36392,40480,44808,49160,53326,57255,61064,64817,68478,72018,75575,79249,82991,86727,90419
3491,7277,11262,15267,19226,23021,26727,30457,34286,38255,42523,47035,51572,55923,60036,64027,67952,71767,75452,79182,83043,86971,90887,94757
3716,7730,11922,16109,20251,24234,28122,32016,35998,40134,44589,49299,54037,58588,62900,67082,71180,75153,78998,82912,86961,91070,95160,99204
3946,8193,12597,16970,21294,25465,29544,33618,37767,42075,46721,51634,56579,61337,65856,70234,74511,78658,82690,86796,91030,95313,99572,103788
4187,8670,13287,17849,22355,26713,30982,35244,39577,44068,48903,54012,59158,64118,68839,73410,77871,82202,86426,90723,95139,99594,104022,108411
