104,211,341,508,705,910,1113,1323,1550,1792,2040,2292,2545,2797,3043,3274,3487,3690,3894,4109,4331,4558,4788,5020
225,440,695,1024,1404,1788,2164,2558,2996,3475,3971,4476,4983,5487,5978,6434,6848,7233,7616,8025,8450,8885,9328,9780
350,670,1043,1523,2068,2614,3150,3717,4354,5062,5803,6560,7320,8074,8809,9492,10115,10694,11266,11875,12507,13150,13802,14466
469,890,1379,2009,2721,3444,4163,4919,5755,6679,7655,8659,9670,10671,11648,12563,13412,14213,15007,15842,16703,17572,18444,19324
586,1110,1724,2522,3432,4372,5314,6287,7328,8452,9647,10890,12149,13395,14608,15751,16825,17853,18878,19948,21047,22153,23257,24363
700,1330,2080,3061,4176,5334,6498,7692,8944,10260,11655,13126,14630,16114,17551,18910,20192,21422,22645,23915,25222,26546,27874,29205
810,1551,2444,3604,4901,6237,7577,8951,10388,11888,13478,15173,16915,18628,20280,21846,23321,24727,26109,27525,28980,30475,32001,33545
920,1783,2829,4164,5628,7123,8618,10153,11764,13450,15244,17166,19142,21079,22944,24719,26391,27977,29523,31089,32695,34360,36082,37837
1038,2042,3257,4775,6416,8087,9757,11470,13267,15151,17165,19320,21528,23689,25771,27762,29643,31429,33171,34931,36736,38607,40543,42518
1176,2344,3751,5475,7320,9193,11065,12978,14976,17072,19318,21708,24146,26533,28836,31043,33135,35129,37080,39049,41066,43156,45318,47522
1340,2698,4317,6261,8323,10407,12484,14597,16799,19118,21600,24224,26890,29503,32033,34468,36787,39006,41179,43369,45609,47927,50322,52761
1531,3100,4946,7122,9415,11725,14016,16337,18756,21311,24035,26895,29788,32624,35380,38048,40605,43062,45470,47893,50368,52925,55561,58242
1741,3533,5615,8033,10568,13112,15617,18143,20779,23572,26537,29630,32747,35804,38782,41679,44475,47175,49824,52489,55209,58014,60898,63826
1958,3977,6298,8961,11739,14513,17216,19923,22750,25760,28947,32253,35578,38847,42040,45156,48184,51123,54008,56913,59880,62936,66069,69244
2174,4418,6975,9879,12892,15879,18757,21611,24586,27771,31144,34630,38134,41593,44985,48312,51566,54735,57843,60970,64172,67471,70846,74260
2379,4838,7622,10758,13994,17180,20225,23219,26327,29661,33207,36885,40592,44258,47861,51407,54887,58281,61604,64934,68351,71877,75483,79123
2566,5222,8217,11570,15012,18385,21601,24755,28019,31518,35252,39142,43074,46966,50794,54564,58267,61881,65417,68945,72561,76298,80121,83973
2734,5568,8756,12308,15936,19479,22859,26177,29609,33286,37215,41315,45464,49573,53614,57593,61503,65325,69070,72802,76612,80549,84577,88630
2890,5889,9257,12994,16789,20476,23989,27443,31025,34872,38987,43281,47626,51928,56155,60313,64398,68398,72333,76267,80274,84408,88634,92883
3040,6197,9744,13668,17622,21425,25033,28595,32323,36353,40672,45182,49743,54252,58670,62994,67218,71345,75420,79530,83731,88065,92489,96932
3184,6492,10219,14343,18473,22399,26107,29794,33700,37946,42495,47240,52032,56760,61385,65898,70279,74531,78728,83011,87414,91955,96579,101217
3320,6770,10674,15008,19337,23415,27240,31052,35120,39554,44294,49224,54190,59080,63859,68519,73036,77421,81770,86253,90872,95623,100447,105282
3438,7016,11086,15626,20164,24415,28367,32287,36475,41046,45925,50987,56074,61072,65950,70705,75331,79860,84401,89110,93954,98915,103938,108974
3533,7225,11449,16181,20920,25341,29417,33434,37722,42412,47419,52615,57832,62947,67926,72774,77512,82198,86945,91882,96950,102120,107344,112584
