101,235,390,552,726,913,1112,1321,1537,1758,1981,2200,2414,2624,2824,3013,3192,3363,3528,3687,3839,3984,4122,4254
211,467,751,1046,1362,1703,2070,2460,2870,3297,3733,4162,4582,4994,5385,5749,6086,6405,6716,7020,7316,7602,7876,8140
318,683,1077,1482,1906,2358,2847,3376,3947,4561,5197,5827,6443,7043,7604,8112,8571,9001,9424,9844,10261,10667,11058,11439
421,894,1396,1901,2412,2945,3522,4158,4865,5648,6472,7295,8099,8871,9575,10198,10752,11267,11773,12283,12800,13309,13804,14291
535,1128,1741,2336,2924,3530,4188,4922,5752,6689,7691,8703,9688,10616,11443,12170,12817,13416,14000,14591,15202,15818,16428,17032
654,1362,2074,2752,3416,4101,4851,5687,6631,7707,8882,10088,11255,12328,13271,14105,14854,15543,16203,16874,17567,18272,18985,19705
782,1617,2447,3233,4000,4791,5659,6618,7687,8906,10253,11653,13002,14221,15292,16252,17125,17926,18684,19459,20257,21068,21894,22740
926,1912,2891,3819,4724,5654,6666,7769,8980,10351,11872,13464,14994,16365,17578,18682,19698,20633,21516,22420,23351,24299,25267,26260
1088,2248,3405,4505,5579,6676,7855,9122,10492,12024,13724,15507,17218,18748,20113,21375,22550,23640,24674,25730,26818,27932,29072,30235
1263,2611,3964,5259,6525,7813,9185,10640,12188,13891,15774,17749,19645,21342,22870,24309,25667,26937,28148,29383,30656,31959,33286,34630
1442,2981,4535,6036,7511,9009,10591,12247,13982,15861,17927,20094,22175,24040,25733,27356,28911,30384,31798,33236,34713,36216,37734,39262
1623,3352,5108,6819,8510,10229,12029,13891,15814,17870,20119,22478,24744,26776,28635,30444,32202,33887,35515,37167,38857,40565,42275,43986
1803,3720,5676,7598,9510,11451,13461,15516,17618,19848,22283,24839,27296,29499,31523,33507,35459,37353,39197,41066,42972,44886,46785,48674
1979,4081,6232,8361,10491,12643,14841,17066,19332,21731,24355,27113,29765,32142,34324,36462,38584,40671,42725,44806,46923,49037,51118,53176
2149,4429,6767,9090,11418,13752,16111,18490,20916,23481,26286,29234,32068,34607,36935,39207,41467,43716,45961,48239,50551,52852,55106,57323
2312,4765,7283,9788,12294,14787,17295,19827,22411,25130,28094,31205,34189,36855,39297,41688,44073,46466,48884,51345,53838,56314,58730,61095
2466,5086,7778,10454,13123,15763,18421,21113,23862,26740,29860,33119,36241,39038,41609,44136,46659,49198,51778,54409,57072,59712,62279,64780
2613,5395,8256,11097,13923,16711,19522,22377,25294,28340,31628,35046,38322,41275,44004,46689,49367,52060,54798,57592,60418,63216,65927,68557
2757,5699,8728,11733,14717,17656,20619,23630,26708,29923,33389,36987,40439,43563,46459,49306,52143,54994,57891,60848,63838,66794,69649,72409
2903,6003,9200,12371,15511,18594,21697,24850,28077,31452,35087,38856,42476,45764,48817,51815,54801,57803,60857,63979,67138,70258,73262,76154
3044,6300,9665,13006,16309,19543,22785,26073,29441,32963,36746,40663,44430,47860,51045,54167,57278,60416,63624,66915,70245,73529,76679,79694
3176,6586,10120,13634,17110,20511,23905,27337,30852,34532,38475,42553,46476,50051,53366,56613,59857,63144,66517,69983,73483,76927,80218,83350
3291,6841,10531,14207,17852,21421,24974,28556,32223,36069,40188,44443,48535,52264,55719,59108,62508,65966,69518,73163,76831,80430,83856,87099
3387,7055,10879,14696,18492,22214,25918,29646,33458,37460,41747,46172,50425,54304,57904,61446,65013,68650,72385,76207,80039,83789,87344,90689
