133,300,506,740,988,1240,1494,1748,2002,2257,2512,2767,3022,3276,3529,3775,4009,4228,4433,4624,4798,4950,5078,5191
265,602,1018,1487,1982,2484,2989,3495,4003,4512,5022,5532,6041,6549,7054,7543,8006,8440,8847,9229,9577,9880,10137,10365
403,914,1536,2224,2939,3653,4365,5082,5810,6552,7303,8057,8811,9562,10302,11008,11667,12280,12857,13406,13912,14358,14742,15085
546,1226,2034,2907,3797,4665,5520,6383,7275,8206,9169,10149,11133,12105,13045,13924,14729,15471,16173,16854,17495,18071,18575,19029
687,1520,2485,3508,4536,5516,6469,7432,8441,9515,10655,11845,13049,14222,15325,16334,17246,18084,18884,19675,20436,21131,21745,22305
823,1795,2902,4063,5215,6292,7328,8378,9493,10697,12001,13402,14836,16213,17468,18596,19608,20537,21427,22318,23194,24009,24738,25406
965,2082,3327,4617,5895,7069,8187,9327,10552,11886,13363,14987,16665,18258,19665,20910,22029,23056,24029,25001,25973,26900,27748,28532
1122,2405,3808,5244,6671,7977,9218,10489,11862,13359,15037,16898,18826,20644,22212,23590,24840,25991,27066,28128,29196,30232,31200,32107
1298,2775,4373,5994,7606,9094,10519,11982,13558,15268,17177,19284,21462,23508,25248,26782,28193,29503,30719,31907,33095,34253,35347,36385
1490,3185,5011,6853,8680,10382,12026,13718,15533,17484,19635,21989,24415,26688,28602,30305,31894,33385,34773,36121,37462,38769,40009,41191
1692,3616,5688,7776,9846,11792,13683,15624,17687,19877,22265,24864,27538,30036,32120,33991,35766,37455,39037,40572,42093,43571,44973,46311
1895,4051,6374,8715,11039,13239,15385,17580,19888,22307,24925,27769,30694,33421,35680,37718,39680,41573,43359,45094,46810,48472,50046,51548
2093,4474,7044,9638,12217,14672,17073,19518,22064,24706,27550,30636,33810,36766,39204,41411,43560,45658,47651,49591,51507,53358,55108,56776
2281,4874,7681,10525,13357,16065,18717,21403,24175,27030,30081,33387,36790,39958,42568,44943,47279,49581,51780,53926,56043,58082,60004,61833
2460,5254,8287,11372,14452,17408,20299,23209,26187,29227,32432,35903,39486,42826,45582,48115,50632,53132,55533,57882,60195,62415,64500,66481
2631,5616,8863,12177,15492,18681,21795,24923,28108,31325,34669,38273,41991,45459,48336,51015,53705,56395,58993,61537,64036,66426,68664,70789
2796,5966,9419,12952,16493,19906,23241,26591,29991,33393,36884,40615,44446,48017,51002,53819,56677,59553,62342,65073,67747,70297,72680,74942
2957,6309,9963,13708,17468,21100,24653,28219,31823,35400,39038,42896,46836,50503,53588,56533,59550,62605,65578,68488,71329,74032,76555,78949
3113,6644,10495,14445,18416,22258,26012,29765,33535,37253,41021,44999,49049,52814,55992,59050,62208,65425,68569,71649,74651,77502,80160,82681
3264,6970,11015,15164,19332,23359,27280,31179,35076,38910,42792,46880,51034,54896,58163,61319,64593,67945,71239,74477,77632,80625,83412,86055
3408,7285,11521,15863,20211,24393,28445,32454,36448,40380,44367,48561,52816,56770,60121,63363,66734,70197,73616,76999,80300,83430,86343,89104
3540,7579,12001,16530,21049,25369,29538,33655,37753,41791,45890,50197,54557,58604,62039,65367,68829,72390,75920,79436,82876,86139,89174,92048
3660,7849,12445,17153,21837,26291,30583,34827,39061,43238,47477,51922,56410,60571,64109,67539,71099,74757,78392,82032,85603,88993,92144,95124
3774,8102,12861,17738,22580,27169,31592,35980,40376,44725,49137,53752,58400,62706,66375,69926,73595,77355,81094,84851,88547,92059,95321,98399
