225,451,677,901,1120,1331,1533,1733,1942,2171,2412,2659,2906,3146,3377,3604,3830,4055,4274,4479,4680,4867,5039,5208
436,877,1320,1761,2199,2632,3048,3449,3857,4303,4779,5270,5761,6236,6687,7133,7580,8027,8463,8867,9267,9649,10012,10373
644,1299,1962,2630,3302,3976,4625,5240,5845,6487,7185,7914,8640,9337,10002,10659,11319,11988,12653,13274,13889,14483,15055,15624
857,1733,2627,3534,4449,5369,6254,7087,7888,8712,9614,10569,11518,12421,13292,14148,15009,15893,16786,17631,18466,19278,20064,20844
1069,2165,3286,4419,5554,6689,7779,8803,9785,10793,11887,13058,14225,15324,16383,17417,18459,19531,20612,21641,22663,23670,24660,25647
1275,2573,3881,5185,6483,7774,9029,10213,11349,12536,13841,15246,16646,17954,19192,20382,21580,22807,24032,25211,26396,27568,28729,29903
1482,2977,4474,5968,7461,8935,10366,11715,13014,14389,15913,17558,19191,20702,22114,23466,24824,26216,27616,28984,30363,31725,33076,34448
1698,3403,5109,6816,8524,10200,11815,13341,14822,16390,18138,20024,21886,23593,25176,26706,28243,29815,31405,32978,34564,36135,37698,39282
1925,3859,5793,7720,9635,11510,13315,15030,16706,18473,20453,22582,24673,26581,28340,30055,31783,33544,35320,37088,38876,40658,42437,44236
2152,4323,6497,8656,10793,12885,14908,16834,18716,20704,22924,25298,27622,29743,31698,33590,35502,37466,39457,41441,43449,45450,47443,49454
2379,4783,7193,9588,11959,14278,16519,18658,20757,22978,25444,28065,30626,32965,35121,37206,39319,41495,43704,45912,48141,50359,52567,54793
2608,5246,7894,10529,13141,15697,18169,20533,22857,25314,28028,30900,33702,36263,38621,40902,43218,45611,48051,50494,52955,55401,57833,60280
2839,5714,8604,11483,14340,17136,19837,22427,24982,27677,30639,33761,36804,39587,42148,44630,47142,49738,52402,55080,57779,60461,63123,65795
3069,6181,9314,12438,15538,18563,21475,24275,27049,29963,33157,36513,39780,42768,45515,48190,50883,53656,56518,59411,62337,65250,68141,71037
3294,6637,10008,13372,16705,19938,23051,26045,28996,32067,35446,38996,42442,45583,48460,51269,54111,57055,60109,63193,66326,69459,72573,75687
3511,7080,10684,14277,17826,21270,24601,27795,30902,34087,37584,41252,44807,48043,50999,53890,56846,59947,63188,66463,69789,73123,76444,79763
3720,7507,11333,15144,18906,22561,26096,29463,32696,35971,39560,43310,46943,50261,53292,56254,59296,62512,65894,69322,72810,76320,79831,83346
3924,7924,11960,15969,19923,23757,27452,30952,34289,37650,41334,45175,48901,52321,55449,58500,61632,64946,68438,71982,75593,79243,82918,86616
4124,8334,12567,16744,20845,24806,28620,32234,35676,39132,42918,46874,50723,54264,57503,60660,63901,67330,70937,74585,78290,82040,85844,89703
4309,8715,13122,17436,21657,25733,29667,33405,36966,40523,44409,48481,52454,56109,59448,62694,66025,69553,73266,77013,80805,84638,88543,92532
4466,9039,13593,18021,22342,26520,30562,34414,38093,41775,45795,50011,54131,57928,61396,64760,68212,71871,75719,79595,83489,87401,91387,95475
4592,9300,13977,18506,22924,27222,31405,35411,39253,43107,47294,51669,55942,59892,63517,67040,70656,74486,78507,82544,86562,90565,94628,98796
4696,9513,14294,18919,23442,27889,32257,36466,40516,44576,48946,53482,57904,62007,65802,69510,73318,77344,81558,85768,89921,94025,98169,102409
4794,9707,14581,19299,23933,28542,33106,37526,41789,46055,50609,55305,59877,64137,68105,72000,76005,80231,84635,89010,93291,97494,101719,106031
