106,231,379,546,728,925,1135,1355,1583,1816,2051,2287,2524,2761,2997,3231,3460,3682,3894,4095,4285,4465,4635,4798
221,475,774,1110,1474,1864,2279,2714,3167,3631,4099,4570,5043,5515,5983,6445,6894,7324,7730,8111,8473,8822,9158,9482
345,729,1169,1657,2180,2734,3324,3950,4611,5297,5992,6693,7396,8095,8783,9451,10085,10679,11231,11746,12238,12721,13198,13667
470,976,1535,2141,2782,3454,4170,4939,5769,6652,7559,8479,9402,10315,11200,12033,12801,13505,14153,14759,15341,15920,16505,17095
588,1200,1851,2541,3265,4017,4814,5673,6619,7659,8755,9882,11016,12127,13179,14134,14994,15777,16501,17185,17846,18507,19183,19876
698,1404,2135,2901,3703,4535,5411,6350,7388,8550,9815,11146,12494,13800,15003,16071,17023,17891,18700,19471,20217,20966,21739,22538
807,1609,2424,3270,4154,5069,6027,7049,8177,9449,10876,12414,13983,15487,16842,18028,19083,20046,20943,21800,22632,23472,24346,25257
923,1829,2735,3665,4635,5635,6682,7805,9044,10432,12020,13765,15557,17263,18784,20111,21299,22387,23395,24356,25292,26237,27224,28261
1053,2078,3087,4111,5179,6281,7443,8699,10080,11602,13354,15305,17317,19226,20931,22431,23791,25046,26208,27313,28389,29473,30603,31792
1203,2370,3511,4662,5864,7113,8438,9867,11417,13096,15024,17182,19412,21526,23428,25124,26683,28137,29493,30783,32040,33307,34623,35998
1368,2701,4011,5336,6719,8159,9686,11318,13059,14913,17029,19398,21846,24167,26273,28179,29954,31627,33201,34705,36172,37648,39169,40744
1537,3046,4546,6074,7669,9328,11078,12930,14876,16917,19235,21824,24494,27026,29337,31457,33458,35362,37166,38898,40589,42284,44016,45793
1704,3389,5084,6827,8649,10539,12520,14595,16747,18980,21508,24323,27219,29964,32479,34809,37033,39170,41207,43171,45090,47005,48946,50921
1867,3723,5609,7566,9617,11740,13950,16235,18574,20988,23715,26746,29859,32807,35514,38036,40468,42830,45098,47292,49436,51568,53714,55882
2026,4047,6117,8281,10555,12906,15334,17803,20291,22851,25739,28948,32241,35356,38221,40904,43523,46098,48588,51007,53373,55719,58066,60424
2180,4359,6602,8961,11446,14014,16651,19298,21927,24609,27617,30949,34368,37614,40618,43457,46264,49052,51762,54401,56984,59539,62083,64627
2327,4654,7056,9592,12273,15046,17885,20715,23502,26325,29469,32931,36481,39869,43032,46047,49051,52050,54974,57826,60620,63378,66113,68838
2467,4934,7482,10179,13041,16006,19037,22050,25009,27999,31311,34936,38649,42209,45558,48766,51967,55165,58288,61341,64339,67294,70213,73113
2601,5200,7884,10729,13759,16903,20109,23287,26406,29561,33045,36844,40734,44475,48008,51397,54775,58145,61439,64674,67867,71015,74115,77186
2733,5460,8273,11258,14445,17754,21111,24421,27665,30954,34582,38533,42578,46473,50153,53682,57194,60696,64129,67526,70905,74244,77524,80762
2866,5720,8658,11777,15115,18584,22089,25527,28888,32302,36071,40175,44378,48431,52265,55944,59607,63268,66872,70449,74016,77540,80993,84394
3000,5978,9036,12283,15765,19392,23057,26644,30142,33692,37605,41857,46212,50421,54418,58266,62106,65956,69757,73527,77277,80973,84587,88143
3131,6230,9404,12772,16387,20164,23994,27748,31405,35107,39167,43562,48060,52421,56587,60619,64653,68703,72706,76665,80584,84434,88194,91893
3258,6476,9763,13246,16985,20901,24888,28809,32633,36495,40706,45244,49886,54403,58744,62968,67201,71451,75649,79785,83859,87850,91746,95578
