93,234,406,583,762,947,1143,1355,1579,1809,2045,2285,2523,2753,2975,3188,3390,3580,3757,3918,4063,4199,4324,4435
205,488,817,1149,1484,1829,2197,2598,3028,3476,3941,4417,4892,5355,5805,6237,6645,7029,7390,7722,8029,8324,8603,8858
325,736,1193,1647,2101,2563,3055,3596,4188,4818,5487,6185,6890,7580,8247,8877,9464,10013,10529,11005,11452,11889,12312,12710
441,968,1537,2099,2656,3214,3801,4446,5160,5934,6776,7674,8594,9496,10358,11154,11885,12565,13203,13794,14357,14911,15454,15975
558,1210,1905,2588,3262,3933,4627,5379,6207,7110,8106,9186,10306,11406,12449,13398,14264,15071,15835,16554,17251,17941,18616,19266
698,1487,2307,3101,3878,4644,5426,6268,7200,8228,9375,10634,11952,13249,14470,15566,16560,17488,18374,19217,20046,20874,21688,22475
843,1781,2743,3666,4563,5437,6317,7257,8299,9458,10764,12213,13740,15244,16649,17895,19019,20067,21064,22006,22939,23881,24820,25739
992,2095,3226,4312,5366,6387,7405,8478,9656,10964,12444,14095,15842,17564,19162,20570,21840,23025,24148,25204,26254,27322,28396,29457
1153,2439,3765,5045,6289,7496,8695,9943,11290,12769,14436,16296,18268,20214,22013,23601,25039,26388,27673,28888,30101,31337,32581,33812
1328,2809,4344,5833,7280,8688,10087,11531,13066,14729,16588,18658,20853,23020,25025,26804,28428,29964,31437,32840,34244,35674,37114,38538
1514,3194,4941,6645,8302,9923,11539,13194,14925,16774,18823,21098,23509,25889,28095,30067,31887,33625,35301,36906,38515,40153,41800,43427
1707,3588,5547,7471,9349,11193,13032,14899,16824,18855,21089,23565,26187,28773,31170,33327,35343,37290,39180,40998,42821,44673,46530,48361
1901,3982,6153,8299,10403,12472,14527,16594,18702,20907,23323,26000,28834,31624,34203,36533,38736,40890,42998,45036,47080,49149,51215,53247
2091,4368,6748,9114,11440,13725,15979,18226,20502,22872,25463,28336,31378,34369,37123,39615,41992,44344,46668,48926,51193,53480,55753,57981
2273,4740,7323,9901,12438,14919,17350,19761,22195,24722,27472,30519,33745,36915,39833,42480,45023,47564,50097,52569,55053,57555,60032,62449
2444,5090,7864,10640,13370,16027,18622,21194,23787,26460,29341,32521,35884,39191,42248,45045,47756,50484,53219,55897,58587,61293,63962,66554
2603,5415,8364,11320,14226,17047,19804,22543,25302,28124,31133,34438,37929,41366,44562,47517,50403,53317,56244,59115,61997,64891,67736,70487
2751,5717,8826,11944,15010,17986,20903,23811,26739,29714,32861,36301,39930,43507,46850,49970,53031,56120,59219,62264,65321,68388,71394,74289
2889,6001,9259,12523,15731,18845,21908,24972,28057,31178,34467,38050,41823,45544,49032,52308,55527,58767,62009,65203,68418,71648,74806,77833
3022,6277,9682,13081,16405,19625,22803,25993,29208,32455,35881,39608,43526,47387,51004,54411,57759,61120,64476,67794,71156,74547,77857,81014
3149,6546,10099,13630,17054,20360,23630,26923,30248,33612,37173,41049,45117,49115,52849,56364,59814,63272,66726,70162,73673,77228,80688,83965
3266,6798,10498,14167,17703,21110,24484,27886,31326,34815,38517,42544,46764,50904,54762,58389,61945,65509,69077,72648,76317,80035,83637,87026
3361,7008,10840,14642,18302,21830,25326,28851,32419,36044,39891,44068,48439,52728,56726,60485,64171,67869,71580,75306,79136,83008,86739,90229
3433,7170,11109,15025,18801,22449,26067,29717,33416,37178,41168,45492,50013,54453,58600,62506,66341,70193,74063,77950,81937,85953,89802,93381
