99,240,415,604,802,1006,1215,1433,1666,1909,2149,2382,2606,2820,3026,3226,3420,3606,3786,3959,4126,4290,4444,4583
211,500,852,1231,1631,2046,2464,2894,3350,3825,4297,4758,5204,5633,6048,6452,6846,7229,7603,7969,8324,8667,8985,9276
334,767,1288,1860,2475,3102,3710,4318,4957,5623,6289,6949,7595,8223,8834,9429,10012,10582,11143,11698,12240,12762,13247,13697
459,1027,1704,2463,3291,4106,4864,5606,6386,7203,8023,8851,9675,10484,11282,12057,12805,13529,14242,14953,15654,16335,16977,17582
581,1280,2102,3026,4033,4983,5848,6698,7604,8562,9525,10515,11513,12501,13495,14456,15353,16197,17024,17854,18680,19494,20276,21024
691,1506,2452,3509,4652,5702,6649,7592,8613,9700,10805,11955,13118,14266,15429,16556,17599,18569,19511,20438,21360,22281,23182,24054
802,1737,2810,3999,5278,6440,7488,8542,9691,10913,12158,13458,14771,16058,17353,18617,19802,20912,21977,22993,24003,25023,26033,27019
927,2000,3219,4556,5987,7291,8474,9666,10959,12325,13717,15178,16651,18078,19493,20882,22209,23469,24672,25798,26917,28052,29181,30287
1068,2299,3685,5188,6787,8260,9607,10957,12404,13921,15473,17116,18771,20353,21899,23421,24895,26312,27669,28940,30201,31476,32742,33980
1220,2619,4184,5869,7655,9313,10837,12356,13965,15640,17359,19187,21024,22763,24449,26117,27750,29334,30858,32293,33715,35142,36552,37931
1384,2960,4714,6595,8583,10442,12155,13849,15622,17456,19344,21357,23374,25270,27101,28927,30736,32506,34215,35831,37429,39025,40597,42136
1556,3315,5265,7353,9555,11623,13531,15401,17336,19331,21392,23595,25797,27853,29830,31815,33804,35768,37672,39481,41268,43043,44785,46491
1731,3674,5821,8118,10536,12810,14907,16948,19042,21200,23439,25839,28231,30449,32571,34707,36868,39022,41122,43129,45110,47069,48984,50856
1901,4025,6365,8864,11488,13954,16228,18432,20683,23005,25427,28026,30606,32981,35243,37520,39842,42177,44467,46668,48841,50984,53071,55105
2063,4362,6889,9579,12390,15029,17468,19831,22237,24719,27322,30111,32862,35377,37768,40180,42657,45165,47637,50025,52383,54704,56959,59150
2218,4685,7391,10262,13248,16054,18655,21176,23736,26373,29141,32096,34992,37626,40137,42692,45332,48015,50668,53241,55781,58276,60692,63030
2364,4992,7871,10915,14068,17036,19796,22473,25188,27982,30910,34023,37064,39830,42478,45189,48000,50862,53696,56450,59166,61827,64394,66867
2502,5286,8333,11544,14857,17977,20891,23725,26599,29557,32653,35935,39141,42067,44877,47753,50734,53770,56778,59704,62588,65407,68115,70712
2634,5569,8781,12155,15620,18879,21939,24928,27962,31085,34355,37815,41198,44297,47274,50311,53449,56641,59807,62894,65939,68911,71754,74469
2761,5845,9221,12756,16370,19767,22963,26092,29272,32545,35972,39592,43134,46387,49510,52687,55957,59280,62585,65822,69024,72148,75126,77957
2884,6115,9654,13353,17125,20670,23994,27251,30579,34018,37622,41423,45144,48570,51858,55185,58579,62014,65446,68837,72203,75484,78597,81540
3001,6375,10077,13945,17887,21597,25068,28463,31940,35552,39349,43353,47277,50898,54366,57851,61377,64937,68513,72074,75613,79051,82295,85347
3102,6603,10455,14483,18591,22470,26101,29643,33264,37038,41021,45225,49353,53170,56815,60456,64124,67830,71572,75316,79030,82620,85987,89139
3185,6790,10768,14935,19189,23221,27002,30683,34438,38357,42505,46887,51198,55193,59002,62792,66603,70460,74371,78296,82179,85916,89399,92639
