141,308,494,687,886,1097,1312,1536,1771,2011,2257,2508,2760,3008,3252,3488,3715,3935,4150,4366,4582,4780,4934,5041
310,683,1096,1516,1943,2384,2833,3297,3778,4267,4765,5268,5769,6259,6731,7175,7592,7989,8377,8771,9174,9554,9856,10066
491,1080,1722,2360,2995,3632,4275,4940,5638,6365,7110,7862,8603,9309,9954,10528,11049,11540,12023,12521,13042,13546,13959,14256
654,1424,2247,3045,3819,4576,5331,6115,6962,7891,8871,9868,10837,11724,12478,13108,13660,14178,14695,15238,15819,16395,16883,17251
787,1691,2635,3530,4378,5196,6005,6846,7783,8875,10079,11321,12509,13552,14388,15062,15639,16179,16725,17309,17951,18604,19172,19614
910,1931,2975,3949,4863,5745,6626,7548,8588,9837,11263,12751,14156,15357,16302,17053,17673,18243,18834,19478,20201,20963,21651,22201
1054,2206,3356,4409,5385,6330,7312,8364,9549,10972,12623,14356,15983,17364,18464,19351,20069,20723,21421,22188,23045,23961,24810,25505
1229,2545,3841,5020,6107,7162,8294,9521,10885,12501,14381,16358,18213,19791,21074,22139,23015,23822,24691,25640,26686,27801,28844,29714
1430,2948,4442,5813,7086,8324,9654,11082,12640,14460,16572,18793,20879,22662,24135,25394,26469,27481,28561,29728,31000,32343,33600,34663
1650,3398,5122,6717,8210,9666,11213,12848,14605,16636,18982,21447,23767,25760,27428,28890,30179,31414,32724,34128,35639,37216,38692,39955
1876,3864,5833,7669,9399,11090,12869,14723,16690,18939,21519,24229,26786,28995,30865,32541,34058,35531,37084,38733,40486,42298,43992,45456
2103,4333,6551,8634,10610,12546,14566,16647,18829,21298,24111,27066,29862,32289,34360,36252,38004,39723,41524,43420,45415,47458,49365,51026
2324,4792,7258,9590,11817,14003,16267,18576,20973,23662,26709,29910,32947,35593,37864,39970,41957,43923,45972,48114,50349,52617,54728,56575
2534,5234,7948,10531,13010,15446,17950,20484,23096,26005,29289,32737,36014,38880,41354,43670,45886,48093,50386,52771,55242,57728,60030,62046
2728,5652,8610,11440,14165,16843,19577,22329,25153,28278,31793,35481,38991,42071,44747,47267,49701,52137,54663,57283,59983,62675,65152,67320
2907,6047,9244,12313,15273,18183,21136,24088,27095,30400,34110,38008,41719,44976,47822,50525,53166,55822,58567,61409,64328,67215,69854,72162
3074,6421,9847,13142,16323,19454,22615,25744,28893,32323,36165,40205,44053,47433,50409,53274,56112,58982,61938,64989,68115,71186,73977,76418
3228,6772,10416,13922,17308,20645,24002,27297,30577,34117,38068,42220,46181,49676,52782,55809,58838,61912,65072,68326,71651,74899,77837,80406
3370,7102,10955,14661,18240,21767,25309,28777,32217,35909,40012,44318,48438,52100,55380,58592,61810,65076,68434,71893,75418,78841,81921,84612
3503,7419,11481,15388,19158,22866,26590,30244,33873,37759,42065,46581,50912,54782,58265,61674,65078,68527,72081,75751,79480,83076,86292,89095
3623,7714,11985,16098,20059,23931,27799,31596,35383,39443,43937,48648,53174,57231,60888,64450,67993,71596,75342,79226,83155,86915,90255,93157
3730,7986,12463,16788,20948,24992,28993,32910,36837,41067,45748,50653,55373,59615,63436,67135,70811,74576,78524,82623,86742,90651,94099,97085
3836,8247,12922,17461,21832,26071,30229,34282,38357,42764,47642,52751,57673,62108,66102,69955,73792,77743,81897,86196,90481,94516,98055,101112
3953,8514,13377,18128,22716,27166,31513,35734,39972,44555,49629,54941,60062,64686,68859,72888,76908,81051,85397,89870,94291,98429,102046,105166
