92,219,389,589,802,1023,1250,1477,1702,1926,2152,2381,2611,2839,3064,3283,3497,3710,3925,4142,4353,4550,4723,4870
207,467,790,1158,1548,1957,2380,2804,3223,3642,4071,4513,4960,5401,5832,6243,6640,7038,7449,7871,8284,8675,9027,9336
332,722,1177,1676,2199,2750,3322,3888,4438,4990,5566,6171,6789,7396,7981,8529,9054,9585,10145,10736,11306,11843,12336,12785
451,962,1534,2145,2778,3442,4123,4783,5412,6046,6718,7447,8204,8943,9637,10274,10884,11506,12169,12883,13560,14198,14797,15357
562,1189,1875,2597,3342,4112,4885,5625,6328,7036,7796,8663,9588,10478,11280,11994,12679,13384,14133,14936,15707,16453,17171,17850
674,1415,2215,3042,3877,4735,5584,6395,7171,7952,8805,9835,10967,12042,12965,13760,14515,15291,16111,16982,17833,18671,19491,20281
793,1669,2604,3549,4484,5438,6375,7270,8131,9003,9972,11191,12557,13838,14896,15782,16614,17467,18364,19313,20250,21180,22099,22996
927,1965,3070,4164,5221,6291,7335,8332,9296,10281,11393,12820,14430,15928,17137,18125,19049,19998,20992,22042,23080,24115,25150,26175
1079,2296,3599,4877,6080,7286,8455,9573,10659,11772,13055,14703,16556,18277,19658,20760,21791,22858,23971,25144,26304,27471,28656,29846
1242,2637,4142,5624,6994,8353,9670,10931,12151,13399,14877,16758,18853,20802,22375,23600,24745,25944,27196,28511,29821,31157,32527,33904
1401,2961,4652,6331,7876,9393,10865,12270,13618,15003,16689,18811,21148,23326,25096,26446,27701,29029,30426,31897,33371,34873,36410,37959
1556,3274,5133,6990,8714,10394,12016,13548,15013,16551,18448,20804,23374,25771,27730,29218,30583,32026,33562,35189,36837,38514,40214,41917
1708,3584,5605,7626,9513,11341,13093,14738,16318,18007,20080,22622,25377,27949,30064,31696,33176,34723,36382,38146,39950,41788,43640,45483
1856,3889,6074,8253,10278,12227,14089,15844,17542,19353,21541,24200,27072,29753,31973,33731,35326,36975,38743,40623,42551,44519,46503,48477
1996,4181,6525,8858,11021,13090,15065,16937,18751,20653,22920,25661,28614,31366,33654,35501,37197,38951,40828,42825,44876,46971,49082,51182
2127,4455,6950,9433,11737,13935,16043,18059,20013,22021,24374,27194,30221,33043,35405,37342,39147,41020,43015,45133,47306,49525,51761,53984
2250,4710,7345,9973,12424,14771,17039,19226,21342,23476,25935,28847,31960,34868,37321,39361,41292,43303,45430,47673,49969,52312,54671,57013
2364,4946,7714,10485,13089,15594,18028,20390,22676,24953,27541,30568,33789,36805,39367,41524,43591,45748,48014,50386,52806,55272,57750,60205
2468,5164,8060,10972,13726,16373,18944,21451,23891,26310,29032,32185,35525,38656,41333,43611,45808,48099,50496,52997,55541,58128,60721,63282
2566,5367,8383,11427,14310,17063,19727,22331,24873,27379,30186,33429,36857,40070,42835,45217,47523,49922,52429,55051,57717,60422,63126,65792
2660,5558,8685,11851,14848,17704,20465,23162,25791,28373,31235,34523,37993,41252,44074,46526,48909,51389,53985,56713,59495,62314,65125,67896
2763,5768,9007,12287,15394,18361,21230,24026,26744,29413,32353,35712,39248,42572,45461,47986,50451,53020,55710,58539,61429,64353,67264,70135
2882,6026,9405,12809,16030,19120,22108,25009,27820,30582,33623,37087,40724,44141,47116,49730,52292,54966,57762,60693,63684,66704,69705,72664
3015,6332,9891,13444,16785,20008,23123,26133,29036,31883,35013,38570,42298,45800,48858,51559,54215,56991,59893,62926,66015,69126,72209,75241
