105,265,462,667,880,1097,1318,1539,1759,1980,2205,2435,2666,2894,3115,3322,3519,3705,3881,4058,4226,4388,4540,4678
215,521,884,1259,1651,2054,2468,2885,3300,3716,4145,4592,5049,5502,5939,6348,6737,7110,7472,7839,8195,8544,8875,9179
320,742,1226,1723,2244,2778,3326,3878,4426,4977,5553,6168,6811,7454,8067,8634,9171,9693,10211,10738,11254,11762,12249,12705
413,929,1504,2090,2699,3315,3941,4567,5187,5814,6477,7202,7977,8758,9492,10159,10786,11400,12016,12645,13262,13870,14460,15024
503,1115,1781,2446,3125,3801,4480,5155,5823,6501,7225,8035,8916,9806,10627,11361,12045,12713,13385,14072,14751,15427,16093,16738
610,1332,2097,2842,3587,4313,5036,5755,6471,7201,7986,8891,9896,10905,11804,12598,13331,14042,14756,15483,16205,16935,17667,18385
743,1616,2521,3377,4213,5015,5804,6586,7367,8166,9023,10036,11181,12320,13298,14153,14937,15694,16453,17222,17990,18775,19573,20363
902,1967,3062,4076,5044,5959,6850,7731,8611,9508,10457,11610,12936,14241,15319,16248,17097,17915,18733,19561,20394,21252,22132,23010
1079,2361,3685,4906,6056,7135,8180,9211,10233,11254,12321,13654,15209,16723,17932,18952,19886,20791,21693,22608,23535,24496,25489,26486
1266,2770,4337,5800,7186,8492,9756,10993,12191,13345,14557,16094,17891,19623,20980,22102,23139,24163,25188,26227,27283,28382,29524,30677
1462,3186,4991,6696,8320,9859,11347,12790,14157,15438,16824,18586,20628,22583,24105,25333,26478,27641,28830,30046,31288,32575,33906,35248
1657,3586,5608,7533,9365,11096,12760,14362,15872,17296,18884,20886,23176,25361,27071,28415,29660,30951,32304,33706,35146,36635,38167,39710
1834,3936,6132,8230,10220,12089,13874,15597,17247,18845,20651,22895,25430,27846,29755,31234,32578,33972,35457,37012,38619,40285,42000,43728
1982,4217,6536,8750,10847,12810,14683,16515,18314,20094,22104,24567,27324,29949,32041,33664,35111,36589,38166,39827,41553,43352,45210,47086
2101,4442,6852,9147,11317,13351,15300,17224,19134,21037,23194,25823,28748,31527,33753,35495,37039,38598,40254,41999,43816,45713,47675,49660
2206,4644,7136,9498,11729,13830,15856,17863,19854,21835,24081,26810,29838,32713,35025,36854,38486,40131,41872,43708,45622,47620,49682,51765
2307,4838,7408,9836,12133,14312,16430,18532,20608,22661,24974,27771,30868,33812,36192,38098,39819,41559,43393,45324,47341,49446,51612,53793
2409,5035,7687,10188,12562,14833,17062,19280,21463,23606,25995,28861,32024,35035,37487,39475,41291,43132,45063,47088,49206,51419,53691,55969
2514,5244,7993,10583,13047,15420,17768,20112,22415,24662,27142,30091,33331,36417,38949,41026,42939,44880,46908,49026,51243,53563,55939,58309
2623,5469,8333,11033,13609,16095,18554,21008,23418,25765,28335,31368,34688,37852,40467,42635,44643,46678,48799,51015,53336,55765,58246,60708
2729,5695,8691,11537,14280,16937,19553,22152,24701,27179,29862,32993,36400,39646,42345,44604,46710,48845,51064,53386,55822,58365,60947,63492
2821,5895,9026,12040,14983,17845,20648,23413,26116,28742,31562,34816,38334,41683,44488,46866,49108,51382,53726,56164,58715,61367,64042,66662
2891,6053,9303,12474,15606,18663,21646,24570,27416,30179,33133,36516,40156,43623,46554,49080,51493,53939,56431,58989,61647,64397,67155,69840
2944,6176,9522,12819,16106,19327,22465,25529,28502,31381,34444,37933,41680,45259,48316,50994,53580,56198,58837,61511,64268,67108,69941,72682
