44,128,258,418,594,782,980,1190,1410,1639,1878,2125,2373,2619,2863,3102,3337,3571,3807,4046,4286,4524,4727,4872
105,292,577,925,1297,1685,2090,2519,2969,3435,3916,4408,4901,5387,5860,6310,6746,7181,7627,8090,8563,9039,9454,9761
182,477,905,1410,1931,2458,3005,3597,4243,4935,5655,6389,7121,7831,8492,9093,9663,10237,10843,11497,12174,12865,13482,13956
260,645,1170,1767,2371,2976,3604,4297,5083,5968,6915,7888,8855,9779,10608,11339,12022,12713,13457,14283,15144,16029,16834,17474
328,775,1360,2024,2710,3417,4159,4964,5868,6911,8071,9282,10487,11636,12670,13592,14452,15307,16212,17218,18274,19365,20369,21187
401,901,1544,2292,3080,3895,4760,5697,6737,7928,9292,10741,12191,13577,14836,15970,17012,18008,19029,20178,21410,22709,23928,24944
480,1041,1745,2568,3438,4327,5293,6371,7576,8929,10499,12186,13883,15510,17003,18361,19603,20763,21926,23247,24679,26202,27646,28868
572,1219,2005,2917,3891,4882,5979,7231,8634,10176,11961,13887,15831,17701,19434,21027,22494,23863,25226,26766,28430,30193,31869,33303
683,1451,2364,3417,4560,5732,7029,8499,10125,11879,13888,16054,18245,20360,22339,24177,25888,27501,29109,30897,32811,34823,36737,38391
807,1728,2824,4080,5441,6840,8369,10072,11926,13900,16136,18542,20979,23340,25568,27656,29618,31483,33344,35385,37551,39812,41966,43847
931,2008,3301,4782,6377,8014,9782,11720,13801,15995,18459,21106,23789,26395,28871,31209,33424,35543,37658,39952,42370,44880,47277,49393
1049,2270,3753,5462,7294,9170,11177,13348,15651,18060,20754,23643,26572,29422,32143,34730,37197,39569,41937,44482,47150,49908,52548,54902
1160,2506,4161,6089,8155,10268,12513,14913,17432,20053,22978,26110,29285,32380,35344,38177,40893,43516,46136,48931,51848,54852,57734,60327
1266,2717,4518,6648,8942,11290,13772,16398,19127,21956,25110,28485,31906,35245,38449,41524,44485,47357,50228,53273,56437,59685,62808,65640
1370,2911,4833,7143,9657,12236,14953,17799,20723,23739,27107,30714,34372,37943,41379,44693,47898,51017,54137,57429,60838,64328,67690,70758
1471,3093,5117,7584,10306,13112,16059,19101,22167,25295,28808,32598,36448,40200,43830,47369,50817,54183,57550,61088,64740,68470,72068,75370
1572,3270,5384,7991,10902,13925,17097,20326,23510,26707,30312,34244,38269,42206,46036,49802,53492,57105,60718,64501,68395,72364,76198,79735
1671,3443,5641,8373,11452,14680,18074,21496,24814,28101,31815,35899,40116,44267,48321,52322,56253,60110,63967,67993,72128,76336,80407,84179
1770,3617,5895,8740,11969,15393,19005,22631,26121,29561,33456,37743,42180,46563,50853,55092,59262,63359,67456,71722,76097,80544,84852,88860
1873,3792,6146,9100,12469,16083,19907,23740,27424,31058,35168,39677,44340,48955,53481,57957,62363,66696,71029,75532,80146,84832,89377,93619
1965,3943,6365,9424,12924,16716,20738,24768,28646,32482,36806,41538,46426,51259,55994,60678,65297,69852,74415,79152,84003,88926,93706,98180
2052,4081,6558,9705,13317,17273,21479,25677,29698,33669,38134,43029,48096,53109,58019,62881,67691,72457,77249,82221,87309,92468,97480,102178
2121,4191,6711,9926,13629,17733,22111,26456,30579,34637,39204,44232,49458,54643,59728,64768,69766,74734,79741,84931,90234,95605,100821,105710
2158,4256,6811,10082,13866,18105,22650,27143,31377,35546,40260,45466,50890,56284,61581,66826,72023,77186,82383,87759,93237,98777,104153,109186
