99,239,424,641,881,1130,1382,1634,1885,2136,2387,2638,2890,3141,3391,3639,3884,4123,4351,4563,4752,4913,5039,5134
188,465,835,1269,1746,2239,2736,3231,3722,4211,4702,5195,5690,6182,6669,7148,7620,8082,8528,8948,9323,9642,9889,10072
273,685,1235,1868,2549,3242,3932,4617,5299,5984,6680,7386,8094,8792,9475,10139,10792,11436,12067,12673,13224,13695,14056,14317
360,905,1615,2404,3226,4042,4840,5629,6424,7238,8087,8965,9844,10694,11507,12283,13044,13802,14558,15303,16002,16612,17080,17413
452,1122,1960,2851,3750,4622,5458,6280,7119,8000,8957,9978,10998,11953,12834,13652,14448,15249,16063,16886,17686,18409,18975,19378
552,1338,2283,3258,4232,5171,6063,6933,7820,8764,9833,11015,12194,13258,14206,15073,15913,16761,17629,18509,19373,20175,20824,21298
663,1568,2619,3678,4726,5724,6667,7589,8535,9555,10763,12145,13523,14726,15757,16683,17571,18463,19378,20311,21232,22105,22835,23387
791,1834,3011,4173,5309,6377,7384,8376,9405,10533,11917,13530,15136,16510,17648,18650,19598,20541,21504,22493,23481,24437,25260,25904
939,2145,3480,4779,6036,7209,8317,9416,10569,11850,13443,15301,17146,18715,19990,21096,22132,23152,24184,25246,26323,27385,28322,29078
1105,2495,4020,5497,6916,8235,9484,10734,12058,13535,15359,17467,19555,21336,22782,24029,25189,26322,27462,28636,29837,31035,32111,33001
1286,2876,4613,6302,7928,9448,10899,12355,13890,15587,17647,20001,22329,24326,25957,27370,28686,29968,31253,32575,33930,35286,36517,37555
1474,3272,5237,7163,9029,10789,12478,14164,15921,17836,20109,22674,25205,27392,29202,30788,32279,33740,35207,36712,38249,39781,41177,42369
1661,3667,5862,8030,10143,12147,14070,15975,17931,20026,22455,25167,27839,30162,32118,33865,35532,37183,38849,40554,42288,44007,45574,46921
1844,4050,6461,8854,11194,13418,15548,17644,19767,21990,24512,27307,30060,32465,34522,36407,38239,40071,41927,43823,45747,47648,49382,50881
2018,4408,7010,9597,12133,14549,16865,19143,21427,23759,26353,29209,32023,34492,36627,38631,40614,42613,44638,46699,48783,50839,52719,54356
2182,4735,7500,10254,12965,15560,18056,20519,22981,25449,28143,31084,33980,36534,38766,40897,43029,45185,47364,49570,51789,53972,55975,57734
2339,5043,7955,10863,13742,16501,19160,21799,24443,27066,29887,32939,35940,38600,40946,43208,45481,47778,50094,52435,54777,57072,59183,61053
2496,5348,8405,11467,14511,17416,20212,22995,25792,28555,31501,34669,37781,40550,43006,45383,47772,50183,52615,55083,57545,59948,62163,64141
2657,5661,8869,12091,15298,18336,21243,24129,27031,29900,32954,36233,39456,42331,44884,47348,49818,52314,54846,57435,60017,62530,64852,66942
2827,5985,9341,12720,16089,19262,22276,25252,28245,31222,34402,37821,41188,44198,46866,49419,51963,54538,57171,59881,62582,65206,67642,69859
3011,6323,9817,13343,16872,20199,23364,26490,29635,32768,36111,39696,43226,46390,49197,51873,54533,57227,59987,62825,65642,68373,70928,73289
3210,6679,10301,13958,17639,21138,24493,27818,31158,34476,37998,41754,45448,48771,51731,54556,57368,60216,63123,66089,69017,71853,74535,77059
3421,7054,10801,14577,18399,22074,25633,29171,32714,36215,39905,43817,47661,51133,54244,57225,60203,63219,66278,69367,72401,75345,78168,80876
3639,7444,11319,15209,19163,23007,26764,30509,34246,37916,41756,45804,49779,53386,56638,59773,62918,66101,69306,72511,75648,78706,81684,84593
