82,140,179,218,272,328,400,495,616,760,918,1081,1240,1383,1496,1571,1628,1677,1716,1747,1775,1802,1829,1857
123,215,289,374,488,607,762,967,1223,1523,1848,2180,2501,2790,3021,3172,3284,3381,3462,3528,3586,3640,3696,3758
150,267,375,507,678,861,1104,1424,1818,2277,2770,3268,3741,4160,4496,4719,4886,5032,5160,5271,5371,5462,5556,5662
184,332,476,653,873,1115,1438,1859,2375,2981,3634,4288,4897,5425,5850,6149,6380,6582,6764,6932,7091,7238,7386,7546
214,396,582,807,1075,1371,1761,2265,2884,3618,4419,5220,5956,6586,7106,7500,7813,8083,8328,8562,8793,9016,9236,9458
264,500,747,1037,1367,1728,2196,2792,3516,4365,5301,6239,7094,7821,8442,8944,9350,9696,10015,10327,10637,10946,11253,11555
328,638,964,1330,1733,2164,2717,3416,4251,5209,6269,7338,8310,9133,9853,10465,10977,11420,11833,12240,12645,13052,13456,13846
409,808,1224,1677,2168,2684,3334,4143,5091,6157,7337,8536,9628,10551,11370,12089,12714,13270,13794,14310,14823,15339,15848,16334
507,1006,1522,2076,2675,3299,4060,4983,6044,7221,8521,9851,11068,12099,13020,13846,14586,15261,15903,16534,17162,17792,18410,19000
611,1222,1854,2526,3247,3994,4876,5918,7097,8390,9812,11273,12618,13762,14791,15729,16587,17383,18145,18895,19641,20386,21114,21809
725,1457,2215,3013,3861,4737,5748,6919,8224,9636,11181,12777,14255,15518,16656,17708,18691,19621,20519,21402,22278,23145,23987,24793
843,1701,2591,3523,4506,5522,6675,7984,9418,10950,12623,14362,15983,17373,18621,19783,20888,21955,22998,24024,25039,26035,26995,27914
961,1947,2974,4048,5178,6347,7652,9103,10665,12317,14123,16011,17781,19303,20661,21927,23148,24348,25535,26707,27865,28994,30075,31107
1078,2193,3361,4585,5871,7198,8657,10249,11936,13707,15643,17673,19584,21231,22696,24064,25399,26728,28052,29366,30665,31927,33129,34272
1192,2435,3746,5123,6567,8050,9659,11391,13205,15092,17143,19291,21317,23069,24634,26108,27561,29016,30469,31914,33345,34734,36052,37302
1301,2669,4121,5648,7245,8877,10630,12501,14447,16457,18628,20896,23041,24908,26587,28179,29752,31328,32902,34471,36028,37539,38970,40324
1405,2892,4478,6147,7889,9663,11555,13562,15641,17781,20082,22481,24756,26748,28548,30257,31943,33629,35313,36998,38676,40306,41849,43306
1505,3104,4815,6618,8496,10404,12426,14559,16763,19030,21460,23990,26396,28515,30436,32260,34052,35837,37619,39414,41212,42962,44617,46177
1602,3308,5138,7069,9077,11114,13254,15497,17811,20196,22748,25404,27937,30181,32225,34166,36063,37941,39815,41720,43640,45512,47278,48940
1695,3506,5455,7514,9655,11820,14067,16405,18821,21330,24017,26818,29499,31883,34056,36114,38116,40092,42067,44089,46134,48126,50000,51760
1786,3699,5764,7950,10227,12528,14895,17337,19856,22480,25288,28212,31016,33521,35810,37976,40077,42150,44231,46372,48540,50648,52626,54482
1859,3864,6039,8347,10757,13197,15695,18255,20883,23618,26541,29585,32513,35141,37547,39822,42025,44201,46392,48651,50937,53156,55234,57182
1915,4001,6279,8703,11240,13815,16447,19133,21878,24728,27771,30944,34006,36765,39292,41678,43987,46267,48562,50927,53315,55629,57792,59817
1970,4133,6509,9045,11703,14408,17171,19984,22851,25821,28988,32289,35480,38363,41006,43499,45909,48285,50669,53123,55591,57978,60206,62286
