72,177,320,492,686,903,1129,1360,1595,1830,2062,2293,2519,2732,2924,3088,3219,3321,3404,3481,3557,3619,3660,3687
150,374,679,1035,1422,1854,2296,2742,3195,3650,4095,4535,4959,5349,5694,5988,6219,6396,6543,6682,6821,6939,7025,7088
240,593,1051,1557,2087,2669,3254,3840,4439,5050,5661,6267,6838,7343,7781,8156,8454,8691,8900,9101,9302,9473,9603,9709
332,800,1372,1973,2584,3239,3889,4537,5203,5895,6613,7333,7997,8563,9052,9478,9832,10134,10417,10692,10964,11190,11362,11510
405,954,1606,2280,2959,3673,4376,5072,5782,6519,7300,8091,8813,9419,9954,10434,10851,11224,11583,11933,12277,12563,12780,12964
473,1110,1856,2619,3389,4186,4959,5713,6474,7260,8088,8928,9696,10343,10927,11457,11919,12334,12737,13137,13540,13888,14160,14388
549,1283,2128,2976,3823,4685,5513,6318,7131,7969,8847,9754,10586,11277,11911,12490,12998,13458,13908,14362,14831,15257,15606,15898
633,1464,2402,3326,4239,5156,6032,6886,7752,8649,9613,10654,11608,12363,13051,13685,14247,14761,15270,15793,16343,16862,17303,17675
723,1656,2690,3694,4680,5663,6598,7512,8442,9412,10513,11760,12900,13753,14504,15201,15827,16406,16986,17590,18231,18850,19388,19844
821,1874,3027,4132,5205,6267,7278,8271,9284,10350,11625,13099,14445,15430,16255,17020,17721,18382,19046,19734,20464,21181,21817,22356
913,2077,3346,4558,5732,6889,7992,9071,10176,11375,12854,14567,16130,17273,18206,19054,19829,20562,21295,22052,22853,23648,24368,24991
1004,2262,3633,4948,6216,7462,8657,9832,11052,12412,14106,16062,17846,19154,20207,21154,22016,22837,23672,24542,25449,26341,27153,27865
1099,2447,3910,5321,6684,8025,9310,10587,11938,13464,15362,17548,19541,21004,22175,23223,24167,25068,26004,26995,28022,29024,29934,30736
1198,2647,4208,5719,7190,8633,10002,11373,12849,14521,16586,18959,21122,22711,23983,25115,26122,27076,28073,29142,30260,31356,32355,33241
1293,2850,4531,6161,7735,9248,10677,12122,13695,15474,17644,20127,22389,24052,25387,26578,27650,28671,29730,30863,32048,33215,34287,35248
1379,3033,4815,6535,8178,9749,11255,12793,14453,16295,18516,21050,23360,25065,26446,27697,28847,29950,31080,32278,33533,34770,35911,36942
1458,3198,5066,6861,8565,10197,11793,13443,15207,17120,19392,21968,24316,26060,27490,28805,30031,31209,32405,33675,35009,36323,37536,38638
1535,3357,5308,7181,8955,10654,12332,14079,15941,17934,20269,22895,25288,27079,28564,29943,31229,32463,33722,35072,36491,37885,39172,40346
1611,3516,5554,7513,9369,11142,12886,14695,16625,18700,21112,23809,26268,28123,29671,31116,32454,33739,35070,36507,38013,39486,40845,42090
1684,3670,5795,7843,9792,11656,13480,15359,17377,19591,22149,24993,27589,29558,31196,32722,34134,35497,36919,38446,40034,41581,43010,44325
1757,3823,6032,8166,10208,12171,14100,16084,18210,20549,23242,26229,28958,31035,32763,34369,35863,37315,38830,40443,42106,43722,45219,46604
1833,3981,6272,8487,10616,12676,14716,16818,19058,21502,24305,27408,30242,32403,34207,35889,37467,39011,40619,42314,44047,45728,47291,48743
1916,4153,6528,8819,11029,13181,15326,17541,19893,22436,25332,28521,31429,33653,35521,37278,38942,40580,42281,44056,45857,47600,49223,50733
2006,4338,6800,9165,11451,13691,15937,18262,20724,23369,26350,29604,32564,34840,36771,38605,40357,42089,43883,45737,47608,49412,51089,52648
