112,275,464,646,820,1003,1206,1428,1665,1911,2159,2407,2654,2897,3133,3364,3588,3803,4007,4198,4376,4537,4677,4800
230,550,898,1208,1490,1788,2131,2525,2966,3444,3934,4428,4920,5405,5881,6348,6796,7218,7609,7967,8297,8603,8885,9146
333,769,1219,1601,1936,2286,2692,3169,3724,4359,5051,5771,6496,7210,7904,8559,9162,9711,10209,10658,11068,11456,11830,12192
413,924,1437,1868,2242,2622,3051,3548,4136,4843,5670,6571,7495,8399,9256,10021,10690,11279,11805,12278,12710,13125,13537,13948
481,1063,1643,2130,2552,2972,3430,3951,4565,5312,6213,7244,8327,9374,10327,11146,11847,12459,13006,13501,13960,14408,14859,15313
540,1178,1807,2341,2815,3282,3773,4316,4951,5728,6687,7857,9128,10333,11362,12219,12943,13574,14140,14660,15152,15636,16123,16614
598,1288,1961,2536,3053,3556,4075,4642,5306,6128,7163,8495,9978,11357,12463,13362,14113,14766,15353,15893,16409,16922,17442,17966
675,1449,2193,2819,3380,3920,4473,5079,5796,6699,7853,9374,11076,12631,13831,14793,15589,16277,16897,17465,18010,18557,19115,19678
786,1699,2571,3288,3920,4524,5144,5832,6654,7688,9010,10742,12658,14382,15700,16759,17637,18393,19071,19688,20278,20873,21485,22108
928,2024,3086,3963,4725,5449,6201,7047,8047,9260,10782,12737,14863,16753,18209,19406,20424,21308,22088,22783,23441,24106,24801,25521
1097,2395,3677,4769,5738,6666,7626,8683,9889,11293,13031,15220,17564,19631,21236,22603,23814,24897,25868,26744,27576,28414,29279,30163
1286,2796,4306,5630,6833,7994,9186,10467,11883,13485,15448,17877,20449,22709,24471,26009,27423,28729,29925,31025,32079,33135,34209,35290
1481,3203,4938,6492,7926,9311,10719,12208,13815,15584,17731,20352,23104,25521,27426,29122,30719,32228,33637,34959,36239,37519,38806,40087
1662,3581,5528,7298,8940,10510,12092,13753,15511,17379,19625,22345,25185,27681,29685,31506,33245,34906,36480,37992,39477,40964,42447,43908
1816,3904,6035,7985,9780,11461,13160,14947,16807,18717,20998,23755,26630,29158,31200,33081,34903,36653,38316,39950,41587,43235,44870,46471
1937,4156,6422,8493,10379,12136,13951,15874,17842,19809,22132,24924,27832,30396,32483,34428,36339,38178,39908,41614,43343,45095,46834,48534
2033,4353,6715,8861,10800,12629,14568,16642,18747,20813,23211,26063,29027,31654,33819,35859,37880,39820,41619,43374,45158,46977,48790,50563
2121,4534,6975,9173,11153,13057,15114,17331,19578,21763,24256,27187,30225,32931,35189,37337,39472,41513,43385,45184,47008,48878,50753,52589
2214,4732,7260,9513,11537,13506,15650,17966,20314,22592,25168,28173,31281,34058,36391,38622,40842,42961,44896,46738,48600,50522,52461,54361
2308,4944,7587,9926,12009,14026,16208,18560,20948,23270,25898,28958,32121,34950,37326,39596,41851,44002,45967,47843,49752,51740,53754,55722
2393,5138,7911,10383,12588,14716,16975,19382,21822,24197,26893,30022,33250,36137,38551,40852,43135,45316,47322,49263,51258,53337,55431,57466
2463,5294,8181,10797,13167,15465,17864,20382,22921,25398,28204,31440,34769,37750,40241,42609,44954,47203,49296,51344,53452,55628,57796,59892
2518,5413,8386,11125,13661,16141,18708,21367,24028,26628,29556,32910,36354,39445,42036,44498,46935,49287,51504,53684,55908,58172,60403,62552
2562,5509,8551,11392,14073,16712,19429,22214,24978,27673,30691,34134,37666,40843,43515,46060,48588,51049,53395,55707,58037,60379,62667,64862
