145,320,515,716,921,1135,1354,1578,1808,2041,2275,2508,2737,2959,3174,3383,3582,3768,3942,4105,4238,4329,4384,4421
270,613,996,1378,1761,2157,2561,2977,3411,3860,4320,4785,5246,5697,6140,6573,6987,7375,7735,8069,8348,8546,8667,8746
376,873,1423,1954,2476,3006,3538,4084,4661,5277,5929,6608,7293,7970,8639,9292,9914,10493,11024,11512,11925,12226,12414,12535
477,1117,1819,2482,3126,3767,4397,5034,5708,6445,7249,8114,9007,9897,10773,11617,12409,13135,13791,14389,14900,15279,15521,15679
584,1368,2226,3034,3818,4590,5341,6089,6870,7722,8660,9693,10779,11866,12923,13919,14834,15659,16398,17069,17647,18082,18365,18553
693,1627,2650,3608,4529,5428,6306,7183,8096,9087,10175,11382,12661,13939,15155,16277,17298,18220,19054,19817,20480,20980,21306,21523
813,1903,3088,4182,5212,6205,7195,8204,9260,10405,11657,13048,14526,15992,17355,18587,19700,20712,21644,22512,23278,23857,24232,24482
947,2206,3565,4806,5954,7048,8161,9315,10528,11840,13266,14848,16527,18180,19687,21024,22219,23309,24329,25296,26166,26829,27260,27552
1096,2543,4102,5525,6837,8080,9351,10674,12063,13556,15162,16935,18812,20651,22305,23754,25036,26205,27311,28370,29339,30088,30583,30925
1261,2914,4695,6327,7836,9266,10723,12236,13818,15502,17292,19253,21324,23347,25153,26731,28128,29407,30624,31793,32873,33717,34282,34680
1437,3305,5319,7176,8905,10548,12216,13941,15733,17617,19594,21739,23998,26204,28166,29888,31423,32837,34187,35488,36698,37646,38283,38737
1617,3702,5953,8045,10006,11877,13770,15718,17727,19812,21973,24297,26739,29128,31252,33128,34819,36389,37891,39343,40695,41751,42459,42968
1797,4099,6589,8920,11117,13221,15343,17513,19732,22008,24346,26844,29467,32040,34334,36372,38228,39965,41631,43243,44740,45902,46678,47240
1974,4490,7217,9785,12217,14551,16897,19279,21692,24144,26650,29318,32121,34882,37354,39559,41582,43488,45321,47092,48729,49992,50833,51446
2145,4869,7827,10627,13290,15848,18407,20985,23575,26191,28856,31687,34666,37614,40268,42641,44829,46902,48900,50827,52597,53954,54855,55515
2310,5234,8415,11440,14326,17098,19861,22630,25394,28164,30965,33926,37046,40152,42966,45493,47838,50073,52231,54308,56201,57642,58598,59304
2469,5586,8982,12225,15327,18308,21272,24234,27179,30108,33045,36126,39365,42599,45546,48212,50708,53101,55413,57632,59635,61151,62158,62908
2624,5930,9536,12990,16303,19488,22649,25804,28937,32039,35131,38349,41714,45071,48141,50937,53577,56122,58582,60933,63032,64614,65670,66465
2777,6270,10082,13743,17261,20640,23986,27324,30641,33923,37188,40567,44082,47580,50780,53703,56477,59164,61764,64235,66416,68056,69159,69998
2929,6605,10619,14482,18198,21758,25270,28771,32253,35700,39127,42665,46335,49980,53312,56357,59254,62071,64800,67377,69629,71322,72471,73351
3076,6931,11143,15206,19120,22866,26552,30219,33863,37470,41056,44753,48577,52364,55820,58979,61993,64935,67785,70457,72774,74518,75713,76634
3220,7252,11660,15919,20031,23973,27851,31704,35528,39308,43060,46918,50896,54823,58403,61680,64816,67882,70846,73606,75987,77784,79027,79991
3354,7545,12128,16567,20866,24998,29071,33120,37135,41098,45020,49037,53166,57235,60947,64353,67617,70806,73878,76721,79168,81022,82315,83321
3473,7792,12516,17111,21579,25880,30131,34364,38561,42701,46788,50958,55233,59445,63296,66836,70229,73537,76712,79636,82151,84065,85408,86451
