98,199,303,409,519,636,761,894,1041,1213,1412,1627,1846,2062,2275,2484,2664,2807,2924,3034,3142,3252,3366,3482
201,404,608,813,1025,1251,1496,1759,2052,2402,2805,3238,3677,4106,4513,4900,5233,5502,5725,5934,6140,6351,6571,6798
308,613,914,1214,1525,1854,2210,2592,3021,3537,4134,4777,5429,6058,6632,7164,7626,8013,8349,8674,8996,9320,9651,9990
418,828,1231,1636,2059,2503,2975,3475,4031,4696,5466,6300,7147,7957,8681,9348,9941,10465,10952,11444,11937,12422,12897,13368
536,1063,1586,2119,2679,3266,3879,4516,5211,6026,6959,7972,9001,9980,10859,11677,12422,13113,13793,14500,15216,15916,16583,17221
666,1325,1990,2669,3362,4086,4847,5640,6498,7485,8604,9824,11061,12228,13284,14267,15162,15997,16829,17696,18576,19447,20293,21112
805,1604,2411,3229,4052,4904,5805,6761,7798,8958,10261,11689,13139,14507,15765,16938,17997,18982,19974,21008,22051,23086,24106,25110
955,1904,2859,3823,4795,5797,6860,8002,9235,10562,12040,13674,15335,16898,18362,19743,20994,22164,23351,24586,25823,27049,28260,29455
1118,2232,3356,4495,5650,6843,8106,9456,10887,12375,14027,15874,17750,19499,21155,22747,24217,25609,27022,28482,29942,31390,32815,34210
1290,2583,3900,5245,6613,8022,9499,11046,12647,14292,16132,18204,20306,22250,24086,25887,27584,29208,30854,32545,34237,35916,37563,39167
1473,2957,4481,6048,7645,9286,10986,12725,14487,16299,18342,20645,22980,25135,27157,29164,31087,32947,34829,36755,38683,40598,42474,44296
1656,3328,5054,6839,8664,10537,12460,14387,16306,18290,20543,23080,25653,28029,30245,32452,34592,36682,38796,40955,43116,45264,47369,49412
1831,3672,5574,7552,9586,11675,13805,15908,17984,20150,22618,25391,28204,30808,33232,35640,37991,40302,42638,45019,47402,49773,52100,54361
1999,3992,6043,8186,10405,12688,15000,17265,19501,21858,24538,27539,30585,33417,36062,38680,41239,43759,46304,48895,51489,54074,56618,59095
2170,4323,6530,8839,11239,13707,16185,18603,20999,23536,26402,29602,32855,35895,38752,41580,44340,47056,49802,52603,55413,58218,60984,63683
2352,4693,7098,9615,12226,14893,17542,20106,22638,25315,28322,31670,35076,38271,41290,44288,47229,50137,53082,56086,59114,62145,65137,68058
2529,5055,7657,10375,13177,16026,18844,21560,24233,27052,30202,33692,37244,40596,43786,46962,50094,53203,56346,59533,62749,65981,69182,72312
2695,5389,8163,11049,14004,17009,19988,22865,25699,28685,32003,35657,39379,42917,46306,49682,53019,56335,59674,63033,66410,69815,73207,76535
2855,5706,8635,11670,14760,17907,21035,24067,27065,30225,33718,37548,41452,45182,48768,52338,55867,59372,62893,66424,69960,73534,77114,80638
3016,6022,9109,12301,15531,18811,22070,25231,28359,31654,35288,39267,43328,47220,50970,54697,58373,62019,65686,69374,73082,76845,80624,84348
3179,6341,9589,12953,16355,19793,23193,26479,29726,33157,36951,41114,45374,49468,53413,57315,61142,64934,68767,72645,76558,80531,84516,88439
3343,6663,10072,13610,17199,20815,24376,27801,31175,34747,38709,43068,47541,51851,56004,60091,64087,68054,72087,76182,80317,84506,88697,92819
3504,6982,10549,14253,18022,21820,25556,29138,32652,36367,40492,45037,49711,54225,58575,62843,67021,71187,75439,79760,84116,88516,92908,97226
3660,7293,11015,14878,18816,22791,26704,30451,34113,37972,42257,46982,51849,56558,61094,65539,69902,74272,78744,83288,87861,92467,97056,101567
