133,274,437,628,836,1054,1279,1506,1731,1956,2184,2415,2647,2879,3111,3341,3568,3791,4011,4234,4456,4673,4879,5074
279,561,870,1218,1593,1992,2410,2833,3253,3676,4111,4560,5014,5466,5916,6356,6790,7222,7656,8098,8541,8975,9387,9776
426,842,1278,1752,2254,2791,3355,3919,4471,5030,5616,6233,6865,7493,8110,8704,9284,9866,10467,11096,11717,12321,12898,13448
556,1095,1647,2233,2845,3494,4167,4826,5458,6099,6782,7524,8298,9062,9794,10486,11157,11835,12549,13317,14063,14782,15476,16148
667,1322,1988,2683,3404,4157,4921,5660,6366,7081,7851,8726,9660,10567,11402,12173,12928,13699,14506,15374,16222,17048,17853,18636
777,1549,2332,3132,3943,4784,5624,6434,7213,8001,8865,9901,11034,12115,13068,13919,14744,15588,16469,17409,18338,19264,20184,21085
894,1808,2733,3652,4564,5502,6430,7324,8188,9067,10051,11278,12641,13921,15001,15938,16837,17754,18708,19721,20732,21748,22768,23778
1023,2105,3207,4276,5313,6367,7402,8398,9365,10356,11490,12930,14536,16027,17244,18278,19265,20271,21313,22417,23523,24634,25756,26881
1167,2431,3735,4988,6173,7363,8524,9642,10731,11850,13163,14830,16680,18387,19758,20902,21993,23110,24263,25480,26700,27931,29187,30458
1326,2770,4278,5731,7080,8423,9733,10993,12215,13473,14990,16895,18987,20916,22463,23726,24933,26181,27466,28817,30174,31561,32994,34450
1488,3100,4795,6440,7958,9458,10921,12319,13668,15078,16811,18959,21293,23446,25176,26556,27876,29259,30691,32197,33717,35276,36887,38521
1647,3421,5286,7107,8798,10457,12063,13583,15055,16636,18589,20973,23541,25912,27825,29328,30756,32265,33846,35514,37204,38936,40716,42512
1802,3736,5764,7746,9593,11394,13123,14757,16354,18096,20234,22811,25569,28120,30194,31829,33367,34988,36703,38519,40368,42260,44193,46134
1952,4045,6235,8369,10346,12263,14100,15850,17572,19431,21690,24393,27275,29944,32137,33900,35551,37275,39104,41046,43034,45066,47134,49208
2096,4341,6688,8971,11078,13111,15062,16930,18762,20701,23041,25830,28794,31536,33806,35670,37427,39256,41196,43260,45375,47536,49734,51938
2232,4621,7117,9545,11789,13952,16043,18055,20015,22048,24469,27334,30370,33181,35526,37485,39351,41294,43349,45535,47774,50060,52385,54717
2360,4884,7521,10095,12489,14805,17064,19244,21350,23498,26017,28969,32088,34984,37420,39487,41480,43556,45735,48045,50408,52818,55268,57725
2481,5131,7904,10626,13177,15652,18082,20435,22700,24984,27624,30684,33906,36907,39451,41641,43775,45996,48307,50743,53230,55763,58334,60910
2595,5365,8271,11139,13838,16447,19015,21517,23933,26355,29125,32307,35645,38761,41422,43740,46012,48373,50818,53380,55990,58643,61329,64016
2700,5584,8617,11615,14429,17130,19791,22392,24905,27413,30277,33556,36989,40201,42971,45409,47801,50282,52851,55537,58269,61038,63834,66627
2799,5788,8937,12053,14973,17776,20532,23224,25819,28389,31302,34627,38107,41373,44210,46726,49198,51765,54436,57238,60088,62969,65869,68761
2911,6021,9289,12515,15546,18462,21322,24108,26791,29442,32426,35815,39357,42686,45592,48185,50740,53396,56164,59073,62035,65021,68017,71001
3067,6345,9760,13105,16257,19295,22265,25148,27924,30674,33761,37250,40885,44302,47295,49982,52639,55400,58270,61282,64348,67431,70515,73581
3273,6767,10367,13852,17134,20307,23393,26373,29236,32074,35256,38841,42567,46070,49149,51929,54687,57553,60527,63640,66804,69979,73145,76284
