51,121,239,416,636,872,1115,1362,1612,1862,2112,2362,2612,2862,3112,3361,3606,3842,4066,4276,4460,4604,4708,4791
107,249,490,850,1289,1751,2228,2717,3213,3708,4200,4690,5179,5668,6158,6646,7127,7593,8037,8454,8827,9121,9333,9503
170,393,759,1280,1877,2494,3143,3819,4508,5198,5887,6587,7294,7994,8673,9333,9980,10608,11206,11770,12285,12704,13018,13276
238,548,1027,1667,2358,3059,3809,4598,5402,6211,7027,7877,8749,9603,10399,11151,11884,12595,13269,13908,14503,15007,15407,15750
309,704,1273,2003,2791,3577,4409,5271,6137,7011,7895,8825,9784,10720,11583,12397,13195,13970,14702,15400,16060,16630,17100,17522
384,869,1533,2354,3233,4114,5033,5967,6897,7843,8794,9814,10874,11893,12821,13700,14564,15406,16207,16979,17712,18353,18896,19398
469,1053,1818,2728,3686,4639,5617,6603,7588,8597,9613,10736,11914,13027,14020,14958,15877,16772,17628,18459,19256,19967,20585,21167
568,1278,2171,3184,4221,5239,6269,7306,8349,9423,10508,11768,13114,14352,15414,16412,17388,18336,19243,20127,20984,21766,22463,23128
682,1549,2610,3758,4891,5991,7096,8210,9337,10496,11668,13108,14678,16079,17219,18292,19343,20359,21329,22278,23205,24067,24855,25614
807,1840,3092,4413,5674,6882,8091,9322,10575,11847,13144,14785,16589,18171,19404,20568,21713,22816,23865,24894,25909,26873,27773,28644
937,2140,3589,5108,6558,7945,9326,10725,12128,13518,14987,16855,18897,20673,22026,23286,24540,25766,26938,28085,29219,30318,31358,32354
1068,2421,4047,5764,7418,9005,10570,12123,13652,15170,16838,18949,21236,23220,24716,26073,27423,28761,30056,31330,32590,33815,34977,36087
1199,2696,4480,6361,8176,9917,11619,13284,14919,16585,18442,20768,23272,25448,27093,28559,29995,31418,32810,34189,35557,36888,38153,39366
1326,2969,4896,6897,8815,10646,12429,14176,15915,17727,19723,22192,24842,27156,28926,30505,32029,33524,34992,36454,37913,39343,40709,42022
1436,3194,5234,7339,9350,11263,13122,14950,16777,18673,20737,23275,25998,28382,30221,31876,33479,35052,36599,38151,39710,41241,42704,44111
1537,3397,5537,7737,9835,11826,13761,15668,17571,19527,21639,24225,26997,29427,31312,33021,34694,36345,37965,39593,41237,42858,44411,45907
1634,3591,5827,8119,10301,12359,14356,16323,18281,20283,22436,25066,27882,30352,32275,34026,35752,37462,39138,40826,42542,44243,45879,47460
1729,3783,6115,8499,10762,12874,14916,16928,18933,20983,23188,25874,28746,31268,33237,35032,36802,38555,40271,42004,43787,45566,47282,48946
1822,3974,6404,8882,11229,13395,15481,17540,19600,21715,23995,26760,29710,32305,34339,36191,38008,39802,41557,43333,45187,47048,48846,50593
1911,4159,6688,9266,11714,13967,16127,18246,20362,22548,24912,27769,30811,33490,35598,37515,39382,41226,43049,44898,46836,48782,50662,52491
1996,4337,6965,9646,12203,14575,16874,19127,21350,23630,26091,29048,32187,34954,37143,39141,41098,43043,44970,46916,48944,50976,52940,54850
2078,4506,7228,10007,12668,15163,17632,20070,22455,24873,27468,30555,33816,36695,38989,41096,43180,45259,47304,49351,51468,53584,55628,57615
2161,4672,7481,10351,13108,15716,18348,20978,23547,26126,28868,32089,35475,38474,40886,43119,45343,47558,49714,51854,54056,56252,58372,60433
2250,4844,7736,10692,13541,16255,19034,21840,24583,27308,30165,33483,36961,40056,42572,44926,47283,49623,51879,54107,56391,58664,60858,62992
