155,316,486,665,850,1042,1241,1447,1660,1881,2109,2342,2576,2807,3039,3274,3514,3758,4003,4244,4479,4709,4935,5160
323,648,988,1348,1720,2103,2496,2897,3309,3738,4184,4643,5107,5566,6023,6480,6940,7405,7876,8350,8818,9278,9730,10179
498,990,1497,2027,2563,3100,3644,4198,4772,5378,6018,6685,7367,8046,8715,9368,10007,10640,11277,11931,12595,13263,13928,14592
671,1327,1990,2667,3337,3992,4648,5320,6025,6777,7584,8440,9330,10225,11096,11923,12710,13469,14222,15004,15820,16661,17515,18377
837,1648,2449,3252,4045,4821,5596,6390,7223,8111,9068,10102,11202,12320,13393,14391,15323,16207,17076,17982,18934,19926,20946,21984
997,1954,2890,3821,4734,5620,6504,7412,8367,9387,10483,11690,13004,14351,15625,16789,17855,18843,19797,20798,21871,23007,24189,25399
1158,2264,3335,4385,5400,6378,7365,8391,9474,10629,11868,13251,14778,16353,17832,19171,20382,21491,22555,23672,24877,26158,27500,28887
1326,2590,3802,4977,6106,7196,8305,9465,10689,11991,13387,14955,16697,18500,20192,21725,23104,24363,25575,26844,28211,29661,31183,32764
1505,2938,4308,5635,6917,8161,9426,10743,12128,13596,15167,16931,18893,20929,22844,24592,26168,27611,29004,30457,32019,33674,35408,37204
1696,3314,4868,6379,7841,9261,10704,12204,13776,15432,17191,19155,21340,23614,25758,27734,29536,31201,32812,34480,36260,38140,40104,42129
1893,3703,5450,7159,8823,10444,12089,13792,15564,17414,19365,21534,23948,26468,28846,31051,33085,34985,36831,38733,40750,42870,45074,47336
2092,4097,6042,7958,9835,11668,13524,15435,17407,19448,21591,23973,26625,29396,32015,34447,36709,38844,40930,43073,45334,47700,50149,52652
2290,4489,6632,8756,10846,12891,14953,17058,19212,21433,23765,26356,29236,32245,35099,37754,40233,42588,44903,47284,49787,52399,55093,57837
2486,4875,7212,9539,11835,14083,16335,18608,20916,23302,25812,28588,31662,34876,37940,40804,43486,46039,48556,51158,53893,56745,59680,62661
2680,5256,7780,10300,12788,15219,17635,20053,22502,25043,27703,30622,33846,37224,40457,43497,46366,49103,51794,54586,57532,60609,63774,66984
2872,5630,8333,11033,13694,16287,18856,21424,24024,26714,29498,32531,35879,39398,42777,45971,49018,51947,54822,57788,60921,64204,67587,71018
3060,5995,8869,11737,14558,17304,20024,22745,25501,28342,31257,34411,37883,41539,45070,48430,51662,54788,57856,61001,64315,67792,71383,75028
3245,6353,9393,12425,15402,18299,21169,24043,26956,29954,33018,36316,39933,43742,47442,50988,54415,57739,61000,64330,67829,71499,75293,79146
3427,6706,9912,13109,16245,19292,22302,25316,28377,31526,34742,38195,41973,45950,49828,53561,57179,60692,64135,67639,71322,75187,79183,83242
3608,7058,10430,13793,17091,20284,23408,26519,29683,32954,36303,39890,43807,47938,51986,55892,59677,63348,66941,70594,74449,78508,82708,86971
3788,7410,10945,14471,17938,21289,24535,27745,31017,34431,37948,41705,45795,50115,54373,58483,62451,66275,69997,73781,77803,82057,86464,90933
3965,7758,11455,15140,18775,22299,25706,29062,32478,36050,39742,43679,47952,52462,56922,61227,65377,69370,73254,77204,81410,85863,90476,95151
4133,8091,11949,15792,19591,23296,26895,30439,34031,37768,41624,45729,50173,54854,59487,63965,68291,72471,76557,80712,85121,89776,94592,99471
4289,8405,12422,16424,20385,24269,28060,31797,35573,39483,43502,47767,52373,57219,62021,66674,71184,75559,79850,84212,88824,93680,98697,103778
