141,307,492,685,885,1094,1311,1539,1779,2026,2275,2515,2749,2984,3216,3435,3643,3849,4054,4238,4419,4590,4741,4875
284,613,973,1345,1734,2143,2570,3022,3499,3988,4485,4968,5439,5911,6384,6833,7267,7701,8133,8526,8916,9288,9626,9937
414,885,1393,1915,2460,3031,3631,4274,4960,5669,6400,7117,7817,8518,9226,9903,10559,11210,11850,12435,13015,13572,14088,14576
531,1124,1758,2406,3074,3762,4485,5267,6114,7006,7941,8870,9784,10700,11622,12501,13341,14157,14946,15672,16394,17094,17756,18393
649,1368,2131,2902,3681,4463,5275,6152,7112,8145,9247,10366,11485,12606,13716,14756,15728,16654,17544,18376,19216,20048,20852,21633
770,1615,2500,3382,4260,5125,6021,6989,8052,9207,10457,11760,13086,14407,15683,16860,17955,18998,20001,20946,21902,22859,23799,24720
899,1877,2892,3893,4875,5828,6820,7893,9069,10352,11753,13245,14782,16302,17743,19062,20291,21466,22594,23643,24685,25731,26778,27822
1036,2163,3331,4477,5593,6671,7793,8999,10308,11736,13299,14986,16732,18448,20060,21536,22917,24244,25517,26686,27823,28966,30127,31300
1185,2481,3827,5147,6432,7678,8965,10330,11795,13384,15118,17001,18951,20856,22643,24290,25842,27342,28785,30110,31389,32676,33991,35323
1355,2836,4376,5888,7360,8787,10248,11785,13423,15182,17089,19166,21318,23411,25375,27204,28945,30635,32263,33767,35223,36688,38184,39700
1537,3213,4960,6683,8362,9984,11634,13356,15173,17102,19182,21451,23803,26085,28227,30240,32176,34068,35898,37599,39248,40907,42602,44320
1725,3596,5549,7487,9381,11207,13054,14965,16961,19060,21317,23781,26335,28810,31134,33331,35462,37561,39603,41518,43377,45246,47152,49082
1914,3977,6131,8282,10391,12420,14459,16552,18721,20991,23432,26099,28861,31533,34043,36420,38739,41041,43297,45433,47512,49599,51720,53862
2099,4351,6703,9061,11377,13595,15808,18066,20398,22838,25471,28348,31322,34193,36888,39442,41938,44429,46891,49244,51542,53848,56183,58529
2277,4713,7256,9807,12306,14684,17047,19456,21945,24547,27368,30452,33632,36694,39568,42296,44959,47620,50270,52828,55339,57864,60410,62947
2443,5051,7770,10491,13144,15663,18175,20739,23375,26112,29084,32336,35681,38890,41904,44786,47612,50441,53266,56010,58718,61446,64186,66897
2597,5364,8241,11107,13890,16543,19202,21919,24696,27551,30644,34026,37502,40836,43975,47005,49999,53005,56004,58916,61799,64710,67627,70497
2740,5654,8670,11659,14557,17339,20139,23003,25921,28898,32109,35609,39206,42665,45935,49115,52277,55460,58631,61698,64732,67804,70882,73896
2875,5929,9074,12175,15182,18083,21012,24015,27078,30195,33545,37180,40911,44506,47920,51253,54576,57922,61251,64464,67632,70847,74071,77215
3010,6209,9494,12719,15838,18849,21891,25020,28225,31493,35001,38796,42687,46441,50014,53508,56988,60482,63950,67296,70591,73942,77304,80573
3138,6485,9927,13303,16557,19679,22813,26045,29384,32803,36470,40427,44480,48396,52127,55772,59387,62996,66571,70044,73479,76986,80499,83894
3261,6752,10360,13912,17334,20600,23852,27203,30682,34261,38105,42249,46494,50601,54511,58315,62062,65784,69476,73099,76701,80385,84059,87580
3372,6992,10757,14484,18079,21508,24906,28396,32020,35762,39794,44144,48603,52920,57020,60989,64879,68737,72579,76380,80170,84039,87869,91502
3466,7198,11100,14978,18719,22292,25828,29452,33214,37108,41317,45861,50521,55032,59304,63429,67467,71478,75489,79475,83455,87504,91475,95198
