96,231,409,611,818,1032,1248,1465,1683,1904,2130,2359,2589,2818,3045,3268,3488,3708,3929,4152,4372,4582,4761,4902
212,489,837,1226,1628,2043,2463,2884,3304,3729,4169,4616,5064,5507,5938,6353,6761,7174,7596,8025,8447,8850,9203,9495
345,759,1247,1779,2331,2904,3483,4056,4620,5193,5796,6416,7039,7649,8231,8782,9320,9873,10455,11047,11619,12163,12654,13083
476,1014,1616,2257,2923,3611,4300,4969,5618,6283,6998,7753,8517,9252,9937,10578,11201,11850,12549,13257,13934,14580,15180,15725
592,1247,1963,2719,3505,4297,5077,5825,6546,7289,8109,9011,9933,10795,11573,12293,12993,13725,14514,15309,16084,16842,17561,18222
705,1476,2303,3158,4034,4909,5764,6583,7375,8195,9130,10211,11330,12347,13228,14023,14793,15597,16457,17324,18182,19036,19862,20639
827,1728,2678,3639,4610,5575,6513,7412,8286,9197,10273,11560,12904,14103,15096,15974,16820,17700,18637,19585,20531,21479,22410,23306
967,2028,3131,4220,5304,6376,7413,8409,9384,10406,11648,13157,14739,16137,17254,18229,19167,20141,21174,22223,23271,24328,25384,26423
1127,2376,3666,4913,6131,7328,8482,9595,10690,11841,13270,15010,16832,18439,19699,20784,21831,22922,24074,25246,26418,27614,28831,30045
1297,2737,4231,5668,7041,8383,9677,10925,12153,13448,15084,17063,19126,20951,22379,23582,24747,25972,27263,28578,29903,31272,32677,34077
1460,3079,4769,6398,7937,9436,10883,12269,13625,15076,16930,19151,21455,23501,25106,26425,27703,29063,30502,31975,33463,34999,36572,38141
1613,3393,5262,7079,8796,10458,12053,13564,15042,16664,18738,21196,23732,25993,27777,29221,30607,32088,33670,35303,36963,38667,40396,42113
1761,3695,5731,7721,9601,11410,13134,14760,16361,18144,20404,23056,25781,28218,30158,31734,33230,34819,36528,38304,40120,41979,43853,45706
1907,3999,6198,8341,10355,12284,14118,15858,17583,19490,21875,24654,27502,30053,32105,33805,35413,37105,38925,40821,42764,44754,46760,48745
2049,4295,6654,8948,11093,13138,15083,16939,18776,20770,23238,26103,29033,31656,33782,35577,37288,39085,41015,43030,45097,47213,49346,51458
2183,4576,7089,9531,11811,13980,16053,18045,20011,22101,24650,27592,30595,33287,35489,37377,39199,41114,43162,45299,47488,49728,51986,54223
2308,4837,7494,10081,12505,14819,17049,19205,21322,23529,26178,29208,32294,35071,37364,39358,41307,43359,45536,47798,50110,52474,54855,57214
2423,5077,7870,10601,13177,15649,18047,20377,22658,25003,27776,30916,34105,36987,39388,41501,43587,45784,48097,50486,52922,55408,57909,60385
2530,5301,8225,11100,13828,16447,18991,21474,23910,26395,29300,32563,35868,38864,41379,43614,45830,48161,50605,53121,55680,58285,60901,63487
2634,5516,8563,11572,14432,17163,19811,22405,24956,27541,30543,33905,37305,40391,43002,45346,47673,50113,52669,55305,57985,60707,63434,66125
2739,5726,8888,12020,14994,17826,20568,23253,25890,28547,31603,35013,38460,41596,44267,46683,49088,51610,54258,57001,59796,62630,65461,68251
2841,5929,9199,12444,15527,18466,21312,24092,26815,29554,32683,36159,39669,42869,45606,48095,50582,53193,55936,58780,61682,64620,67547,70428
2949,6159,9554,12917,16113,19171,22132,25015,27832,30667,33897,37474,41080,44370,47192,49769,52352,55065,57911,60856,63859,66894,69909,72869
3075,6445,10002,13500,16814,19996,23075,26061,28969,31891,35214,38887,42587,45964,48869,51531,54204,57012,59957,63001,66105,69236,72334,75363
