25,51,115,251,462,696,935,1174,1413,1652,1891,2130,2366,2597,2822,3043,3259,3466,3660,3844,4021,4188,4344,4493
82,148,286,576,1010,1479,1954,2429,2904,3380,3857,4335,4809,5275,5734,6187,6633,7065,7478,7877,8266,8641,8998,9341
176,327,582,1049,1701,2382,3065,3752,4446,5147,5853,6562,7267,7962,8644,9313,9970,10613,11242,11862,12475,13076,13657,14220
299,585,1002,1658,2506,3363,4216,5083,5973,6880,7801,8731,9656,10561,11435,12276,13094,13903,14716,15536,16358,17173,17971,18751
442,887,1480,2319,3345,4357,5359,6388,7458,8556,9683,10830,11967,13064,14100,15073,16005,16937,17904,18903,19917,20933,21937,22923
594,1206,1980,3004,4205,5363,6497,7671,8910,10192,11525,12893,14248,15542,16747,17857,18903,19949,21053,22214,23403,24601,25792,26967
746,1522,2477,3689,5066,6373,7643,8963,10370,11835,13377,14970,16545,18038,19418,20676,21844,22998,24213,25501,26831,28179,29530,30874
898,1836,2975,4389,5964,7453,8895,10388,11977,13636,15398,17222,19020,20716,22283,23709,25024,26308,27647,29068,30537,32026,33526,35032
1057,2162,3494,5128,6931,8643,10300,12000,13793,15663,17658,19719,21742,23648,25415,27032,28526,29980,31487,33081,34721,36374,38040,39721
1229,2511,4044,5906,7947,9896,11785,13709,15722,17818,20053,22351,24600,26720,28691,30511,32205,33855,35557,37350,39191,41046,42914,44796
1411,2884,4629,6722,9000,11186,13309,15460,17698,20030,22508,25041,27517,29858,32041,34071,35977,37841,39757,41765,43823,45895,47979,50076
1586,3253,5216,7542,10052,12468,14818,17193,19660,22235,24957,27726,30429,32992,35392,37635,39756,41839,43977,46208,48489,50783,53087,55402
1750,3607,5789,8347,11084,13723,16293,18891,21590,24409,27373,30376,33305,36089,38707,41162,43495,45794,48153,50607,53110,55624,58146,60675
1906,3947,6346,9136,12098,14957,17745,20565,23494,26549,29745,32972,36119,39119,41951,44613,47153,49663,52238,54910,57630,60360,63095,65831
2057,4278,6893,9917,13108,16190,19196,22234,25383,28657,32066,35496,38838,42033,45067,47932,50678,53398,56187,59076,62012,64956,67900,70837
2202,4598,7426,10682,14101,17404,20629,23887,27253,30734,34338,37951,41467,44837,48062,51131,54088,57020,60021,63126,66280,69442,72596,75729
2341,4906,7942,11428,15073,18596,22043,25526,29114,32804,36601,40396,44092,47649,51073,54352,57524,60670,63881,67198,70568,73948,77309,80631
2472,5200,8441,12156,16026,19770,23441,27152,30968,34876,38878,42872,46769,50533,54169,57664,61053,64414,67835,71361,74943,78538,82103,85608
2597,5484,8929,12874,16972,20939,24831,28764,32803,36931,41148,45354,49462,53438,57288,60996,64596,68167,71798,75534,79328,83137,86903,90587
2718,5759,9405,13581,17911,22103,26208,30342,34576,38904,43320,47721,52023,56195,60242,64145,67937,71703,75539,79488,83499,87525,91490,95344
2828,6013,9853,14258,18821,23241,27561,31890,36307,40829,45449,50058,54564,58931,63162,67238,71195,75136,79173,83338,87569,91813,95976,99995
2933,6251,10276,14908,19704,24356,28903,33447,38068,42794,47625,52448,57160,61717,66127,70377,74506,78632,82877,87261,91711,96171,100528,104706
3030,6464,10650,15486,20498,25370,30142,34912,39754,44694,49739,54777,59696,64447,69046,73488,77816,82150,86613,91218,95885,100556,105098,109421
3115,6645,10961,15964,21163,26228,31205,36186,41240,46393,51654,56910,62044,67004,71809,76460,81002,85555,90240,95066,99949,104827,109544,113997
