51,118,196,278,367,471,596,742,905,1080,1266,1461,1657,1850,2042,2239,2443,2652,2862,3068,3266,3459,3646,3826
132,273,419,567,722,899,1113,1373,1677,2013,2376,2759,3146,3530,3915,4310,4717,5136,5561,5984,6396,6801,7196,7578
234,459,675,885,1094,1320,1585,1910,2304,2761,3274,3825,4387,4946,5502,6063,6627,7202,7792,8393,8995,9599,10197,10782
341,659,954,1231,1493,1760,2056,2410,2848,3382,4013,4710,5430,6144,6840,7518,8174,8829,9508,10218,10955,11718,12492,13261
451,867,1242,1582,1896,2205,2532,2911,3382,3972,4703,5538,6415,7282,8100,8863,9574,10271,10997,11771,12598,13485,14412,15346
564,1081,1536,1940,2315,2686,3068,3495,4011,4652,5478,6463,7525,8570,9511,10346,11103,11840,12611,13443,14344,15328,16379,17457
683,1310,1860,2348,2806,3260,3722,4221,4801,5507,6439,7589,8858,10107,11195,12121,12946,13750,14592,15504,16494,17576,18741,19952
810,1558,2221,2816,3379,3935,4495,5084,5746,6537,7591,8917,10402,11872,13143,14205,15142,16054,17011,18046,19167,20384,21691,23055
951,1832,2621,3340,4027,4705,5381,6077,6839,7735,8926,10435,12138,13835,15318,16567,17668,18735,19853,21061,22363,23767,25265,26822
1110,2136,3062,3920,4747,5567,6382,7207,8087,9101,10438,12137,14060,15983,17686,19152,20460,21725,23042,24459,25980,27609,29334,31118
1280,2457,3526,4534,5516,6492,7458,8419,9420,10558,12050,13946,16092,18239,20158,21845,23380,24873,26415,28062,29820,31690,33657,35683
1455,2784,3998,5161,6305,7442,8559,9651,10768,12032,13682,15776,18147,20521,22653,24552,26312,28040,29818,31701,33699,35812,38022,40291
1627,3107,4465,5781,7086,8381,9641,10856,12084,13469,15264,17537,20115,22706,25047,27148,29119,31072,33084,35202,37437,39788,42235,44738
1789,3414,4911,6374,7830,9273,10665,11994,13325,14811,16720,19131,21870,24639,27173,29465,31631,33792,36026,38373,40839,43421,46094,48816
1934,3694,5324,6925,8520,10098,11613,13047,14462,16015,17999,20500,23337,26220,28912,31384,33735,36086,38523,41082,43767,46569,49455,52379
2057,3936,5689,7421,9148,10854,12490,14030,15530,17148,19200,21782,24708,27693,30526,33177,35712,38243,40866,43620,46506,49511,52594,55704
2157,4134,5998,7856,9709,11537,13290,14933,16515,18196,20317,22988,26028,29153,32157,35005,37730,40435,43229,46162,49233,52427,55694,58976
2238,4292,6251,8226,10197,12136,13993,15726,17379,19119,21311,24074,27238,30526,33721,36775,39695,42573,45527,48626,51870,55242,58682,62122
2307,4420,6455,8531,10604,12635,14575,16379,18092,19890,22157,25007,28278,31704,35069,38314,41426,44480,47591,50849,54260,57802,61402,64983
2367,4527,6622,8779,10929,13025,15027,16893,18668,20531,22882,25825,29191,32722,36225,39637,42929,46158,49431,52849,56424,60124,63861,67555
2423,4622,6764,8986,11196,13344,15400,17324,19158,21083,23508,26535,29987,33605,37214,40757,44197,47581,51009,54588,58320,62150,65983,69753
2482,4717,6895,9172,11445,13654,15766,17739,19614,21575,24038,27106,30603,34275,37954,41583,45124,48623,52182,55913,59779,63704,67600,71424
2543,4815,7023,9348,11691,13973,16148,18168,20075,22058,24539,27624,31148,34866,38610,42309,45926,49514,53184,57051,61025,65019,68962,72835
2604,4916,7153,9520,11929,14284,16528,18605,20556,22575,25090,28214,31794,35591,39429,43219,46923,50605,54387,58378,62445,66500,70490,74412
