130,292,475,662,854,1052,1249,1449,1658,1877,2107,2340,2567,2781,2979,3159,3324,3478,3623,3762,3894,4016,4113,4179
291,655,1061,1466,1870,2273,2667,3063,3475,3908,4364,4825,5266,5668,6028,6350,6643,6915,7172,7426,7676,7916,8116,8264
468,1041,1666,2273,2861,3437,3998,4555,5127,5734,6390,7059,7687,8235,8705,9118,9492,9836,10158,10482,10817,11155,11454,11693
635,1390,2197,2968,3700,4413,5106,5781,6458,7179,7982,8812,9579,10221,10753,11214,11632,12018,12379,12750,13152,13577,13970,14298
781,1694,2666,3597,4478,5324,6133,6903,7655,8448,9345,10285,11144,11838,12399,12880,13319,13736,14143,14580,15067,15592,16082,16492
917,1981,3115,4205,5224,6162,7032,7854,8663,9526,10547,11658,12668,13440,14028,14520,14968,15401,15842,16337,16901,17511,18081,18560
1049,2254,3529,4740,5846,6835,7739,8596,9454,10396,11579,12908,14119,15012,15641,16147,16605,17053,17516,18043,18654,19330,19977,20533
1192,2546,3956,5270,6445,7488,8440,9350,10278,11326,12699,14267,15704,16754,17450,17990,18474,18948,19436,19988,20639,21390,22140,22804
1361,2888,4452,5887,7158,8292,9332,10338,11380,12569,14152,15964,17636,18870,19672,20289,20841,21378,21922,22528,23250,24116,25015,25830
1560,3289,5037,6626,8032,9296,10471,11622,12819,14178,15986,18045,19958,21402,22357,23109,23798,24468,25130,25847,26696,27727,28818,29820
1780,3734,5699,7487,9082,10537,11908,13237,14597,16150,18195,20504,22662,24331,25467,26361,27210,28068,28922,29828,30872,32111,33414,34618
2005,4195,6399,8418,10235,11908,13488,14997,16525,18294,20582,23139,25540,27438,28774,29815,30805,31832,32886,34001,35257,36709,38220,39624
2227,4651,7094,9345,11381,13258,15021,16697,18400,20386,22891,25665,28277,30372,31885,33066,34169,35316,36527,37824,39276,40929,42640,44240
2443,5089,7751,10205,12422,14456,16355,18175,20048,22212,24867,27789,30550,32780,34406,35697,36890,38117,39428,40861,42476,44310,46210,47999
2645,5498,8353,10967,13309,15439,17428,19362,21368,23636,26353,29342,32184,34490,36170,37525,38787,40078,41452,42974,44708,46685,48743,50696
2820,5856,8876,11615,14043,16240,18316,20379,22531,24904,27676,30705,33588,35937,37662,39089,40440,41812,43244,44824,46634,48709,50887,52976
2972,6170,9330,12166,14659,16928,19120,21345,23673,26189,29053,32137,35059,37451,39239,40774,42258,43752,45269,46906,48772,50916,53186,55389
3109,6457,9740,12652,15204,17566,19905,22314,24832,27515,30504,33676,36663,39116,40985,42647,44285,45928,47563,49280,51217,53434,55791,58100
3241,6739,10143,13127,15743,18208,20689,23260,25936,28761,31870,35146,38221,40749,42696,44463,46226,47999,49754,51573,53614,55936,58399,60819
3377,7034,10577,13658,16356,18906,21472,24125,26879,29783,32969,36319,39463,42055,44063,45889,47710,49545,51374,53284,55449,57909,60504,63046
3504,7320,11022,14241,17074,19758,22432,25169,28009,31032,34356,37846,41124,43842,45967,47887,49779,51685,53611,55649,57965,60578,63313,65980
3626,7597,11463,14841,17847,20717,23562,26450,29441,32640,36156,39837,43298,46189,48476,50538,52559,54602,56687,58897,61378,64139,67003,69787
3749,7872,11902,15448,18643,21725,24785,27881,31074,34477,38196,42074,45725,48797,51255,53481,55671,57894,60168,62560,65195,68082,71054,73939
3876,8154,12354,16075,19463,22757,26035,29343,32740,36340,40247,44305,48129,51368,53986,56369,58721,61110,63549,66098,68861,71852,74916,77886
