120,266,434,612,797,995,1209,1440,1684,1932,2179,2429,2679,2921,3146,3347,3524,3681,3822,3946,4057,4160,4253,4336
235,524,850,1183,1519,1876,2266,2697,3165,3653,4144,4642,5139,5615,6044,6411,6727,7010,7272,7512,7736,7956,8167,8361
350,766,1216,1658,2095,2557,3066,3637,4276,4972,5695,6434,7171,7869,8475,8981,9417,9813,10186,10536,10869,11199,11523,11832
463,985,1532,2069,2607,3178,3799,4486,5261,6136,7078,8050,9019,9930,10706,11358,11933,12467,12978,13465,13929,14379,14815,15237
567,1189,1848,2525,3232,3986,4783,5630,6561,7611,8767,9971,11170,12295,13259,14084,14828,15537,16234,16913,17565,18190,18782,19344
687,1437,2236,3066,3938,4854,5808,6804,7879,9085,10443,11876,13307,14645,15788,16775,17674,18535,19385,20222,21038,21829,22585,23304
817,1701,2628,3576,4562,5576,6630,7736,8933,10278,11821,13475,15132,16671,17982,19117,20154,21138,22088,23016,23937,24850,25742,26605
950,1964,3008,4062,5152,6248,7393,8608,9928,11411,13128,14990,16860,18589,20067,21359,22547,23664,24714,25723,26743,27773,28794,29795
1087,2234,3407,4593,5823,7043,8321,9677,11139,12770,14657,16714,18783,20696,22347,23815,25179,26462,27658,28797,29962,31146,32322,33479
1237,2541,3874,5223,6624,8016,9463,10980,12596,14384,16440,18684,20944,23037,24865,26514,28058,29519,30895,32212,33558,34927,36288,37629
1400,2876,4387,5916,7499,9074,10703,12395,14178,16132,18363,20797,23248,25521,27528,29368,31106,32759,34326,35834,37372,38937,40497,42037
1569,3224,4923,6645,8423,10199,12024,13900,15855,17979,20388,23015,25659,28113,30302,32341,34288,36151,37926,39639,41382,43153,44920,46667
1742,3578,5471,7399,9393,11389,13423,15488,17614,19905,22494,25319,28161,30797,33165,35399,37559,39646,41645,43575,45534,47523,49507,51468
1916,3935,6026,8170,10397,12619,14862,17114,19409,21863,24638,27670,30718,33541,36083,38499,40858,43162,45388,47539,49718,51933,54143,56322
2090,4291,6580,8939,11391,13823,16251,18674,21135,23752,26720,29969,33232,36248,38964,41555,44086,46574,49010,51378,53777,56218,58653,61045
2257,4633,7110,9669,12321,14932,17523,20108,22730,25493,28635,32080,35530,38704,41564,44321,47029,49697,52320,54887,57493,60146,62790,65384
2414,4953,7603,10340,13164,15930,18676,21425,24212,27125,30422,34031,37640,40961,43971,46904,49804,52666,55477,58228,61021,63866,66702,69484
2559,5248,8056,10952,13928,16845,19752,22672,25632,28712,32170,35938,39705,43188,46374,49500,52602,55668,58678,61614,64582,67603,70618,73578
2695,5526,8483,11530,14655,17732,20806,23896,27027,30281,33918,37864,41807,45469,48843,52162,55459,58722,61930,65060,68204,71397,74588,77724
2824,5793,8899,12101,15384,18618,21846,25085,28361,31765,35565,39681,43791,47615,51154,54637,58101,61533,64912,68221,71546,74921,78294,81610
2943,6046,9302,12664,16106,19479,22826,26184,29598,33163,37139,41436,45728,49733,53453,57109,60728,64296,67808,71274,74778,78345,81910,85410
3048,6274,9676,13203,16817,20345,23820,27300,30850,34569,38722,43202,47680,51873,55776,59603,63373,67079,70734,74369,78064,81829,85585,89267
3129,6460,9999,13690,17485,21190,24820,28441,32129,35989,40305,44954,49604,53971,58042,62026,65947,69808,73635,77461,81357,85317,89255,93111
3182,6601,10267,14114,18083,21964,25756,29526,33357,37358,41823,46623,51426,55949,60174,64307,68380,72405,76412,80432,84527,88676,92789,96813
