64,162,302,472,659,856,1059,1263,1466,1663,1852,2032,2208,2385,2564,2739,2904,3056,3194,3320,3432,3527,3607,3677
131,332,614,953,1327,1721,2125,2529,2929,3317,3688,4042,4389,4739,5094,5440,5766,6065,6337,6587,6809,6997,7154,7293
206,516,933,1418,1948,2502,3065,3626,4184,4735,5273,5791,6301,6816,7336,7835,8298,8718,9099,9448,9760,10024,10247,10450
290,716,1261,1868,2521,3195,3868,4532,5198,5875,6560,7232,7898,8569,9237,9859,10422,10927,11385,11807,12188,12514,12795,13057
382,929,1604,2333,3107,3892,4654,5394,6140,6917,7731,8552,9373,10193,10989,11703,12334,12897,13415,13902,14350,14741,15084,15407
485,1165,1983,2838,3712,4575,5393,6184,6997,7865,8800,9773,10759,11728,12636,13428,14122,14740,15305,15838,16339,16792,17201,17588
597,1421,2393,3380,4353,5293,6167,7015,7905,8874,9939,11075,12235,13353,14359,15223,15989,16672,17280,17850,18395,18903,19375,19827
717,1696,2837,3977,5078,6127,7093,8032,9028,10124,11337,12646,13983,15249,16350,17295,18154,18929,19606,20235,20839,21412,21954,22479
843,1983,3308,4628,5895,7095,8200,9274,10412,11666,13047,14535,16047,17460,18663,19705,20677,21572,22358,23086,23781,24444,25076,25689
971,2272,3782,5292,6746,8122,9393,10633,11945,13379,14941,16611,18296,19857,21170,22320,23413,24438,25351,26201,27013,27792,28535,29249
1096,2552,4241,5941,7589,9156,10615,12044,13548,15171,16919,18772,20634,22351,23779,25045,26267,27433,28493,29489,30445,31360,32224,33046
1217,2823,4688,6576,8417,10179,11832,13453,15147,16957,18890,20929,22974,24854,26400,27785,29140,30453,31667,32815,33922,34976,35961,36890
1332,3083,5120,7191,9218,11165,12998,14791,16654,18640,20753,22980,25212,27258,28926,30425,31902,33351,34711,36005,37256,38443,39544,40575
1438,3325,5524,7768,9968,12079,14063,15998,18006,20155,22440,24852,27269,29477,31267,32868,34445,36006,37494,38922,40305,41615,42824,43949
1532,3542,5888,8288,10643,12895,15003,17062,19212,21520,23965,26549,29138,31494,33394,35085,36743,38393,39990,41538,43040,44460,45766,46977
1615,3740,6225,8767,11259,13630,15853,18042,20344,22813,25409,28141,30872,33348,35333,37096,38827,40560,42254,43909,45518,47036,48428,49717
1689,3926,6550,9233,11857,14344,16687,19015,21477,24115,26873,29755,32616,35196,37261,39099,40908,42724,44505,46255,47962,49570,51041,52401
1754,4098,6862,9692,12455,15066,17525,19979,22588,25390,28313,31350,34344,37030,39184,41107,42997,44888,46742,48578,50383,52080,53624,55053
1807,4245,7143,10126,13039,15784,18354,20913,23645,26594,29668,32855,35986,38787,41039,43052,45017,46968,48881,50804,52718,54509,56123,57620
1849,4359,7376,10512,13581,16477,19189,21880,24744,27845,31071,34402,37663,40576,42928,45029,47063,49071,51051,53076,55110,56998,58682,60246
1883,4439,7550,10830,14056,17113,19990,22845,25870,29133,32520,36008,39415,42456,44919,47115,49234,51322,53388,55525,57675,59657,61410,63036
1913,4498,7676,11077,14454,17673,20722,23752,26948,30375,33925,37572,41129,44305,46885,49182,51394,53574,55737,57985,60240,62307,64124,65802
1942,4550,7774,11268,14782,18158,21377,24580,27944,31532,35240,39039,42740,46047,48743,51143,53449,55723,57986,60339,62687,64829,66703,68425
1970,4604,7867,11436,15073,18599,21985,25360,28891,32637,36498,40445,44285,47720,50530,53032,55433,57803,60167,62621,65055,67267,69194,70957
