151,319,506,706,914,1126,1339,1553,1772,1998,2229,2464,2701,2935,3161,3373,3563,3736,3904,4076,4248,4408,4549,4676
303,638,1009,1407,1823,2244,2658,3067,3485,3923,4377,4843,5314,5778,6221,6630,6994,7329,7664,8016,8373,8710,9008,9272
460,965,1524,2124,2747,3369,3973,4563,5163,5795,6459,7151,7854,8543,9190,9775,10293,10772,11254,11763,12290,12804,13270,13685
627,1311,2063,2857,3661,4450,5216,5971,6743,7555,8416,9327,10260,11169,12008,12756,13415,14017,14606,15216,15858,16511,17133,17705
802,1677,2618,3573,4501,5397,6276,7171,8110,9098,10147,11270,12428,13553,14582,15499,16302,17013,17674,18336,19033,19769,20513,21234
982,2048,3162,4253,5290,6292,7292,8338,9455,10630,11871,13203,14580,15917,17139,18235,19205,20061,20836,21593,22379,23210,24073,24941
1164,2423,3720,4972,6161,7320,8488,9717,11027,12397,13834,15374,16967,18514,19933,21215,22368,23402,24344,25258,26194,27175,28195,29231
1354,2815,4317,5769,7156,8515,9888,11326,12844,14416,16054,17804,19612,21368,22987,24461,25808,27042,28185,29297,30429,31605,32818,34044
1552,3225,4949,6624,8233,9812,11406,13067,14805,16585,18428,20391,22416,24382,26201,27869,29418,30863,32222,33550,34899,36290,37711,39136
1749,3633,5580,7483,9323,11134,12962,14856,16820,18812,20862,23040,25285,27464,29481,31344,33098,34762,36347,37901,39474,41083,42710,44330
1939,4029,6197,8330,10404,12453,14520,16648,18837,21043,23304,25700,28167,30561,32777,34834,36791,38672,40484,42269,44069,45897,47729,49542
2121,4411,6798,9161,11471,13758,16059,18410,20812,23227,25697,28308,30995,33604,36018,38265,40412,42493,44522,46534,48561,50608,52645,54649
2296,4780,7382,9972,12515,15032,17554,20113,22712,25317,27975,30783,33674,36480,39069,41484,43803,46067,48295,50520,52765,55025,57262,59452
2465,5137,7947,10757,13523,16255,18981,21738,24526,27304,30127,33107,36176,39149,41882,44442,46923,49364,51774,54191,56637,59098,61526,63895
2629,5481,8491,11512,14488,17416,20335,23288,26271,29233,32230,35377,38606,41732,44613,47334,49991,52614,55202,57794,60422,63070,65680,68221
2788,5813,9013,12233,15404,18522,21634,24784,27966,31127,34322,37662,41077,44386,47451,50358,53199,56003,58771,61537,64336,67158,69941,72647
2946,6140,9525,12939,16301,19611,22917,26260,29634,32992,36392,39941,43564,47076,50336,53426,56435,59401,62336,65276,68249,71246,74202,77075
3102,6465,10036,13647,17207,20709,24191,27698,31237,34776,38370,42123,45954,49668,53114,56371,59521,62614,65687,68797,71953,75137,78274,81318
3253,6785,10545,14360,18128,21820,25452,29085,32762,36474,40256,44207,48240,52153,55785,59210,62490,65686,68876,72156,75508,78892,82217,85433
3393,7088,11037,15060,19044,22936,26724,30491,34323,38239,42240,46417,50679,54818,58667,62293,65735,69067,72408,75885,79449,83040,86553,89937
3513,7360,11490,15713,19913,24019,27999,31936,35939,40056,44273,48677,53170,57534,61592,65409,69019,72510,76028,79712,83490,87283,90974,94516
3608,7588,11885,16297,20705,25027,29215,33342,37526,41837,46260,50882,55598,60179,64438,68440,72220,75880,79583,83472,87457,91440,95295,98980
3673,7760,12207,16797,21402,25933,30326,34646,39014,43516,48139,52970,57899,62689,67145,71333,75287,79119,83006,87094,91275,95436,99441,103252
3713,7884,12466,17225,22019,26753,31347,35859,40412,45103,49923,54957,60091,65082,69731,74103,78232,82238,86308,90590,94959,99289,103434,107359
