42,105,223,395,586,779,967,1147,1321,1495,1678,1865,2049,2221,2380,2542,2705,2867,3028,3187,3353,3511,3650,3773
111,248,487,834,1212,1589,1954,2303,2643,2988,3348,3718,4082,4424,4746,5068,5395,5726,6062,6409,6782,7148,7478,7773
197,422,785,1292,1828,2353,2854,3332,3805,4295,4808,5339,5863,6356,6822,7283,7750,8227,8720,9246,9828,10417,10962,11455
281,600,1080,1718,2370,2992,3573,4126,4686,5288,5936,6616,7288,7913,8489,9051,9614,10189,10793,11454,12201,12974,13706,14378
356,760,1340,2081,2816,3493,4111,4696,5305,5997,6784,7629,8461,9215,9876,10502,11116,11741,12410,13167,14032,14935,15803,16616
423,905,1576,2405,3203,3915,4551,5149,5784,6540,7446,8446,9432,10305,11037,11699,12334,12981,13689,14523,15490,16505,17488,18418
493,1059,1815,2713,3556,4297,4948,5556,6212,7023,8053,9232,10390,11382,12195,12901,13568,14243,14976,15844,16861,17941,19005,20029
564,1224,2073,3045,3953,4752,5450,6099,6801,7682,8866,10252,11598,12718,13636,14423,15161,15901,16690,17610,18683,19820,20949,22054
641,1409,2373,3448,4459,5355,6145,6882,7671,8655,10030,11641,13180,14439,15482,16390,17240,18084,18975,19999,21176,22406,23621,24819
745,1645,2752,3959,5089,6098,7003,7856,8763,9885,11478,13322,15057,16466,17642,18686,19666,20627,21627,22759,24054,25412,26761,28093
876,1924,3193,4565,5857,7027,8087,9081,10124,11413,13236,15321,17264,18835,20147,21336,22467,23574,24711,25976,27410,28914,30413,31896
1019,2219,3655,5207,6681,8030,9253,10391,11579,13050,15093,17403,19546,21279,22727,24060,25354,26634,27941,29374,30974,32640,34297,35938
1165,2519,4124,5856,7507,9025,10396,11671,13006,14648,16879,19375,21690,23580,25173,26644,28091,29541,31023,32634,34412,36250,38071,39871
1311,2819,4589,6488,8296,9959,11460,12861,14327,16101,18470,21097,23538,25559,27295,28895,30474,32067,33699,35469,37413,39419,41402,43355
1454,3107,5024,7067,9011,10801,12425,13932,15480,17326,19776,22480,24987,27074,28906,30624,32327,34046,35808,37714,39800,41950,44075,46165
1587,3378,5435,7615,9692,11614,13373,14987,16593,18468,20952,23692,26231,28355,30259,32097,33936,35786,37675,39714,41939,44230,46491,48711
1719,3644,5835,8148,10359,12421,14321,16055,17741,19657,22165,24928,27502,29687,31684,33652,35636,37627,39646,41814,44173,46601,48996,51342
1851,3906,6226,8668,11013,13215,15255,17121,18921,20921,23483,26293,28935,31221,33340,35444,37572,39706,41858,44151,46638,49199,51723,54186
1978,4160,6607,9177,11652,13984,16154,18147,20067,22174,24827,27723,30464,32870,35118,37355,39617,41886,44171,46588,49200,51891,54538,57106
2105,4416,6993,9691,12287,14729,17003,19089,21089,23271,26006,28986,31818,34329,36696,39056,41438,43829,46242,48787,51526,54347,57116,59787
2228,4667,7375,10200,12907,15432,17778,19938,22018,24281,27098,30161,33077,35672,38122,40562,43022,45505,48035,50711,53583,56537,59425,62192
2352,4917,7753,10705,13532,16159,18595,20844,23017,25375,28288,31448,34461,37151,39694,42226,44782,47373,50027,52836,55842,58928,61932,64791
2470,5157,8114,11186,14133,16881,19427,21773,24033,26475,29476,32726,35832,38623,41279,43933,46621,49348,52136,55078,58213,61424,64537,67479
2575,5377,8448,11624,14670,17523,20164,22588,24910,27403,30455,33759,36928,39800,42562,45339,48162,51028,53951,57023,60282,63611,66822,69832
