129,309,520,730,934,1131,1322,1514,1713,1923,2140,2359,2578,2795,3007,3215,3420,3621,3817,4009,4194,4374,4545,4704
277,645,1064,1475,1871,2246,2599,2948,3315,3716,4140,4574,5011,5445,5872,6293,6709,7118,7520,7917,8307,8693,9068,9424
441,1000,1620,2222,2801,3343,3836,4308,4804,5365,5978,6616,7263,7908,8544,9170,9783,10376,10950,11521,12095,12681,13267,13836
610,1357,2171,2961,3724,4441,5087,5692,6318,7032,7825,8658,9506,10353,11187,12003,12791,13534,14235,14935,15658,16417,17196,17967
775,1706,2714,3696,4647,5550,6380,7166,7970,8866,9848,10877,11925,12971,13997,14997,15956,16848,17677,18506,19379,20307,21269,22230
940,2055,3253,4415,5535,6592,7566,8501,9469,10542,11712,12943,14201,15455,16678,17867,19010,20079,21076,22073,23124,24240,25394,26547
1109,2408,3793,5133,6422,7629,8737,9815,10949,12199,13555,14986,16454,17915,19332,20708,22035,23277,24425,25558,26758,28044,29382,30722
1282,2767,4343,5871,7343,8721,9988,11229,12540,13972,15512,17142,18820,20488,22094,23654,25163,26573,27860,29108,30439,31879,33388,34908
1461,3139,4916,6645,8316,9889,11346,12774,14271,15888,17613,19446,21341,23221,25014,26757,28450,30036,31479,32867,34351,35955,37636,39336
1651,3529,5512,7447,9324,11101,12756,14379,16067,17869,19782,21825,23946,26044,28025,29952,31832,33607,35236,36809,38483,40280,42155,44050
1853,3940,6133,8276,10362,12347,14209,16037,17924,19914,22022,24279,26625,28938,31108,33222,35296,37269,39095,40867,42745,44751,46837,48942
2063,4363,6769,9123,11420,13617,15692,17730,19819,22004,24317,26794,29365,31894,34262,36569,38843,41024,43059,45041,47132,49355,51658,53978
2274,4785,7400,9963,12469,14876,17161,19404,21692,24077,26601,29302,32101,34849,37421,39924,42400,44792,47042,49239,51547,53988,56507,59040
2482,5200,8020,10787,13497,16108,18595,21035,23518,26105,28841,31767,34794,37761,40539,43236,45910,48509,50970,53379,55899,58552,61281,64020
2687,5615,8645,11619,14535,17350,20037,22674,25353,28140,31085,34229,37476,40656,43641,46531,49395,52190,54854,57468,60193,63050,65980,68915
2888,6025,9266,12449,15572,18592,21479,24310,27176,30142,33275,36614,40052,43417,46596,49676,52729,55716,58576,61389,64311,67365,70488,73610
3083,6425,9876,13266,16594,19816,22902,25926,28972,32099,35397,38896,42479,45983,49330,52596,55840,59019,62074,65086,68208,71462,74780,78087
3273,6816,10473,14067,17596,21017,24302,27520,30740,34012,37452,41085,44789,48416,51927,55384,58824,62197,65447,68657,71979,75436,78950,82439
3459,7199,11059,14853,18579,22195,25674,29076,32453,35842,39391,43136,46958,50723,54414,58071,61711,65278,68718,72120,75636,79290,82995,86661
3638,7570,11629,15617,19528,23320,26966,30513,33997,37448,41050,44855,48756,52636,56492,60337,64169,67923,71546,75135,78841,82688,86578,90414
3809,7929,12184,16352,20407,24316,28070,31709,35255,38738,42382,46240,50195,54141,58113,62110,66098,70001,73778,77545,81440,85478,89546,93540
3967,8270,12719,17049,21202,25188,29024,32739,36341,39867,43572,47493,51495,55479,59520,63617,67700,71686,75563,79490,83571,87798,92038,96179
4099,8565,13190,17662,21891,25954,29887,33704,37398,41014,44824,48847,52933,56986,61100,65280,69428,73460,77404,81477,85739,90151,94554,98829
4205,8804,13576,18173,22487,26650,30709,34662,38491,42246,46205,50381,54614,58802,63039,67334,71568,75662,79681,83898,88337,92928,97483,101878
