57,126,208,302,411,536,678,839,1018,1212,1422,1644,1873,2101,2322,2534,2738,2938,3139,3342,3545,3735,3888,3997
130,284,464,665,890,1141,1424,1745,2103,2492,2911,3352,3801,4239,4646,5018,5365,5706,6056,6420,6799,7170,7480,7705
214,453,718,1003,1313,1651,2031,2472,2979,3545,4158,4803,5454,6074,6623,7096,7523,7943,8385,8859,9366,9883,10336,10681
294,598,915,1246,1600,1982,2412,2924,3538,4251,5037,5871,6710,7495,8164,8716,9204,9689,10213,10788,11406,12046,12625,13086
358,706,1057,1425,1822,2249,2726,3297,3997,4835,5779,6798,7829,8786,9588,10238,10810,11387,12025,12735,13497,14280,14988,15561
415,811,1212,1640,2101,2591,3128,3761,4539,5487,6580,7788,9027,10177,11125,11873,12516,13158,13868,14670,15548,16469,17319,18020
485,943,1400,1881,2390,2926,3512,4199,5041,6080,7308,8699,10149,11505,12622,13488,14215,14926,15707,16596,17576,18623,19617,20464
571,1097,1606,2131,2680,3261,3903,4650,5555,6676,8028,9590,11245,12816,14128,15153,16007,16825,17709,18713,19819,21011,22167,23181
670,1268,1831,2409,3016,3668,4395,5228,6214,7425,8897,10619,12471,14261,15787,17013,18048,19026,20060,21221,22498,23877,25226,26428
781,1464,2101,2759,3453,4205,5045,5992,7085,8403,9999,11875,13919,15931,17678,19124,20376,21561,22790,24147,25629,27223,28788,30198
905,1689,2419,3181,3992,4877,5857,6938,8153,9588,11313,13340,15573,17810,19783,21453,22932,24346,25804,27391,29106,30936,32733,34366
1041,1943,2790,3686,4647,5693,6833,8060,9403,10959,12815,14996,17418,19879,22083,23977,25679,27321,29012,30837,32794,34867,36902,38766
1185,2216,3196,4244,5373,6593,7898,9269,10736,12411,14400,16738,19348,22027,24461,26577,28494,30346,32247,34290,36478,38788,41057,43151
1331,2495,3612,4814,6109,7496,8954,10454,12033,13823,15943,18434,21223,24104,26752,29077,31195,33237,35317,37544,39937,42467,44959,47274
1473,2768,4018,5365,6814,8350,9937,11546,13225,15120,17356,19981,22925,25979,28807,31308,33607,35832,38083,40467,43035,45759,48457,50981
1609,3033,4412,5895,7482,9145,10844,12548,14309,16282,18602,21328,24393,27581,30542,33183,35650,38065,40500,43035,45754,48647,51534,54254
1739,3288,4792,6402,8110,9884,11683,13474,15310,17351,19738,22536,25688,28985,32079,34878,37529,40143,42771,45469,48333,51380,54441,57345
1861,3529,5153,6881,8697,10569,12457,14329,16239,18350,20803,23666,26898,30309,33556,36535,39378,42186,45001,47868,50882,54082,57311,60392
1974,3753,5490,7330,9246,11206,13173,15119,17100,19279,21800,24737,28064,31604,35008,38154,41164,44136,47111,50131,53300,56664,60065,63322
2084,3970,5818,7770,9784,11824,13859,15864,17899,20133,22715,25722,29137,32791,36330,39616,42755,45842,48929,52078,55402,58940,62523,65960
2191,4180,6137,8203,10321,12442,14535,16584,18664,20962,23630,26739,30282,34098,37820,41291,44593,47819,51038,54341,57836,61557,65326,68944
2303,4396,6459,8638,10867,13080,15242,17343,19474,21842,24604,27820,31495,35479,39391,43059,46548,49950,53344,56832,60512,64419,68372,72168
2419,4617,6784,9074,11417,13733,15983,18158,20357,22804,25662,28982,32776,36906,40986,44835,48507,52094,55681,59359,63216,67291,71404,75350
2532,4835,7105,9504,11959,14380,16727,18991,21275,23815,26782,30218,34136,38405,42644,46665,50506,54261,58023,61875,65885,70096,74331,78386
