76,162,262,375,502,641,795,966,1154,1355,1567,1789,2018,2250,2481,2711,2940,3168,3394,3617,3836,4043,4229,4394
170,350,547,763,1000,1255,1535,1852,2210,2601,3018,3456,3907,4359,4797,5215,5617,6015,6419,6831,7250,7660,8036,8370
272,537,805,1086,1388,1709,2061,2469,2950,3502,4105,4744,5402,6051,6657,7200,7698,8184,8686,9214,9770,10338,10882,11378
364,692,1000,1315,1652,2009,2398,2855,3416,4096,4862,5686,6537,7367,8115,8749,9307,9846,10410,11020,11675,12361,13041,13683
440,816,1160,1519,1909,2321,2763,3275,3908,4698,5609,6609,7653,8669,9564,10304,10947,11571,12237,12974,13762,14577,15384,16159
512,945,1344,1765,2217,2689,3189,3759,4460,5345,6391,7567,8817,10040,11097,11947,12668,13362,14108,14950,15870,16832,17788,18708
597,1099,1554,2023,2516,3026,3571,4192,4950,5912,7079,8424,9881,11320,12558,13533,14338,15095,15901,16819,17832,18910,20007,21084
696,1273,1782,2296,2832,3388,3993,4679,5499,6535,7814,9318,10975,12632,14071,15206,16132,16982,17872,18884,20000,21199,22444,23691
806,1463,2035,2614,3220,3857,4558,5340,6246,7370,8763,10418,12267,14144,15799,17135,18236,19236,20262,21417,22688,24053,25476,26912
927,1679,2335,3003,3704,4447,5266,6168,7186,8417,9932,11735,13772,15871,17748,19304,20620,21819,23024,24354,25810,27374,29006,30654
1060,1923,2684,3471,4306,5195,6163,7205,8348,9697,11341,13293,15517,17841,19944,21724,23267,24694,26124,27678,29360,31152,33012,34886
1204,2194,3083,4016,5013,6073,7208,8400,9673,11143,12919,15024,17437,19985,22319,24324,26094,27754,29421,31216,33141,35176,37275,39383
1355,2481,3509,4599,5767,7002,8301,9635,11031,12621,14532,16795,19397,22165,24731,26960,28947,30823,32709,34733,36897,39174,41512,43854
1507,2769,3934,5177,6509,7906,9350,10807,12313,14019,16063,18481,21265,24240,27025,29467,31657,33726,35800,38024,40408,42916,45484,48053
1658,3054,4351,5738,7220,8758,10322,11882,13485,15295,17456,20010,22953,26107,29079,31705,34083,36335,38576,40966,43541,46260,49046,51832
1805,3334,4760,6280,7892,9548,11217,12867,14548,16433,18678,21337,24406,27697,30803,33571,36120,38562,40980,43516,46253,49157,52143,55134
1947,3604,5153,6796,8520,10281,12044,13776,15529,17480,19792,22525,25685,29090,32330,35257,37991,40632,43239,45925,48806,51873,55045,58230
2082,3860,5526,7283,9105,10960,12808,14618,16445,18465,20843,23642,26888,30417,33820,36937,39872,42715,45514,48363,51388,54610,57958,61327
2209,4103,5882,7748,9660,11596,13519,15401,17298,19386,21832,24710,28061,31732,35306,38604,41721,44743,47714,50724,53903,57286,60807,64354
2331,4337,6229,8207,10209,12217,14200,16134,18081,20227,22738,25691,29137,32928,36635,40061,43297,46434,49527,52675,56014,59572,63272,66996
2452,4567,6570,8663,10763,12841,14872,16846,18844,21069,23675,26741,30330,34296,38189,41790,45168,48423,51639,54938,58450,62192,66076,69979
2573,4796,6908,9117,11324,13487,15582,17608,19665,21976,24682,27865,31604,35756,39846,43644,47197,50613,53997,57473,61168,65096,69163,73244
2688,5018,7237,9560,11879,14142,16325,18427,20558,22960,25767,29061,32934,37250,41519,45507,49250,52861,56448,60116,63997,68108,72355,76612
2792,5225,7550,9983,12411,14776,17057,19251,21474,23982,26905,30320,34326,38796,43240,47414,51348,55156,58944,62802,66867,71158,75582,80013
