76,183,333,518,721,932,1149,1373,1603,1835,2069,2306,2545,2783,3016,3241,3460,3680,3904,4126,4338,4524,4668,4775
174,409,735,1132,1556,1993,2439,2894,3356,3822,4291,4763,5237,5708,6166,6608,7042,7478,7918,8349,8758,9121,9412,9640
295,679,1194,1808,2453,3112,3778,4449,5122,5798,6483,7170,7851,8516,9149,9751,10346,10954,11572,12159,12711,13208,13626,13977
425,958,1640,2430,3255,4097,4939,5775,6603,7435,8289,9150,9994,10798,11543,12245,12941,13666,14413,15103,15756,16356,16883,17350
549,1208,2009,2911,3854,4819,5774,6706,7621,8548,9518,10514,11489,12398,13225,14015,14799,15612,16453,17238,18002,18721,19366,19951
674,1455,2372,3390,4455,5527,6575,7587,8574,9581,10674,11834,12971,14000,14912,15774,16630,17514,18426,19294,20147,20967,21728,22440
799,1699,2728,3850,5011,6169,7292,8375,9433,10519,11750,13112,14457,15638,16639,17575,18505,19464,20453,21409,22355,23278,24160,25012
925,1949,3094,4320,5571,6816,8019,9181,10322,11502,12889,14472,16050,17410,18511,19536,20556,21608,22695,23755,24810,25862,26895,27908
1058,2223,3507,4859,6220,7572,8876,10137,11381,12678,14240,16049,17865,19423,20645,21776,22905,24073,25281,26467,27657,28872,30087,31276
1203,2535,3997,5513,7008,8486,9908,11287,12654,14082,15837,17881,19940,21711,23086,24336,25587,26892,28243,29580,30938,32333,33727,35085
1347,2845,4505,6222,7881,9508,11076,12597,14097,15659,17620,19905,22207,24200,25752,27119,28486,29929,31431,32930,34453,36015,37571,39079
1486,3140,4988,6909,8748,10532,12255,13921,15548,17242,19415,21942,24484,26700,28437,29931,31407,32971,34614,36271,37959,39678,41378,43023
1624,3426,5443,7550,9572,11517,13391,15190,16936,18771,21139,23878,26626,29032,30931,32562,34149,35819,37585,39381,41220,43083,44916,46693
1764,3714,5890,8166,10362,12465,14476,16392,18253,20234,22753,25644,28536,31071,33084,34841,36542,38315,40191,42106,44071,46063,48025,49931
1904,4007,6347,8787,11136,13370,15497,17523,19497,21593,24205,27187,30169,32782,34864,36708,38509,40389,42376,44410,46497,48614,50702,52734
2038,4291,6791,9390,11889,14252,16494,18637,20733,22939,25635,28694,31750,34432,36584,38514,40423,42425,44535,46692,48902,51143,53356,55512
2163,4553,7202,9954,12601,15100,17473,19759,22008,24346,27148,30298,33438,36202,38442,40470,42501,44643,46891,49177,51511,53875,56209,58484
2277,4791,7576,10472,13265,15910,18434,20887,23312,25805,28739,32004,35250,38118,40466,42608,44770,47055,49444,51862,54321,56807,59259,61647
2380,5008,7918,10947,13883,16681,19362,21978,24570,27220,30292,33683,37048,40031,42492,44750,47035,49445,51956,54498,57080,59686,62253,64750
2473,5205,8230,11385,14461,17407,20223,22964,25685,28469,31654,35150,38615,41688,44229,46573,48951,51453,54053,56696,59392,62114,64792,67393
2552,5373,8500,11772,14978,18053,20976,23808,26618,29491,32746,36294,39802,42917,45506,47912,50364,52949,55639,58379,61180,64010,66792,69490
2616,5505,8716,12093,15418,18608,21636,24566,27469,30427,33760,37378,40952,44132,46788,49265,51796,54471,57261,60103,63006,65936,68812,71598
2663,5604,8889,12366,15804,19106,22249,25295,28307,31362,34792,38512,42190,45470,48218,50781,53400,56171,59066,62014,65018,68041,71000,73861
2694,5683,9047,12629,16180,19594,22854,26016,29134,32282,35799,39609,43380,46751,49584,52230,54934,57798,60795,63847,66950,70061,73093,76016
