139,297,470,648,832,1022,1215,1414,1621,1836,2061,2292,2523,2748,2964,3172,3371,3559,3737,3912,4090,4271,4433,4560
306,661,1045,1427,1809,2193,2579,2973,3380,3803,4245,4698,5148,5582,5991,6378,6740,7074,7384,7690,8007,8341,8650,8898
487,1048,1637,2200,2740,3267,3790,4324,4883,5477,6107,6758,7401,8008,8561,9069,9531,9947,10331,10719,11131,11579,12008,12367
658,1399,2152,2845,3485,4091,4683,5290,5940,6654,7436,8261,9075,9825,10481,11062,11576,12032,12456,12897,13376,13908,14432,14888
806,1697,2583,3381,4102,4770,5412,6067,6777,7578,8494,9491,10482,11377,12130,12776,13336,13829,14289,14775,15309,15910,16512,17047
933,1949,2944,3829,4621,5343,6029,6726,7489,8372,9431,10625,11826,12895,13759,14466,15063,15583,16067,16581,17153,17802,18464,19068
1049,2167,3244,4195,5041,5803,6527,7265,8080,9046,10262,11672,13105,14373,15370,16149,16790,17346,17864,18417,19040,19749,20480,21164
1173,2396,3558,4582,5495,6312,7092,7888,8772,9843,11235,12873,14547,16029,17186,18067,18775,19386,19960,20577,21278,22076,22905,23695
1323,2684,3967,5098,6110,7015,7880,8764,9752,10967,12558,14432,16349,18054,19397,20420,21234,21932,22591,23299,24104,25022,25984,26913
1510,3058,4512,5787,6922,7935,8905,9909,11045,12444,14254,16370,18531,20463,22007,23207,24177,25013,25797,26628,27566,28635,29764,30865
1725,3492,5152,6606,7897,9057,10183,11363,12695,14306,16348,18709,21114,23275,25027,26419,27579,28606,29578,30595,31724,32993,34326,35629
1956,3962,5857,7533,9033,10397,11731,13123,14670,16504,18787,21397,24046,26437,28405,29997,31355,32586,33770,35005,36356,37849,39404,40925
2189,4439,6583,8505,10246,11846,13407,15014,16770,18828,21352,24206,27092,29711,31898,33697,35250,36669,38046,39489,41056,42769,44542,46278
2410,4896,7285,9450,11430,13258,15028,16827,18777,21054,23805,26882,29984,32814,35207,37209,38949,40532,42060,43670,45420,47326,49295,51224
2610,5317,7937,10329,12527,14557,16505,18474,20607,23087,26031,29291,32570,35572,38130,40302,42210,43941,45591,47324,49211,51269,53398,55487
2782,5684,8508,11097,13482,15680,17775,19894,22193,24836,27914,31296,34697,37818,40485,42772,44812,46678,48444,50272,52255,54421,56670,58884
2928,5996,8992,11741,14274,16599,18814,21072,23529,26313,29489,32949,36427,39627,42368,44736,46883,48878,50770,52693,54751,56996,59338,61654
3055,6267,9408,12287,14934,17354,19677,22074,24688,27609,30879,34405,37939,41197,44000,46442,48690,50813,52839,54866,56997,59313,61741,64153
3174,6521,9796,12792,15538,18041,20472,23009,25775,28834,32213,35819,39413,42727,45594,48118,50471,52718,54869,56998,59210,61610,64136,66652
3296,6782,10196,13316,16173,18769,21306,23966,26862,30049,33547,37252,40927,44313,47254,49864,52316,54666,56913,59128,61431,63938,66582,69213
3417,7045,10603,13858,16847,19560,22206,24970,27967,31258,34860,38659,42415,45874,48887,51577,54117,56560,58905,61229,63655,66290,69057,71803
3538,7314,11023,14416,17545,20399,23182,26075,29193,32600,36316,40223,44078,47627,50728,53512,56153,58708,61182,63654,66230,68999,71880,74731
3672,7608,11474,15004,18270,21273,24217,27275,30551,34102,37951,41981,45949,49602,52805,55694,58448,61132,63757,66392,69115,72005,74984,77925
3827,7935,11963,15630,19027,22173,25279,28511,31959,35666,39652,43802,47878,51631,54930,57915,60774,63583,66352,69133,71980,74971,78035,81053
