136,297,475,655,830,1012,1193,1378,1575,1784,2004,2231,2459,2685,2907,3119,3312,3486,3643,3781,3892,3976,4040,4095
288,636,1017,1392,1750,2110,2463,2823,3206,3616,4050,4498,4948,5392,5827,6238,6605,6927,7216,7474,7687,7852,7977,8082
442,977,1556,2114,2641,3164,3670,4182,4727,5317,5949,6605,7266,7916,8546,9133,9646,10089,10486,10849,11157,11401,11588,11743
585,1286,2037,2756,3436,4118,4771,5420,6105,6852,7661,8508,9364,10202,11002,11740,12380,12932,13432,13898,14300,14625,14879,15091
720,1576,2487,3361,4199,5057,5871,6659,7476,8365,9332,10351,11384,12389,13334,14204,14965,15630,16239,16810,17306,17715,18042,18318
849,1851,2913,3930,4908,5910,6855,7762,8698,9717,10826,12005,13208,14373,15451,16439,17308,18072,18771,19429,20009,20501,20907,21256
972,2103,3293,4430,5519,6625,7673,8690,9749,10906,12168,13522,14913,16254,17473,18580,19556,20417,21202,21942,22599,23171,23660,24090
1098,2359,3679,4938,6138,7345,8501,9641,10839,12147,13574,15116,16710,18244,19618,20854,21947,22919,23808,24645,25388,26044,26618,27131
1234,2646,4122,5530,6869,8207,9500,10788,12143,13613,15213,16948,18750,20486,22029,23408,24634,25739,26760,27720,28569,29322,29985,30577
1380,2962,4618,6199,7703,9201,10654,12108,13633,15274,17057,18992,21006,22949,24675,26211,27586,28841,30011,31114,32092,32958,33714,34381
1531,3288,5133,6901,8589,10267,11897,13529,15234,17056,19034,21176,23403,25556,27475,29180,30715,32128,33454,34709,35832,36822,37671,38405
1684,3618,5654,7612,9488,11351,13163,14977,16868,18883,21064,23414,25852,28216,30336,32220,33921,35493,36975,38386,39667,40793,41738,42538
1842,3957,6185,8332,10394,12442,14439,16441,18526,20740,23121,25671,28313,30886,33211,35281,37152,38886,40529,42105,43556,44829,45878,46748
2007,4314,6744,9087,11342,13583,15776,17977,20261,22668,25238,27976,30812,33588,36115,38371,40412,42310,44123,45876,47505,48932,50091,51036
2176,4691,7348,9912,12385,14841,17246,19648,22118,24701,27451,30369,33386,36347,39060,41490,43690,45743,47721,49651,51456,53033,54300,55321
2338,5061,7950,10743,13441,16114,18724,21313,23952,26693,29601,32670,35835,38949,41820,44407,46756,48954,51084,53178,55147,56862,58227,59319
2491,5411,8521,11533,14445,17321,20120,22886,25694,28595,31653,34858,38152,41401,44416,47154,49652,51994,54269,56516,58634,60469,61917,63071
2628,5729,9043,12255,15361,18421,21397,24339,27326,30402,33624,36978,40412,43802,46965,49856,52506,54994,57410,59803,62055,63991,65507,66714
2747,6012,9513,12906,16186,19415,22562,25683,28857,32122,35530,39061,42662,46212,49534,52581,55381,58011,60564,63096,65468,67489,69061,70315
2861,6284,9964,13526,16965,20350,23661,26958,30316,33766,37358,41070,44846,48563,52043,55239,58180,60945,63630,66296,68777,70871,72491,73788
2966,6545,10405,14134,17725,21255,24715,28170,31691,35302,39053,42920,46847,50711,54333,57664,60737,63634,66452,69248,71826,73982,75645,76983
3062,6792,10833,14735,18486,22168,25780,29387,33060,36822,40723,44738,48812,52821,56583,60049,63257,66292,69246,72165,74827,77036,78740,80118
3162,7040,11259,15339,19263,23113,26891,30660,34491,38410,42468,46639,50867,55026,58933,62537,65883,69058,72147,75178,77911,80167,81911,83327
3278,7305,11697,15955,20057,24085,28040,31984,35985,40070,44292,48623,53006,57314,61364,65104,68583,71893,75112,78243,81038,83337,85120,86572
