74,188,339,510,691,874,1061,1255,1455,1660,1865,2071,2278,2488,2701,2911,3107,3284,3442,3583,3709,3817,3904,3976
160,407,725,1070,1424,1776,2137,2518,2919,3334,3753,4175,4600,5030,5467,5903,6317,6697,7043,7357,7643,7889,8090,8260
264,655,1137,1640,2142,2623,3110,3634,4206,4818,5449,6090,6738,7393,8055,8714,9344,9929,10468,10966,11431,11841,12185,12481
384,920,1554,2198,2827,3402,3967,4583,5281,6059,6888,7743,8611,9482,10346,11191,11992,12736,13429,14084,14714,15291,15792,16233
516,1200,1984,2766,3516,4179,4811,5496,6287,7196,8206,9272,10356,11426,12451,13423,14325,15158,15943,16708,17471,18198,18855,19448
654,1484,2400,3287,4122,4848,5531,6268,7126,8140,9325,10610,11916,13168,14310,15363,16328,17221,18076,18932,19812,20674,21475,22216
799,1776,2824,3821,4751,5550,6306,7120,8063,9194,10566,12081,13611,15031,16263,17374,18388,19329,20235,21155,22121,23095,24029,24912
957,2100,3308,4448,5509,6423,7298,8236,9308,10593,12173,13926,15683,17279,18620,19812,20902,21913,22880,23864,24902,25969,27024,28046
1135,2476,3884,5208,6442,7522,8564,9671,10918,12398,14206,16201,18188,19982,21482,22809,24027,25157,26228,27312,28446,29618,30801,31973
1335,2897,4531,6071,7512,8794,10037,11345,12797,14494,16540,18778,20997,23006,24705,26215,27607,28904,30134,31371,32659,33992,35348,36705
1552,3345,5217,6992,8664,10174,11642,13171,14842,16767,19056,21537,23988,26218,28136,29861,31464,32965,34393,35825,37314,38857,40430,42005
1778,3805,5918,7935,9848,11597,13299,15054,16947,19105,21640,24365,27052,29509,31650,33603,35436,37166,38823,40483,42203,43982,45792,47601
2003,4260,6609,8865,11018,13005,14938,16904,18993,21358,24119,27069,29972,32640,34996,37175,39243,41214,43115,45018,46981,49003,51052,53094
2217,4693,7268,9755,12141,14361,16518,18677,20924,23446,26385,29509,32575,35411,37963,40361,42662,44873,47018,49165,51369,53629,55910,58176
2416,5096,7883,10590,13201,15649,18030,20383,22781,25426,28488,31721,34888,37847,40575,43187,45718,48164,50546,52930,55367,57856,60358,62835
2600,5468,8453,11370,14200,16874,19482,22043,24611,27386,30559,33904,37201,40324,43257,46095,48856,51530,54139,56747,59402,62102,64805,67473
2770,5814,8986,12102,15144,18039,20872,23646,26401,29331,32638,36125,39591,42914,46069,49137,52126,55020,57841,60654,63503,66387,69264,72100
2931,6144,9496,12803,16047,19147,22183,25148,28077,31167,34628,38279,41930,45459,48833,52122,55329,58431,61447,64442,67459,70502,73532,76518
3091,6475,10008,13503,16936,20213,23412,26523,29586,32811,36417,40222,44036,47740,51301,54780,58179,61471,64666,67822,70985,74172,77348,80479
3257,6820,10542,14225,17835,21264,24591,27817,30991,34324,38039,41954,45877,49689,53367,56976,60525,63983,67345,70653,73954,77282,80607,83887
3420,7162,11073,14943,18736,22342,25833,29207,32513,35968,39802,43841,47891,51828,55631,59367,63056,66670,70195,73658,77104,80584,84068,87500
3568,7477,11567,15620,19602,23402,27080,30622,34071,37652,41602,45762,49944,54024,57979,61871,65717,69491,73180,76805,80407,84050,87700,91288
3691,7743,11992,16213,20376,24364,28226,31938,35539,39258,43336,47626,51949,56186,60314,64388,68412,72356,76211,80001,83765,87573,91385,95122
3790,7963,12349,16718,21045,25205,29241,33124,36893,40778,45021,49477,53970,58382,62692,66953,71160,75279,79300,83253,87176,91143,95105,98976
