121,312,545,780,1010,1233,1450,1664,1880,2103,2334,2570,2803,3026,3237,3430,3608,3771,3919,4061,4178,4272,4349,4417
239,617,1072,1521,1955,2368,2768,3163,3563,3980,4422,4883,5344,5783,6190,6559,6898,7213,7507,7793,8046,8264,8448,8609
361,911,1560,2192,2796,3364,3916,4460,5003,5560,6165,6820,7489,8120,8683,9182,9637,10062,10462,10851,11215,11550,11849,12117
485,1190,2008,2803,3562,4271,4955,5621,6270,6918,7630,8428,9257,10028,10691,11264,11783,12269,12726,13166,13594,14013,14411,14782
606,1458,2437,3394,4313,5159,5948,6698,7421,8137,8919,9816,10755,11611,12325,12933,13481,14000,14496,14975,15454,15943,16429,16897
742,1740,2866,3960,4996,5926,6767,7555,8321,9095,9961,11007,12119,13100,13864,14493,15053,15588,16114,16646,17201,17782,18367,18935
883,2035,3310,4525,5647,6637,7521,8347,9156,9994,10977,12217,13551,14701,15536,16189,16757,17301,17845,18414,19029,19689,20362,21017
1034,2360,3803,5149,6366,7433,8385,9279,10163,11096,12234,13696,15273,16617,17547,18237,18822,19381,19944,20537,21189,21907,22656,23395
1204,2729,4368,5876,7228,8417,9483,10493,11501,12572,13901,15599,17422,18971,20022,20781,21414,22014,22612,23235,23921,24698,25537,26383
1395,3138,4997,6701,8229,9588,10825,12004,13176,14414,15960,17902,19970,21737,22945,23826,24565,25255,25923,26604,27353,28229,29207,30207
1608,3584,5683,7618,9366,10939,12386,13748,15082,16513,18295,20487,22801,24796,26188,27215,28110,28968,29790,30605,31488,32524,33689,34883
1832,4041,6377,8545,10516,12301,13947,15485,16991,18641,20665,23105,25663,27889,29482,30655,31702,32744,33767,34779,35859,37101,38479,39882
2055,4487,7041,9414,11573,13529,15330,17024,18709,20570,22804,25457,28228,30657,32436,33750,34924,36117,37332,38552,39847,41305,42894,44500
2266,4904,7646,10179,12471,14540,16449,18276,20123,22139,24509,27307,30230,32802,34713,36150,37424,38720,40077,41472,42959,44616,46402,48200
2461,5281,8176,10824,13198,15337,17337,19287,21262,23360,25783,28651,31660,34310,36283,37795,39141,40508,41958,43487,45138,46979,48954,50936
2638,5617,8635,11367,13803,16019,18139,20244,22366,24555,27025,29932,32986,35683,37706,39290,40710,42140,43651,45270,47044,49035,51171,53311
2800,5919,9033,11828,14335,16666,18948,21240,23537,25855,28402,31355,34446,37190,39287,40979,42509,44022,45588,47267,49123,51225,53490,55761
2955,6207,9409,12263,14849,17311,19762,22237,24706,27168,29820,32848,35997,38806,41007,42842,44520,46151,47791,49525,51442,53628,55998,58380
3108,6501,9809,12741,15411,17981,20557,23164,25761,28340,31098,34219,37447,40333,42641,44615,46445,48212,49954,51764,53753,56022,58488,60972
3260,6807,10256,13313,16100,18758,21398,24067,26738,29398,32236,35429,38719,41661,44030,46080,48004,49873,51716,53632,55731,58107,60676,63263
3407,7107,10714,13937,16902,19714,22475,25259,28064,30874,33860,37187,40598,43649,46104,48212,50189,52126,54062,56102,58341,60849,63529,66213
3549,7405,11184,14598,17774,20791,23737,26700,29693,32701,35881,39390,42971,46178,48763,50974,53051,55104,57176,59366,61758,64404,67195,69970
3675,7678,11623,15220,18597,21821,24969,28130,31320,34525,37899,41597,45360,48740,51487,53857,56104,58339,60594,62950,65491,68267,71163,74021
3778,7903,11989,15741,19289,22694,26022,29362,32731,36111,39659,43530,47464,51014,53932,56481,58919,61350,63792,66310,68989,71885,74879,77811
