74,203,392,618,854,1088,1321,1555,1791,2028,2264,2501,2737,2971,3204,3437,3672,3909,4147,4382,4606,4803,4965,5104
160,433,827,1288,1762,2229,2694,3159,3627,4098,4565,5034,5500,5957,6411,6868,7331,7801,8275,8747,9204,9608,9941,10226
265,707,1324,2023,2723,3405,4078,4746,5415,6092,6764,7439,8107,8755,9389,10019,10652,11293,11944,12601,13252,13848,14357,14800
390,1019,1858,2766,3644,4484,5303,6111,6924,7757,8593,9439,10274,11073,11832,12564,13285,14009,14749,15509,16284,17026,17694,18296
532,1343,2369,3423,4396,5307,6188,7059,7948,8882,9845,10839,11823,12746,13588,14373,15129,15882,16658,17466,18309,19142,19928,20672
677,1637,2789,3930,4961,5914,6827,7728,8654,9646,10704,11842,12982,14022,14925,15744,16519,17286,18079,18915,19803,20701,21578,22438
825,1919,3170,4372,5442,6421,7351,8266,9210,10236,11380,12690,14028,15206,16164,17009,17800,18578,19381,20236,21153,22095,23044,24004
980,2206,3549,4807,5917,6928,7882,8818,9784,10845,12088,13596,15163,16505,17537,18421,19241,20046,20878,21771,22733,23733,24766,25839
1155,2531,3984,5319,6490,7554,8554,9532,10543,11669,13042,14763,16567,18096,19246,20217,21106,21971,22864,23827,24875,25981,27146,28376
1365,2936,4557,6026,7298,8444,9516,10566,11664,12910,14452,16396,18437,20171,21492,22629,23656,24627,25613,26676,27854,29126,30486,31925
1596,3398,5240,6907,8346,9633,10843,12045,13310,14730,16477,18654,20933,22884,24392,25739,26981,28155,29335,30593,31983,33482,35073,36739
1828,3868,5948,7846,9503,10994,12408,13817,15283,16891,18851,21261,23779,25952,27646,29195,30665,32079,33495,34987,36615,38356,40185,42079
2047,4322,6644,8782,10678,12402,14041,15657,17311,19109,21288,23933,26689,29084,30961,32687,34351,35980,37624,39350,41215,43193,45250,47356
2247,4748,7309,9681,11806,13745,15575,17354,19165,21156,23553,26420,29393,31992,34045,35934,37752,39544,41379,43316,45402,47601,49865,52159
2429,5133,7910,10494,12815,14924,16887,18784,20733,22899,25467,28496,31623,34371,36574,38617,40576,42498,44469,46565,48826,51205,53644,56106
2601,5485,8443,11199,13672,15900,17958,19956,22021,24292,26948,30064,33280,36114,38402,40543,42618,44654,46722,48928,51321,53845,56431,59039
2770,5821,8936,11830,14415,16726,18869,20973,23152,25506,28213,31374,34638,37521,39859,42068,44245,46392,48548,50832,53322,55960,58669,61405
2937,6148,9410,12429,15107,17489,19717,21931,24229,26680,29448,32650,35950,38872,41258,43538,45818,48077,50322,52670,55240,57977,60796,63647
3104,6471,9879,13029,15811,18275,20585,22894,25299,27853,30702,33960,37301,40265,42708,45069,47450,49811,52139,54555,57212,60053,62980,65938
3274,6797,10353,13647,16559,19123,21511,23886,26356,28978,31896,35211,38597,41603,44097,46519,48967,51395,53790,56292,59062,62024,65064,68128
3451,7132,10834,14278,17344,20045,22551,25020,27566,30266,33267,36652,40097,43164,45724,48216,50739,53251,55746,58369,61270,64359,67516,70690
3638,7485,11334,14924,18147,21010,23674,26282,28945,31755,34863,38343,41876,45033,47685,50275,52909,55547,58178,60942,63977,67190,70461,73743
3841,7867,11866,15592,18962,21991,24830,27605,30415,33354,36574,40156,43787,47043,49800,52508,55283,58077,60862,63769,66932,70261,73640,77025
4059,8274,12424,16280,19787,22974,25984,28926,31884,34945,38261,41926,45636,48976,51829,54655,57575,60528,63467,66513,69799,73238,76719,80203
