58,133,220,307,392,486,587,704,842,998,1169,1347,1520,1677,1816,1940,2060,2184,2314,2449,2589,2731,2852,2934
150,340,554,765,967,1177,1397,1643,1924,2239,2583,2939,3283,3594,3868,4114,4353,4598,4850,5109,5376,5652,5892,6059
266,592,948,1292,1617,1945,2286,2660,3081,3554,4073,4612,5131,5595,5998,6359,6707,7055,7402,7752,8111,8489,8827,9070
377,820,1289,1733,2150,2571,3014,3502,4055,4683,5380,6110,6810,7428,7955,8423,8865,9293,9705,10112,10528,10974,11383,11687
465,989,1525,2025,2497,2982,3505,4094,4775,5561,6441,7368,8254,9029,9683,10256,10789,11293,11765,12222,12689,13196,13670,14033
544,1138,1732,2284,2810,3360,3964,4657,5470,6417,7480,8601,9672,10608,11398,12091,12734,13338,13896,14429,14975,15572,16139,16588
636,1317,1991,2619,3221,3856,4561,5376,6335,7448,8693,10005,11260,12361,13299,14133,14910,15639,16310,16948,17603,18320,19008,19567
754,1552,2339,3074,3781,4529,5362,6324,7446,8731,10157,11658,13098,14369,15465,16457,17391,18272,19087,19863,20658,21524,22362,23059
902,1847,2776,3646,4486,5375,6363,7493,8790,10251,11859,13550,15178,16624,17883,19042,20150,21208,22198,23147,24115,25159,26174,27037
1074,2189,3283,4313,5314,6371,7535,8845,10321,11958,13748,15631,17451,19075,20498,21824,23110,24358,25546,26698,27869,29117,30331,31382
1263,2569,3852,5068,6254,7497,8848,10341,11995,13808,15781,17859,19874,21679,23266,24755,26214,27649,29038,30403,31789,33253,34678,35930
1463,2973,4461,5878,7259,8693,10229,11899,13726,15713,17872,20149,22365,24357,26111,27758,29377,30983,32560,34133,35729,37405,39040,40496
1663,3379,5075,6695,8267,9882,11588,13421,15411,17568,19913,22390,24808,26990,28913,30712,32477,34232,35970,37726,39513,41386,43221,44874
1849,3761,5657,7468,9214,10989,12844,14824,16966,19282,21802,24466,27073,29433,31514,33454,35351,37234,39103,41009,42961,45009,47024,48858
2015,4107,6185,8165,10062,11975,13964,16080,18361,20815,23481,26297,29056,31560,33770,35828,37839,39834,41815,43847,45939,48138,50310,52304
2160,4409,6644,8767,10792,12829,14948,17200,19613,22188,24974,27910,30788,33405,35722,37883,40000,42105,44197,46345,48559,50886,53191,55323
2283,4668,7040,9287,11426,13582,15833,18225,20775,23476,26380,29428,32413,35134,37557,39829,42063,44290,46504,48771,51098,53535,55953,58204
2388,4893,7386,9743,11988,14263,16648,19184,21880,24721,27759,30933,34038,36877,39422,41823,44191,46553,48899,51288,53723,56261,58781,61139
2483,5096,7697,10154,12501,14894,17413,20093,22936,25924,29110,32430,35676,38652,41334,43873,46379,48876,51349,53853,56389,59024,61645,64109
2572,5284,7985,10539,12990,15499,18146,20962,23943,27068,30392,33850,37232,40340,43150,45814,48441,51052,53630,56226,58849,61578,64304,66881
2652,5461,8268,10928,13486,16103,18859,21786,24879,28117,31558,35137,38642,41873,44805,47586,50321,53029,55696,58377,61093,63928,66769,69464
2734,5644,8566,11343,14014,16738,19595,22619,25810,29151,32704,36406,40041,43405,46471,49377,52224,55032,57795,60576,63403,66356,69316,72127
2815,5827,8868,11769,14561,17402,20368,23494,26785,30233,33904,37738,41513,45020,48228,51266,54234,57155,60025,62914,65851,68914,71980,74888
2886,5995,9154,12180,15099,18067,21155,24396,27798,31361,35155,39121,43033,46678,50022,53188,56281,59321,62298,65282,68305,71454,74602,77580
