123,290,490,700,914,1135,1368,1610,1856,2105,2353,2601,2848,3093,3336,3574,3804,4028,4246,4457,4651,4826,4978,5110
260,595,982,1370,1743,2129,2550,3006,3486,3982,4477,4972,5466,5958,6447,6926,7387,7829,8251,8654,9033,9387,9705,9987
401,881,1400,1892,2346,2812,3329,3904,4536,5227,5948,6681,7414,8139,8841,9503,10121,10699,11240,11752,12243,12723,13178,13595
521,1110,1710,2254,2746,3241,3783,4390,5080,5884,6777,7711,8649,9561,10405,11161,11840,12461,13035,13577,14106,14647,15185,15695
604,1276,1952,2561,3105,3639,4209,4840,5560,6415,7410,8492,9584,10613,11522,12314,13017,13660,14258,14829,15393,15978,16568,17137
675,1414,2145,2802,3398,3981,4584,5237,5978,6870,7955,9203,10468,11600,12552,13368,14090,14753,15377,15982,16581,17205,17842,18466
747,1552,2335,3034,3674,4296,4930,5609,6381,7329,8528,9968,11423,12664,13663,14508,15253,15937,16581,17211,17839,18496,19173,19846
839,1751,2627,3387,4072,4730,5398,6120,6956,8003,9359,11009,12658,14020,15090,15983,16765,17481,18154,18815,19479,20177,20903,21634
962,2037,3072,3947,4716,5447,6191,7008,7967,9163,10716,12583,14421,15918,17095,18080,18941,19724,20456,21174,21899,22668,23476,24296
1108,2368,3609,4678,5617,6507,7419,8423,9577,10961,12731,14817,16841,18486,19809,20959,21977,22891,23729,24542,25370,26259,27197,28145
1263,2716,4177,5471,6632,7740,8872,10093,11455,13040,15038,17355,19577,21382,22869,24218,25446,26566,27604,28612,29632,30701,31799,32891
1420,3067,4750,6275,7672,9013,10372,11810,13374,15149,17363,19898,22309,24272,25933,27484,28932,30279,31547,32783,34025,35293,36559,37798
1568,3398,5293,7040,8656,10196,11743,13361,15085,16984,19337,22012,24543,26613,28409,30117,31734,33265,34737,36187,37638,39090,40509,41881
1698,3687,5767,7705,9495,11169,12849,14602,16431,18376,20773,23491,26059,28170,30037,31843,33559,35201,36821,38443,40065,41666,43208,44688
1806,3921,6141,8211,10104,11854,13649,15534,17461,19457,21893,24645,27248,29402,31327,33226,35026,36737,38436,40161,41893,43597,45231,46797
1900,4113,6431,8582,10530,12348,14264,16298,18357,20444,22948,25757,28419,30645,32659,34670,36569,38347,40094,41881,43685,45465,47174,48815
1989,4299,6704,8914,10900,12788,14818,16992,19186,21383,23974,26858,29596,31909,34025,36149,38147,39994,41783,43613,45474,47320,49098,50810
2077,4495,7004,9286,11316,13262,15367,17627,19910,22191,24857,27812,30620,33004,35196,37397,39462,41360,43187,45059,46981,48897,50745,52526
2161,4689,7322,9712,11817,13825,15973,18268,20591,22918,25637,28650,31512,33938,36163,38394,40486,42414,44284,46219,48218,50211,52130,53978
2236,4854,7606,10138,12388,14545,16802,19176,21570,23968,26763,29852,32778,35249,37511,39779,41913,43903,45864,47906,49997,52067,54055,55966
2307,4997,7837,10491,12905,15245,17662,20163,22666,25175,28081,31280,34309,36870,39213,41558,43781,45880,47963,50114,52287,54425,56476,58446
2381,5136,8041,10793,13366,15890,18476,21112,23722,26331,29331,32621,35737,38381,40807,43240,45576,47811,50024,52264,54504,56703,58813,60838
2460,5283,8249,11085,13799,16493,19237,22000,24707,27394,30461,33813,36989,39694,42190,44712,47172,49549,51883,54194,56492,58749,60915,62990
2542,5440,8473,11388,14223,17073,19970,22863,25675,28448,31588,35007,38249,41022,43596,46221,48817,51335,53777,56157,58513,60826,63045,65165
