66,152,250,353,468,597,741,897,1064,1244,1435,1630,1827,2027,2234,2448,2668,2890,3111,3328,3542,3753,3938,4080
148,322,511,710,933,1185,1470,1782,2117,2477,2857,3242,3630,4022,4422,4825,5232,5642,6053,6462,6870,7280,7649,7943
236,489,749,1017,1312,1644,2024,2450,2920,3437,3988,4548,5108,5665,6217,6749,7271,7796,8332,8882,9450,10037,10580,11026
323,649,969,1287,1624,1992,2412,2895,3451,4089,4787,5505,6219,6913,7573,8176,8750,9327,9930,10571,11260,11996,12697,13288
416,826,1217,1594,1978,2380,2827,3342,3952,4685,5515,6388,7258,8083,8830,9487,10101,10721,11378,12090,12871,13728,14570,15301
516,1012,1469,1899,2331,2768,3248,3797,4451,5261,6225,7275,8331,9308,10141,10854,11519,12194,12912,13704,14576,15541,16509,17375
625,1210,1736,2229,2728,3229,3773,4381,5091,5980,7085,8328,9595,10757,11713,12514,13264,14034,14857,15771,16775,17883,19003,20024
750,1438,2051,2629,3218,3809,4441,5128,5913,6895,8149,9590,11079,12453,13582,14524,15407,16317,17293,18375,19560,20859,22172,23380
894,1704,2426,3113,3811,4509,5242,6024,6903,7994,9401,11040,12752,14351,15691,16827,17891,18981,20148,21435,22838,24364,25903,27327
1052,1999,2846,3659,4484,5310,6167,7066,8057,9269,10833,12672,14608,16430,17989,19347,20630,21937,23325,24843,26484,28252,30031,31688
1221,2316,3300,4253,5223,6198,7200,8231,9342,10679,12404,14446,16607,18652,20426,22003,23516,25058,26679,28431,30311,32322,34342,36235
1392,2639,3767,4871,5999,7133,8286,9450,10679,12143,14028,16271,18657,20928,22915,24701,26433,28207,30064,32052,34170,36419,38675,40799
1561,2959,4233,5492,6783,8078,9379,10670,12013,13601,15632,18054,20645,23129,25323,27307,29241,31230,33314,35533,37883,40364,42847,45193
1723,3268,4685,6096,7546,8998,10439,11850,13300,14996,17143,19702,22449,25101,27479,29650,31773,33957,36248,38682,41252,43954,46653,49210
1875,3561,5117,6672,8270,9868,11441,12965,14508,16281,18504,21152,23993,26744,29257,31600,33905,36271,38750,41379,44150,47055,49955,52711
2013,3830,5517,7208,8943,10676,12375,14010,15643,17486,19774,22497,25425,28276,30918,33438,35932,38478,41131,43940,46896,49990,53079,56023
2133,4062,5867,7687,9552,11413,13236,14984,16711,18625,20977,23776,26806,29790,32592,35308,38003,40732,43550,46524,49652,52923,56190,59311
2235,4252,6155,8095,10085,12068,14009,15864,17679,19660,22075,24950,28086,31211,34185,37098,39995,42911,45894,49025,52315,55755,59191,62475
2319,4399,6377,8423,10529,12623,14667,16611,18497,20537,23013,25965,29195,32433,35548,38629,41711,44812,47966,51255,54705,58309,61901,65326
2383,4507,6538,8668,10875,13061,15185,17199,19148,21248,23789,26827,30153,33484,36704,39918,43158,46428,49748,53197,56809,60567,64290,67822
2433,4593,6664,8857,11146,13399,15581,17653,19664,21828,24436,27552,30962,34375,37678,40989,44342,47735,51184,54771,58536,62428,66247,69852
2493,4697,6803,9042,11397,13707,15943,18068,20130,22339,24987,28143,31594,35051,38407,41786,45217,48696,52242,55946,59849,63851,67738,71396
2584,4857,7004,9278,11689,14061,16361,18544,20651,22891,25561,28734,32203,35688,39095,42546,46056,49615,53248,57062,61087,65181,69126,72838
2705,5073,7275,9583,12046,14487,16861,19112,21274,23555,26258,29462,32969,36510,40002,43556,47171,50827,54555,58482,62619,66797,70804,74583
