35,54,72,100,131,167,206,248,294,342,393,445,497,546,589,637,691,760,854,971,1112,1258,1396,1527
96,145,183,242,307,384,468,559,658,763,875,990,1107,1224,1339,1470,1620,1806,2046,2337,2671,3016,3346,3660
175,263,325,418,521,640,768,905,1054,1216,1396,1591,1803,2032,2272,2539,2834,3176,3586,4062,4589,5133,5663,6175
257,389,479,606,747,903,1067,1239,1425,1632,1873,2154,2486,2867,3277,3712,4165,4654,5202,5818,6489,7188,7885,8572
337,517,638,800,978,1170,1370,1577,1795,2034,2319,2676,3131,3680,4274,4873,5457,6045,6674,7377,8155,8983,9828,10674
410,642,802,1006,1237,1489,1756,2025,2287,2552,2871,3302,3894,4636,5432,6206,6921,7600,8298,9076,9952,10899,11882,12883
494,800,1028,1301,1608,1946,2312,2675,3005,3306,3663,4176,4917,5863,6868,7831,8698,9492,10285,11166,12172,13264,14401,15565
591,993,1321,1699,2113,2563,3050,3528,3946,4299,4706,5313,6213,7367,8584,9745,10786,11728,12654,13677,14848,16119,17439,18788
697,1204,1651,2165,2718,3306,3931,4534,5049,5465,5932,6645,7713,9080,10516,11885,13120,14242,15340,16540,17901,19374,20902,22459
808,1421,1993,2658,3371,4119,4897,5629,6238,6719,7250,8076,9319,10905,12572,14165,15618,16953,18259,19667,21239,22927,24671,26444
921,1641,2340,3160,4039,4955,5890,6742,7429,7973,8571,9514,10938,12750,14652,16475,18158,19722,21253,22884,24684,26601,28572,30571
1034,1857,2675,3645,4688,5771,6850,7802,8553,9158,9827,10895,12511,14557,16692,18743,20657,22453,24212,26072,28113,30273,32481,34713
1144,2060,2984,4093,5291,6521,7713,8741,9549,10216,10962,12165,13981,16263,18627,20903,23042,25063,27046,29136,31422,33829,36275,38737
1247,2245,3263,4497,5828,7167,8433,9516,10379,11110,11941,13287,15306,17820,20411,22913,25268,27496,29687,31999,34519,37163,39837,42516
1343,2417,3520,4858,6284,7687,9001,10131,11047,11840,12761,14255,16474,19211,22025,24749,27309,29720,32085,34589,37318,40179,43066,45947
1430,2576,3748,5154,6631,8075,9428,10600,11559,12400,13402,15029,17426,20359,23364,26286,29041,31623,34131,36782,39687,42747,45834,48902
1511,2721,3943,5390,6900,8378,9769,10982,11981,12864,13935,15670,18210,21307,24482,27588,30532,33286,35931,38697,41743,44980,48255,51496
1584,2847,4104,5579,7116,8622,10046,11297,12338,13270,14420,16268,18949,22208,25557,28847,31976,34899,37681,40549,43710,47103,50554,53955
1648,2956,4243,5743,7303,8828,10274,11557,12643,13638,14892,16880,19729,23172,26709,30183,33483,36556,39462,42432,45702,49242,52860,56410
1711,3065,4385,5915,7504,9049,10512,11823,12960,14028,15381,17498,20503,24120,27831,31467,34904,38092,41107,44188,47585,51281,55063,58755
1767,3167,4533,6113,7747,9332,10827,12175,13373,14537,16026,18306,21490,25291,29179,32970,36546,39873,43035,46256,49806,53671,57613,61435
1819,3263,4683,6327,8015,9651,11196,12603,13878,15142,16760,19190,22539,26514,30573,34527,38268,41768,45104,48487,52205,56241,60332,64266
1884,3386,4870,6582,8325,10014,11618,13100,14467,15835,17571,20134,23633,27774,32004,36137,40068,43761,47280,50836,54726,58922,63138,67156
1972,3560,5123,6901,8697,10439,12102,13659,15125,16616,18491,21205,24868,29186,33600,37924,42051,45939,49643,53376,57436,61777,66092,70165
