46,124,263,457,675,900,1131,1367,1607,1850,2096,2345,2595,2844,3091,3338,3583,3826,4069,4314,4558,4801,5042,5282
121,286,556,928,1340,1760,2189,2637,3106,3588,4077,4571,5067,5561,6048,6528,7000,7469,7942,8423,8907,9392,9875,10355
213,468,846,1345,1878,2411,2950,3526,4160,4851,5573,6309,7047,7775,8473,9124,9744,10358,10990,11660,12354,13061,13772,14484
302,635,1088,1663,2265,2866,3475,4129,4869,5724,6661,7635,8613,9567,10457,11244,11970,12685,13433,14261,15141,16046,16964,17894
387,779,1280,1919,2612,3328,4072,4857,5714,6701,7833,9040,10259,11444,12546,13522,14424,15304,16213,17220,18292,19389,20503,21641
471,918,1473,2190,2975,3781,4628,5540,6537,7661,8980,10418,11884,13309,14639,15830,16926,17965,19001,20150,21395,22694,24027,25388
566,1086,1704,2493,3359,4237,5169,6215,7387,8672,10184,11853,13568,15236,16802,18217,19521,20726,21882,23174,24596,26104,27666,29260
677,1304,2022,2915,3903,4906,5976,7199,8579,10056,11776,13680,15643,17555,19362,21011,22540,23946,25276,26759,28392,30127,31926,33761
802,1570,2443,3506,4687,5897,7184,8634,10242,11934,13875,16018,18228,20385,22439,24333,26105,27752,29323,31050,32930,34912,36957,39037
930,1854,2920,4202,5611,7055,8578,10263,12101,14014,16181,18563,21019,23422,25725,27869,29892,31791,33614,35594,37726,39957,42248,44573
1052,2126,3386,4896,6542,8225,9987,11908,13974,16107,18501,21124,23827,26476,29028,31422,33698,35852,37930,40164,42549,45030,47569,50140
1167,2375,3816,5551,7433,9355,11356,13510,15797,18144,20768,23633,26582,29476,32274,34918,37447,39856,42188,44674,47309,50038,52823,55637
1276,2600,4203,6152,8267,10426,12666,15049,17551,20110,22966,26075,29271,32410,35451,38342,41121,43782,46367,49104,51989,54965,57994,61049
1383,2808,4551,6698,9041,11435,13913,16521,19231,21999,25085,28438,31881,35265,38548,41682,44706,47616,50453,53441,56576,59799,63070,66365
1488,3002,4863,7188,9753,12380,15093,17916,20813,23765,27067,30655,34336,37955,41474,44849,48118,51276,54363,57599,60980,64447,67958,71490
1591,3188,5153,7638,10415,13269,16209,19214,22230,25283,28734,32510,36383,40182,43903,47509,51023,54429,57763,61245,64869,68576,72324,76091
1692,3369,5430,8059,11027,14100,17264,20441,23553,26669,30219,34149,38203,42185,46111,49949,53708,57362,60943,64670,68536,72481,76464,80465
1791,3548,5700,8459,11599,14885,18272,21632,24865,28076,31748,35845,40099,44296,48448,52523,56526,60426,64253,68224,72331,76514,80733,84969
1888,3726,5966,8846,12149,15644,19252,22809,26207,29584,33451,37759,42236,46668,51058,55372,59615,63757,67827,72040,76387,80809,85266,89739
1977,3890,6218,9220,12679,16376,20197,23956,27548,31131,35220,39750,44453,49121,53750,58302,62783,67163,71471,75923,80510,85171,89865,94572
2059,4037,6442,9556,13159,17045,21062,25012,28798,32587,36895,41651,46579,51467,56313,61087,65796,70408,74950,79639,84464,89363,94292,99230
2139,4173,6640,9848,13577,17644,21835,25929,29838,33753,38209,43138,48249,53313,58331,63283,68190,73021,77794,82718,87780,92914,98074,103238
2201,4278,6792,10073,13910,18148,22500,26708,30695,34696,39269,44347,49625,54859,60047,65173,70274,75323,80328,85487,90783,96148,101532,106914
2232,4338,6889,10228,14162,18560,23077,27417,31515,35655,40402,45673,51158,56612,62024,67375,72705,77988,83228,88621,94149,99741,105343,110936
