75,182,329,514,732,960,1191,1423,1657,1893,2131,2368,2606,2844,3080,3310,3529,3738,3943,4152,4357,4541,4692,4814
174,401,703,1081,1519,1975,2439,2905,3371,3839,4311,4783,5256,5730,6201,6662,7105,7533,7956,8386,8810,9200,9531,9807
298,656,1104,1645,2259,2901,3560,4222,4880,5541,6213,6895,7583,8268,8943,9595,10222,10836,11455,12089,12712,13293,13801,14239
429,918,1496,2162,2899,3675,4476,5275,6061,6852,7668,8514,9376,10228,11052,11834,12582,13326,14094,14886,15658,16380,17026,17601
548,1158,1858,2643,3493,4386,5297,6192,7060,7930,8840,9806,10802,11780,12706,13577,14410,15249,16129,17033,17910,18734,19485,20168
666,1390,2204,3100,4052,5042,6040,7014,7955,8899,9897,11002,12163,13286,14321,15270,16174,17091,18055,19040,20009,20945,21818,22616
783,1619,2548,3558,4607,5690,6770,7820,8836,9856,10950,12227,13602,14908,16058,17086,18061,19050,20085,21144,22197,23230,24212,25124
902,1865,2934,4080,5237,6422,7594,8731,9835,10949,12161,13634,15249,16761,18036,19153,20208,21277,22392,23537,24680,25808,26896,27930
1032,2144,3388,4707,5998,7304,8588,9832,11045,12278,13639,15323,17181,18906,20324,21545,22697,23867,25085,26337,27589,28837,30061,31243
1180,2452,3890,5414,6869,8322,9740,11113,12454,13820,15361,17271,19372,21318,22903,24242,25508,26803,28147,29528,30913,32318,33721,35085
1334,2763,4386,6114,7751,9365,10939,12461,13935,15430,17170,19318,21663,23835,25606,27066,28448,29880,31370,32906,34455,36035,37618,39158
1486,3066,4857,6775,8604,10386,12120,13785,15381,17009,18959,21348,23933,26331,28291,29875,31368,32931,34572,36272,37990,39743,41494,43190
1633,3364,5316,7407,9412,11350,13227,15016,16728,18501,20643,23241,26034,28628,30757,32472,34076,35755,37533,39384,41259,43170,45071,46906
1776,3662,5779,8032,10184,12254,14249,16148,17978,19892,22178,24924,27864,30595,32851,34697,36415,38198,40092,42073,44089,46140,48175,50143
1916,3956,6236,8647,10942,13134,15240,17251,19194,21208,23582,26419,29449,32261,34596,36544,38368,40255,42261,44363,46507,48688,50853,52952
2048,4230,6663,9228,11666,13985,16213,18354,20427,22543,24999,27912,31015,33894,36300,38339,40270,42271,44392,46615,48882,51188,53480,55706
2172,4485,7058,9769,12352,14814,17192,19494,21724,23961,26518,29518,32702,35661,38153,40294,42349,44483,46729,49076,51466,53897,56313,58660
2286,4720,7423,10273,13004,15622,18164,20640,23041,25420,28102,31210,34495,37557,40155,42414,44607,46886,49266,51739,54253,56807,59342,61801
2387,4933,7760,10746,13626,16394,19080,21706,24264,26786,29599,32827,36226,39401,42112,44493,46820,49237,51750,54349,56986,59659,62305,64868
2479,5126,8068,11183,14198,17084,19870,22600,25272,27896,30807,34136,37633,40900,43709,46200,48640,51170,53800,56521,59279,62068,64822,67486
2562,5299,8347,11582,14717,17709,20593,23417,26177,28877,31841,35214,38753,42065,44932,47494,50010,52622,55347,58178,61053,63953,66811,69578
2650,5482,8638,11988,15234,18335,21327,24250,27098,29881,32919,36359,39961,43335,46266,48901,51499,54200,57020,59955,62939,65942,68896,71760
2744,5698,8995,12480,15842,19065,22178,25210,28153,31030,34170,37714,41416,44882,47899,50623,53321,56128,59052,62088,65172,68269,71309,74254
2837,5943,9429,13087,16580,19938,23182,26328,29365,32329,35558,39195,42988,46539,49639,52450,55244,58155,61185,64322,67502,70688,73805,76817
